id,symb,attr/f:duration,label
trace001,2,69.7,1
trace001,0,7.2,1
trace001,2,13.9,1
trace002,1,50.2,1
trace002,0,62.1,1
trace002,1,19.7,1
trace003,1,47.9,1
trace003,0,16.5,1
trace003,1,6.9,1
trace003,1,19.4,1
trace004,0,92.9,1
trace005,2,8.2,1
trace005,0,86.3,1
trace005,1,12.7,1
trace006,0,68.2,1
trace006,0,93.5,1
trace006,1,75.5,1
trace006,0,41.4,1
trace006,0,9.0,1
trace007,0,61.5,1
trace007,0,15.9,1
trace007,0,30.2,1
trace007,0,15.0,1
trace008,0,38.4,1
trace008,0,28.2,1
trace008,0,75.2,1
trace008,0,58.7,1
trace008,1,9.9,1
trace009,0,83.6,1
trace009,0,41.6,1
trace009,1,89.8,1
trace009,1,32.4,1
trace009,2,102.0,1
trace009,1,15.3,1
trace010,0,78.4,1
trace010,0,8.8,1
trace010,0,17.8,1
trace011,0,38.5,1
trace012,0,55.6,1
trace012,0,78.7,1
trace012,2,5.2,1
trace012,0,16.1,1
trace013,1,51.1,1
trace013,0,70.1,1
trace013,1,13.4,1
trace013,1,19.3,1
trace014,1,20.3,1
trace014,0,22.1,1
trace014,0,4.9,1
trace015,1,68.4,1
trace015,0,57.3,1
trace015,0,14.5,1
trace016,1,86.6,1
trace017,0,19.2,1
trace017,0,8.8,1
trace018,2,10.1,1
trace018,0,43.0,1
trace018,2,21.4,1
trace018,2,0.5,1
trace018,1,19.6,1
trace019,2,11.5,1
trace019,2,91.1,1
trace019,1,0.8,1
trace019,1,15.6,1
trace020,2,8.7,1
trace020,0,82.1,1
trace020,2,90.1,1
trace020,1,58.1,1
trace020,0,0.2,1
trace021,1,43.8,1
trace022,0,14.7,1
trace022,0,75.4,1
trace022,0,81.5,1
trace022,0,85.9,1
trace023,1,45.1,1
trace023,0,105.2,1
trace023,0,13.8,1
trace024,0,44.8,1
trace024,0,36.8,1
trace024,2,5.9,1
trace024,2,114.7,1
trace024,1,15.8,1
trace025,1,105.0,1
trace025,1,29.1,1
trace025,0,31.4,1
trace025,0,7.4,1
trace025,0,21.7,1
trace026,2,32.3,1
trace026,2,49.9,1
trace026,1,102.4,1
trace026,0,0.1,1
trace027,2,100.6,1
trace027,2,97.3,1
trace027,0,64.5,1
trace028,2,1.4,1
trace028,2,83.8,1
trace028,1,0.1,1
trace028,1,0.9,1
trace028,1,15.3,1
trace029,2,7.6,1
trace029,2,4.0,1
trace029,1,36.2,1
trace029,2,11.4,1
trace030,2,83.6,1
trace031,2,39.3,1
trace031,1,1.7,1
trace031,2,0.3,1
trace031,1,8.9,1
trace031,0,7.4,1
trace032,0,27.4,1
trace033,0,80.5,1
trace033,0,52.7,1
trace034,0,40.1,1
trace034,0,24.0,1
trace034,2,9.9,1
trace034,2,98.9,1
trace034,1,1.1,1
trace034,1,1.2,1
trace034,1,15.6,1
trace035,2,25.7,1
trace036,0,97.3,1
trace036,0,92.7,1
trace036,2,43.0,1
trace036,2,10.3,1
trace036,2,18.6,1
trace036,1,1.7,1
trace036,1,15.7,1
trace037,0,79.6,1
trace038,2,99.2,1
trace038,0,6.5,1
trace038,2,1.1,1
trace038,0,90.3,1
trace038,0,7.6,1
trace039,0,7.9,1
trace039,0,37.3,1
trace040,2,2.8,1
trace040,2,5.1,1
trace041,2,56.4,1
trace041,1,1.2,1
trace041,1,2.2,1
trace041,2,8.4,1
trace042,0,75.7,1
trace042,0,91.6,1
trace042,0,84.6,1
trace042,0,86.9,1
trace042,1,65.9,1
trace043,0,27.8,1
trace044,2,8.0,1
trace044,0,16.6,1
trace044,0,5.7,1
trace044,0,23.4,1
trace044,2,23.0,1
trace044,0,0.8,1
trace045,2,37.3,1
trace045,2,62.0,1
trace045,2,0.9,1
trace045,0,9.8,1
trace045,1,9.5,1
trace046,1,103.7,1
trace047,2,7.2,1
trace047,2,5.4,1
trace047,1,103.8,1
trace047,2,3.3,1
trace047,1,0.3,1
trace048,0,72.5,1
trace048,0,79.6,1
trace048,2,100.7,1
trace048,0,7.5,1
trace048,0,54.7,1
trace049,0,44.2,1
trace050,2,6.3,1
trace050,2,1.8,1
trace051,0,50.5,1
trace052,2,66.3,1
trace052,1,1.8,1
trace052,1,1.8,1
trace052,2,68.4,1
trace052,1,15.1,1
trace053,0,54.7,1
trace053,0,86.1,1
trace053,2,5.2,1
trace053,0,54.6,1
trace054,2,93.0,1
trace054,1,1.5,1
trace054,0,12.1,1
trace055,2,4.7,1
trace055,2,16.2,1
trace056,2,6.8,1
trace056,2,83.8,1
trace056,1,2.8,1
trace056,1,0.9,1
trace056,1,15.5,1
trace057,1,66.0,1
trace057,1,1.7,1
trace057,2,55.9,1
trace058,2,96.1,1
trace058,0,5.8,1
trace058,2,14.9,1
trace059,0,3.8,1
trace059,0,65.0,1
trace059,1,70.9,1
trace059,0,89.3,1
trace059,0,12.2,1
trace060,0,27.1,1
trace060,0,17.2,1
trace060,1,40.1,1
trace061,2,11.5,1
trace061,2,20.7,1
trace061,1,1.8,1
trace061,1,0.4,1
trace061,1,15.3,1
trace062,0,52.0,1
trace063,1,103.0,1
trace063,1,56.9,1
trace063,2,6.9,1
trace064,0,82.4,1
trace064,0,99.7,1
trace064,1,43.3,1
trace064,0,69.5,1
trace064,0,9.4,1
trace065,2,26.5,1
trace066,2,103.7,1
trace067,2,11.9,1
trace067,2,15.2,1
trace068,0,62.6,1
trace068,0,57.9,1
trace068,2,1.9,1
trace068,2,9.9,1
trace068,0,86.9,1
trace068,0,13.8,1
trace069,2,56.3,1
trace069,2,103.9,1
trace069,0,62.6,1
trace070,0,72.5,1
trace070,0,34.4,1
trace070,0,36.3,1
trace070,0,47.5,1
trace070,0,74.0,1
trace071,1,19.5,1
trace071,1,107.8,1
trace071,0,55.7,1
trace071,2,18.6,1
trace071,2,18.5,1
trace071,1,15.1,1
trace072,1,23.9,1
trace072,1,4.1,1
trace072,0,11.5,1
trace072,0,44.5,1
trace073,2,1.5,1
trace073,2,39.3,1
trace073,1,2.4,1
trace073,1,15.4,1
trace074,0,70.7,1
trace074,0,87.8,1
trace074,2,75.8,1
trace074,1,1.6,1
trace074,1,30.4,1
trace074,2,0.8,1
trace074,0,12.6,1
trace075,0,98.1,1
trace075,0,72.8,1
trace076,1,71.5,1
trace076,1,3.1,1
trace076,1,56.2,1
trace076,1,2.7,1
trace077,2,74.1,1
trace077,1,1.8,1
trace077,0,0.1,1
trace077,1,1.1,1
trace077,0,92.8,1
trace078,1,56.2,1
trace078,0,98.9,1
trace078,0,7.6,1
trace079,1,86.3,1
trace079,1,2.8,1
trace079,0,19.2,1
trace080,2,35.0,1
trace080,0,6.5,1
trace080,0,6.2,1
trace081,1,54.1,1
trace081,1,99.2,1
trace081,0,86.5,1
trace081,1,1.7,1
trace081,2,18.2,1
