id,symb,attr/f:duration,label
trace001,5,1.4,1
trace001,3,9.2,1
trace001,4,12.7,1
trace001,5,6.5,1
trace001,4,102.9,1
trace001,1,13.6,1
trace002,5,8.8,1
trace002,1,8.5,1
trace003,1,7.6,1
trace003,3,19.3,1
trace003,1,5.0,1
trace003,5,7.8,1
trace004,5,15.7,1
trace004,2,17.2,1
trace004,4,3.6,1
trace004,6,5.8,1
trace004,1,5.9,1
trace005,1,15.3,1
trace005,1,16.3,1
trace006,2,18.2,1
trace006,5,79.4,1
trace006,0,7.3,1
trace007,2,17.5,1
trace007,5,19.7,1
trace007,3,46.6,1
trace008,4,11.1,1
trace008,5,93.7,1
trace008,6,18.7,1
trace008,0,10.6,1
trace009,0,2.2,1
trace009,1,7.5,1
trace010,0,0.8,1
trace010,2,38.6,1
trace010,6,6.1,1
trace010,3,9.1,1
trace010,6,5.6,1
trace010,2,13.3,1
trace010,0,10.1,1
trace011,6,7.7,0
trace011,4,93.4,0
trace011,1,107.6,0
trace012,5,15.4,0
trace012,1,4.9,0
trace012,4,27.6,0
trace013,5,9.3,0
trace013,2,17.4,0
trace013,5,102.5,0
trace013,0,8.2,0
trace013,3,33.9,0
trace013,6,12.5,0
trace014,1,8.9,0
trace014,3,18.4,0
trace014,3,10.1,0
trace015,2,4.3,0
trace015,2,18.3,0
trace015,6,44.9,0
trace015,0,6.6,0
trace015,2,15.7,0
trace016,1,15.1,0
trace016,6,85.7,0
trace016,3,16.5,0
trace016,4,15.8,0
trace016,3,71.6,0
trace017,0,3.4,0
trace017,4,7.8,0
trace017,1,12.0,0
trace017,6,16.4,0
trace018,5,8.7,0
trace019,4,11.6,0
trace019,1,85.4,0
trace019,6,14.1,0
trace019,6,8.2,0
trace020,2,18.6,0
trace020,1,13.1,0
trace020,3,17.1,0
