id,symb,attr/f:duration,label
trace001,2,4.7,1
trace001,0,2.3,1
trace001,4,3.7,1
trace001,3,9.0,1
trace001,2,112.0,1
trace001,4,12.2,1
trace001,5,9.6,1
trace001,4,7.0,1
trace002,1,3.5,1
trace002,0,1.8,1
trace002,4,0.8,1
trace002,1,107.6,1
trace002,2,4.7,1
trace002,2,7.4,1
trace002,0,0.1,1
trace002,4,8.6,1
trace003,1,17.1,1
trace003,5,69.9,1
trace003,4,4.6,1
trace003,3,65.0,1
trace003,0,3.8,1
trace004,6,1.5,1
trace004,5,9.3,1
trace004,6,6.2,1
trace004,0,9.9,1
trace005,1,14.5,1
trace005,5,76.3,1
trace005,3,85.0,1
trace005,2,4.5,1
trace005,5,9.3,1
trace005,1,8.2,1
trace005,1,5.6,1
trace005,4,6.6,1
trace006,1,14.9,1
trace006,1,6.0,1
trace006,4,4.8,1
trace006,6,14.8,1
trace006,5,56.7,1
trace007,5,9.4,1
trace007,5,8.1,1
trace007,1,3.6,1
trace008,1,4.2,1
trace008,1,7.5,1
trace008,5,9.3,1
trace008,6,3.4,1
trace008,0,37.0,1
trace009,2,18.8,1
trace009,2,19.0,1
trace009,4,12.6,1
trace010,6,7.9,1
trace010,3,16.3,1
trace010,4,7.0,1
trace010,5,79.8,1
trace010,5,70.4,1
trace011,5,1.9,1
trace011,5,8.4,1
trace011,4,32.1,1
trace011,6,5.8,1
trace011,5,69.0,1
trace011,1,3.6,1
trace011,6,69.9,1
trace012,4,15.5,1
trace012,0,9.0,1
trace012,3,63.1,1
trace012,6,9.0,1
trace012,6,58.3,1
trace013,6,2.1,1
trace013,3,0.2,1
trace013,4,6.6,1
trace013,0,5.8,1
trace013,0,10.8,1
trace014,2,3.2,1
trace014,0,2.3,1
trace014,4,19.9,1
trace014,0,6.9,1
trace015,1,3.9,1
trace015,2,3.5,1
trace015,1,6.0,1
trace016,1,18.1,1
trace016,5,9.3,1
trace016,1,4.7,1
trace017,5,0.9,1
trace017,3,9.5,1
trace017,4,2.6,1
trace017,0,66.6,1
trace018,0,1.2,1
trace018,1,1.7,1
trace019,6,1.7,1
trace019,3,68.6,1
trace019,2,13.2,1
trace019,4,3.3,1
trace019,5,6.1,1
trace020,4,17.8,1
trace020,2,33.2,1
trace020,4,15.0,1
trace020,3,13.9,1
trace020,1,16.8,1
trace021,4,9.4,1
trace021,1,14.6,1
trace022,2,18.7,1
trace022,1,14.6,1
trace022,5,51.4,1
trace022,6,10.7,1
trace022,2,3.3,1
trace022,0,1.6,1
trace022,3,5.3,1
trace022,4,35.2,1
trace022,2,19.5,1
trace023,2,16.4,1
trace023,6,54.9,1
trace023,4,9.6,1
trace023,3,19.0,1
trace023,1,113.8,1
trace023,6,18.1,1
trace023,0,3.9,1
trace023,0,3.0,1
trace023,1,2.6,1
trace024,0,1.9,1
trace024,1,9.2,1
trace025,4,11.0,1
trace025,0,3.8,1
trace025,4,3.1,1
trace025,5,7.5,1
trace026,4,19.7,1
trace026,5,88.7,1
trace026,5,15.9,1
trace026,3,19.1,1
trace026,6,7.5,1
trace026,5,22.4,1
trace026,1,4.0,1
trace026,6,40.6,1
trace027,1,19.2,1
trace027,5,9.6,1
trace027,6,5.3,1
trace027,3,11.3,1
trace027,4,1.7,1
trace027,1,107.7,1
trace027,5,32.6,1
trace028,2,4.7,1
trace028,0,9.0,1
trace028,4,19.4,1
trace028,6,7.3,1
trace028,5,8.8,1
trace028,6,3.6,1
trace028,5,11.9,1
trace028,4,12.3,1
trace029,1,19.0,1
trace029,5,9.1,1
trace029,5,78.7,1
trace029,2,5.1,1
trace029,6,12.6,1
trace029,3,13.3,1
trace029,1,0.6,1
trace029,6,36.7,1
trace030,4,11.7,1
trace030,2,14.8,1
