id,symb,attr/f:duration,label
trace001,0,5.4,1
trace001,1,98.2,1
trace001,0,107.0,1
trace001,0,14.9,1
trace001,0,35.8,1
trace002,0,9.5,1
trace002,0,79.4,1
trace002,1,17.7,1
trace002,1,9.1,1
trace002,1,19.2,1
trace002,0,4.1,1
trace002,0,12.8,1
trace003,0,64.1,1
trace003,1,11.4,1
trace004,0,5.3,1
trace004,1,62.9,1
trace004,0,58.5,1
trace004,1,13.1,1
trace005,0,5.1,1
trace005,1,33.4,1
trace005,0,16.7,1
trace005,1,17.0,1
trace006,0,5.1,1
trace006,0,14.1,1
trace007,0,6.3,1
trace007,0,19.7,1
trace008,0,75.2,1
trace009,0,9.2,1
trace009,0,34.4,1
trace009,1,16.5,1
trace009,1,19.4,1
trace009,0,5.3,1
trace009,0,75.5,1
trace009,1,13.9,1
trace010,0,35.9,1
trace010,1,19.7,1
trace010,0,10.0,1
trace010,0,4.0,1
trace010,0,28.4,1
trace010,1,13.9,1
trace011,0,86.9,0
trace011,1,10.9,0
trace011,1,19.8,0
trace012,0,4.3,0
trace012,1,109.8,0
trace012,0,64.0,0
trace012,0,12.1,0
trace012,0,94.4,0
trace012,0,4.1,0
trace013,0,6.4,0
trace013,0,19.4,0
trace013,1,0.7,0
trace013,0,5.5,0
trace014,0,10.2,0
trace015,0,6.1,0
trace015,1,25.5,0
trace016,0,6.8,0
trace016,1,25.4,0
trace016,0,105.0,0
trace016,1,15.1,0
trace016,1,19.1,0
trace017,0,4.7,0
trace018,0,84.5,0
trace018,1,19.8,0
trace019,0,28.9,0
trace019,1,19.2,0
trace019,0,12.5,0
trace019,0,11.6,0
trace020,0,10.7,0
