id,symb,attr/f:duration,label
trace001,0,72.5,1
trace001,1,19.3,1
trace001,0,5.1,1
trace001,0,2.6,1
trace001,0,10.1,1
trace002,0,68.5,1
trace002,1,9.9,1
trace002,1,8.7,1
trace002,1,19.0,1
trace002,0,10.2,1
trace003,0,62.1,1
trace003,1,19.9,1
trace003,0,10.8,1
trace004,0,10.0,1
trace004,0,31.5,1
trace004,0,13.9,1
trace004,0,52.3,1
trace005,0,6.6,1
trace005,0,14.8,1
trace006,0,17.2,1
trace006,1,19.0,1
trace006,0,11.3,1
trace007,0,11.0,1
trace007,0,59.6,1
trace007,1,17.8,1
trace008,0,5.4,1
trace008,0,14.0,1
trace008,0,3.1,1
trace008,0,105.9,1
trace008,0,16.5,1
trace009,0,90.7,1
trace009,1,19.8,1
trace009,0,5.1,1
trace009,0,59.3,1
trace009,1,12.2,1
trace010,0,102.0,1
trace010,1,9.4,1
trace010,1,19.1,1
trace010,0,4.1,1
trace010,0,25.2,1
trace010,1,16.4,1
trace011,0,4.9,1
trace011,0,14.3,1
trace011,0,7.5,1
trace011,0,50.1,1
trace011,1,17.7,1
trace012,0,4.5,1
trace012,0,7.7,1
trace013,0,6.5,1
trace013,0,14.5,1
trace014,0,4.2,1
trace014,0,19.4,1
trace014,0,5.1,1
trace014,0,45.7,1
trace014,0,9.7,1
trace015,0,8.6,1
trace015,0,23.2,1
trace015,1,16.3,1
trace016,0,23.9,1
trace016,1,19.6,1
trace016,0,49.7,1
trace016,0,11.4,1
trace016,0,51.0,1
trace017,0,53.1,1
trace018,0,9.4,1
trace018,0,17.3,1
trace018,1,17.8,1
trace018,1,19.8,1
trace018,0,3.3,1
trace018,0,103.6,1
trace018,0,13.4,1
trace019,0,87.3,1
trace019,1,19.4,1
trace019,0,41.1,1
trace019,1,14.6,1
trace019,1,8.2,1
trace020,0,5.8,1
trace020,1,89.5,1
trace020,0,93.4,1
trace020,1,18.0,1
trace021,0,32.4,1
trace022,0,6.5,1
trace022,0,19.6,1
trace022,1,0.5,1
trace023,0,6.2,1
trace023,0,7.5,1
trace024,0,9.9,1
trace024,0,64.1,1
trace024,0,5.7,1
trace024,0,67.8,1
trace024,0,4.5,1
trace024,0,75.3,1
trace024,1,18.8,1
trace025,0,5.6,1
trace025,1,63.7,1
trace025,0,109.0,1
trace025,0,12.5,1
trace026,0,8.6,1
trace026,0,46.8,1
trace026,0,7.5,1
trace027,0,4.6,1
trace027,1,13.4,1
trace027,0,49.8,1
trace027,1,17.0,1
trace027,1,9.0,1
trace028,0,54.1,1
trace029,0,35.2,1
trace029,1,19.3,1
trace029,0,97.7,1
trace029,0,14.9,1
trace030,0,10.8,1
trace030,0,34.3,1
trace030,1,14.3,1
trace031,0,38.6,1
trace031,1,19.5,1
trace031,0,115.6,1
trace031,1,16.8,1
trace032,0,4.3,1
trace032,1,62.0,1
trace032,0,18.8,1
trace032,1,12.5,1
trace033,0,8.5,1
trace033,0,65.6,1
