id,symb,attr/f:duration,label
trace001,4,61.6,1
trace001,3,58.8,1
trace001,2,4.8,1
trace001,1,65.8,1
trace002,2,2.8,1
trace002,0,37.6,1
trace002,0,44.0,1
trace002,4,56.1,1
trace002,4,107.0,1
trace003,2,3.1,1
trace003,4,50.9,1
trace003,4,83.1,1
trace003,4,87.4,1
trace003,4,43.1,1
trace004,4,38.1,1
trace004,4,27.5,1
trace004,2,2.6,1
trace005,4,17.7,1
trace005,0,25.0,1
trace005,0,29.3,1
trace006,4,69.1,1
trace006,0,12.2,1
trace006,4,24.3,1
trace006,4,21.2,1
trace007,4,31.8,1
trace007,4,45.4,1
trace007,2,3.5,1
trace008,2,3.9,1
trace008,0,90.5,1
trace009,4,15.7,1
trace010,4,63.1,1
trace010,0,6.0,1
trace010,0,61.0,1
trace010,3,86.5,1
trace011,2,2.9,0
trace011,0,82.7,0
trace011,4,22.1,0
trace011,2,3.9,0
trace011,4,89.2,0
trace012,2,2.6,0
trace012,0,40.1,0
trace012,4,53.7,0
trace012,4,16.2,0
trace012,3,108.5,0
trace012,1,50.9,0
trace012,4,33.8,0
trace013,4,26.0,0
trace013,0,76.5,0
trace013,3,95.9,0
trace013,4,7.8,0
trace013,0,54.3,0
trace013,2,32.3,0
trace014,4,92.2,0
trace014,0,41.5,0
trace014,4,41.9,0
trace015,2,2.9,0
trace015,4,91.3,0
trace016,2,2.6,0
trace016,0,35.4,0
trace016,4,115.9,0
trace017,2,3.9,0
trace017,3,105.8,0
trace017,1,13.8,0
trace017,0,34.1,0
trace017,4,78.1,0
trace018,4,22.9,0
trace018,3,65.9,0
trace018,3,11.3,0
trace018,0,57.8,0
trace018,4,16.6,0
trace019,2,2.6,0
trace019,4,53.7,0
trace020,2,3.1,0
trace020,3,59.4,0
trace020,3,11.2,0
trace020,4,75.0,0
