id,symb,attr/f:duration,label
trace001,2,11.3,1
trace001,0,9.2,1
trace002,2,13.8,1
trace002,2,14.4,1
trace002,2,27.4,1
trace003,3,86.6,1
trace003,1,37.6,1
trace004,2,8.7,1
trace004,4,10.3,1
trace004,2,6.7,1
trace004,3,5.9,1
trace004,3,59.7,1
trace005,3,5.2,1
trace005,2,3.4,1
trace005,3,2.7,1
trace006,3,2.5,1
trace006,3,104.0,1
trace006,5,12.3,1
trace006,3,9.8,1
trace006,3,2.8,1
trace007,3,25.1,1
trace007,1,7.9,1
trace007,0,19.0,1
trace008,3,6.0,1
trace008,2,11.0,1
trace008,2,2.7,1
trace009,3,5.9,1
trace009,0,5.1,1
trace009,2,11.4,1
trace010,3,63.0,1
trace010,5,12.7,1
trace010,3,9.3,1
trace011,2,12.5,1
trace011,3,4.0,1
trace012,2,3.5,1
trace012,2,0.7,1
trace012,2,6.0,1
trace012,2,1.1,1
trace013,2,0.3,1
trace014,2,21.2,1
trace014,4,6.7,1
trace014,2,3.1,1
trace015,2,34.9,1
trace015,0,2.4,1
trace015,3,101.4,1
trace015,3,9.8,1
trace016,3,5.8,1
trace016,0,0.3,1
trace016,3,43.9,1
trace017,2,6.8,1
trace018,2,52.8,1
trace018,1,14.1,1
trace018,2,2.3,1
trace018,0,10.3,1
trace018,1,17.6,1
trace018,5,10.4,1
trace018,0,9.8,1
trace019,2,3.5,1
trace019,2,0.5,1
trace020,2,1.0,1
trace020,4,12.7,1
trace021,3,105.6,1
trace021,5,12.7,1
trace022,3,5.5,1
trace022,2,3.7,1
trace022,0,30.5,1
trace022,3,9.8,1
trace022,5,7.4,1
trace022,0,16.1,1
trace023,3,5.3,1
trace023,2,2.3,1
trace023,0,109.2,1
trace023,3,39.7,1
trace023,5,8.6,1
trace023,1,15.8,1
trace023,0,11.3,1
trace023,1,9.0,1
trace023,5,0.7,1
trace024,3,2.4,1
trace024,2,12.1,1
trace024,1,79.1,1
trace024,1,6.0,1
trace025,2,0.6,1
trace025,2,12.3,1
trace025,4,7.5,1
trace025,1,18.4,1
trace025,2,16.7,1
trace026,3,2.7,1
trace026,3,2.7,1
trace026,3,36.5,1
trace026,1,16.5,1
trace026,5,33.6,1
trace027,2,4.9,1
trace027,3,8.2,1
trace028,3,107.5,1
trace028,1,16.0,1
trace028,4,15.7,1
trace028,1,108.3,1
trace028,2,102.3,1
trace029,2,86.5,1
trace029,4,6.7,1
trace029,3,19.6,1
trace030,3,105.7,1
trace030,1,37.8,1
trace030,4,10.6,1
trace030,5,52.6,1
trace030,4,6.9,1
trace030,4,4.7,1
trace030,4,11.3,1
trace031,2,5.1,1
trace031,2,13.2,1
trace031,4,0.8,1
trace032,3,2.8,1
trace032,3,41.5,1
trace032,5,12.5,1
trace032,3,0.7,1
trace032,2,14.6,1
trace033,2,13.6,1
trace033,2,14.3,1
trace033,0,5.8,1
trace033,4,108.7,1
trace033,4,35.9,1
trace033,3,94.6,1
trace034,3,112.5,1
trace034,1,45.0,1
trace034,4,10.5,1
trace034,5,9.2,1
trace034,2,8.2,1
