id,symb,attr/f:duration,label
trace001,6,103.3,1
trace001,6,55.4,1
trace001,3,6.8,1
trace002,6,6.7,1
trace002,0,11.9,1
trace002,6,6.8,1
trace002,3,9.6,1
trace002,3,7.0,1
trace002,1,12.9,1
trace003,2,82.1,1
trace003,3,1.8,1
trace003,4,14.8,1
trace003,2,8.5,1
trace003,6,14.1,1
trace004,6,6.0,1
trace005,1,10.4,1
trace005,0,111.4,1
trace006,2,25.1,1
trace006,2,18.4,1
trace006,6,6.6,1
trace007,2,99.6,1
trace007,1,7.4,1
trace007,2,14.7,1
trace007,3,14.0,1
trace007,0,58.5,1
trace007,4,4.4,1
trace007,1,7.5,1
trace007,1,16.5,1
trace008,6,6.3,1
trace009,6,6.6,1
trace010,1,4.8,1
trace011,2,99.6,1
trace011,1,7.5,1
trace011,2,8.1,1
trace011,4,71.6,1
trace011,2,5.5,1
trace011,4,3.3,1
trace012,5,109.4,1
trace012,4,50.2,1
trace012,6,12.5,1
trace012,6,6.9,1
trace013,2,84.2,1
trace013,6,3.1,1
trace013,0,110.0,1
trace014,5,2.9,1
trace014,2,9.8,1
trace014,2,14.6,1
trace015,3,10.4,1
trace015,5,101.4,1
trace015,4,11.8,1
trace015,4,12.3,1
trace015,3,17.8,1
trace015,6,8.0,1
trace016,5,79.1,1
trace016,4,72.5,1
trace016,3,11.1,1
trace017,1,8.5,1
trace017,0,4.8,1
trace017,3,33.1,1
trace017,6,6.1,1
trace017,3,2.3,1
trace017,6,4.5,1
trace018,5,105.6,1
trace018,4,2.6,1
trace019,5,103.8,1
trace019,3,22.1,1
trace019,4,14.6,1
trace019,3,6.7,1
trace019,0,4.5,1
trace019,0,39.6,1
trace019,3,13.5,1
trace019,2,17.6,1
trace019,3,9.4,1
trace019,0,8.2,1
trace020,5,98.6,1
trace020,4,103.6,1
trace020,2,17.8,1
trace020,5,33.3,1
trace020,1,16.5,1
trace020,6,3.3,1
trace021,3,8.8,1
trace021,6,6.2,1
trace021,2,9.7,1
trace021,6,5.0,1
trace022,5,4.5,1
trace022,0,5.1,1
trace022,1,10.0,1
trace022,2,9.0,1
trace022,3,9.7,1
trace022,1,15.5,1
trace023,5,43.0,1
trace023,4,112.1,1
trace023,2,15.6,1
trace023,3,12.7,1
trace023,6,5.4,1
trace024,6,7.6,1
trace024,2,12.3,1
trace024,2,18.9,1
trace024,3,10.2,1
trace024,0,7.6,1
trace024,1,9.3,1
trace025,5,43.6,1
trace025,3,86.4,1
trace025,4,14.3,1
trace025,2,8.2,1
trace025,4,15.7,1
trace026,6,4.6,0
trace026,2,10.6,0
trace026,6,5.5,0
trace026,2,11.7,0
trace027,1,10.5,0
trace027,2,11.2,0
trace027,3,14.0,0
trace028,5,106.3,0
trace028,1,9.5,0
trace028,2,11.1,0
trace029,6,73.3,0
trace029,5,2.6,0
trace029,0,7.0,0
trace030,6,7.7,0
trace030,0,4.2,0
trace031,2,0.1,0
trace031,5,30.2,0
trace032,5,1.8,0
trace032,2,9.3,0
trace032,6,15.1,0
trace032,1,7.6,0
trace032,1,12.6,0
trace032,6,4.5,0
trace032,0,106.6,0
trace032,6,6.9,0
trace032,0,60.3,0
trace032,5,4.1,0
trace032,2,8.7,0
trace033,6,6.5,0
trace033,2,13.2,0
trace033,4,10.5,0
trace034,3,10.5,0
trace034,3,4.9,0
trace034,5,2.2,0
trace034,2,8.5,0
trace035,1,7.9,0
trace035,2,13.7,0
trace035,2,16.8,0
trace035,6,7.0,0
trace036,1,8.2,0
trace036,0,7.3,0
trace037,6,67.9,0
trace037,3,2.0,0
trace037,3,16.8,0
trace038,3,10.1,0
trace038,6,3.5,0
trace038,2,15.7,0
trace039,1,8.0,0
trace039,0,10.0,0
trace039,6,4.2,0
trace039,1,16.1,0
trace039,4,48.8,0
trace040,5,1.7,0
trace040,2,10.5,0
trace040,4,21.4,0
trace040,0,8.5,0
trace040,0,9.5,0
trace040,6,9.1,0
trace041,3,4.7,0
trace041,1,4.0,0
trace041,0,6.3,0
trace042,6,7.4,0
trace042,0,59.0,0
trace042,2,65.3,0
trace042,5,2.4,0
trace042,0,4.3,0
trace043,5,1.8,0
trace043,0,4.4,0
trace043,4,3.7,0
trace043,3,105.9,0
trace044,5,4.7,0
trace044,2,15.2,0
trace044,4,75.9,0
trace044,2,7.1,0
trace044,2,14.7,0
trace045,5,103.3,0
trace045,1,9.5,0
trace045,0,9.6,0
trace045,3,10.2,0
trace045,0,4.0,0
trace046,1,8.9,0
trace046,0,11.8,0
trace046,6,4.2,0
trace046,4,10.5,0
trace046,3,10.0,0
trace047,6,11.7,0
trace047,6,87.2,0
trace047,3,17.3,0
trace047,4,8.9,0
trace047,2,7.9,0
trace047,0,6.6,0
trace048,3,12.1,0
trace048,5,22.4,0
trace049,1,3.6,0
trace049,0,11.9,0
trace049,3,10.2,0
trace049,0,6.7,0
trace050,5,49.6,0
trace050,1,9.8,0
trace050,2,15.7,0
trace050,2,2.3,0
trace050,2,9.6,0
