id,symb,attr/f:duration,label
trace001,1,7.7,1
trace001,2,8.5,1
trace001,6,15.3,1
trace001,4,13.7,1
trace002,2,74.5,1
trace003,2,22.3,1
trace003,3,11.8,1
trace003,3,15.6,1
trace003,1,13.1,1
trace004,6,6.2,1
trace005,2,18.7,1
trace006,6,73.5,1
trace006,5,37.1,1
trace006,1,9.8,1
trace007,2,72.1,1
trace008,2,71.5,1
trace008,2,29.3,1
trace008,3,6.6,1
trace008,2,85.4,1
trace009,2,51.1,1
trace009,5,43.0,1
trace009,3,5.8,1
trace009,0,12.2,1
trace010,6,7.6,1
trace010,2,11.4,1
trace010,4,57.9,1
trace010,6,13.7,1
trace011,5,83.2,1
trace011,4,3.2,1
trace012,2,69.8,1
trace013,6,5.4,0
trace013,2,13.8,0
trace013,4,71.2,0
trace013,1,7.1,0
trace014,2,17.0,0
trace014,3,8.8,0
trace014,2,27.2,0
trace014,1,3.3,0
trace014,2,15.1,0
trace015,1,6.2,0
trace015,0,12.5,0
trace015,3,84.4,0
trace015,0,3.1,0
trace015,0,8.4,0
trace016,2,94.1,0
trace016,6,85.9,0
trace016,6,7.4,0
trace016,0,108.8,0
trace016,2,84.2,0
trace016,6,5.3,0
trace016,2,10.4,0
trace017,2,82.5,0
trace017,6,5.7,0
trace017,0,9.0,0
trace017,6,7.9,0
trace017,1,16.8,0
trace018,3,8.7,0
trace018,1,4.6,0
trace018,0,7.7,0
trace019,6,6.3,0
trace019,2,8.7,0
trace020,6,63.0,0
trace020,1,6.1,0
trace020,2,13.9,0
trace020,2,15.5,0
trace020,3,15.1,0
trace021,2,38.1,0
trace021,1,8.6,0
trace021,0,10.3,0
trace021,3,7.8,0
trace022,1,7.2,0
trace022,0,6.6,0
trace022,3,49.4,0
trace022,4,14.1,0
trace023,1,8.1,0
trace023,0,6.4,0
trace023,3,10.0,0
trace023,2,16.1,0
trace023,3,8.1,0
trace024,5,3.8,0
trace024,2,8.4,0
trace025,1,6.2,0
trace025,0,13.7,0
trace025,6,9.1,0
