id,symb,attr/f:duration,label
trace001,2,91.3,1
trace001,2,44.5,1
trace001,3,1.9,1
trace001,2,3.9,1
trace001,1,16.2,1
trace001,2,1.1,1
trace002,2,19.5,1
trace002,3,1.9,1
trace002,1,6.9,1
trace002,2,5.6,1
trace002,1,9.9,1
trace003,6,3.0,1
trace003,2,11.1,1
trace003,3,7.6,1
trace003,2,59.3,1
trace003,2,21.4,1
trace003,6,13.5,1
trace004,1,6.9,1
trace004,2,11.2,1
trace004,2,8.8,1
trace004,4,14.6,1
trace005,2,23.6,1
trace005,6,19.8,1
trace005,3,6.5,1
trace005,2,28.9,1
trace006,3,1.1,1
trace006,2,16.5,1
trace006,2,15.1,1
trace006,6,9.9,1
trace006,1,16.8,1
trace006,4,71.4,1
trace006,4,11.6,1
trace006,6,13.7,1
trace007,6,49.1,1
trace007,2,43.4,1
trace007,2,81.7,1
trace007,3,2.3,1
trace007,0,4.6,1
trace007,6,15.1,1
trace007,6,14.1,1
trace008,5,53.8,1
trace008,1,9.5,1
trace009,6,3.9,1
trace009,0,37.3,1
trace010,2,37.5,1
trace010,2,92.1,1
trace010,1,9.6,1
trace010,2,12.9,1
trace010,3,13.9,1
trace010,5,98.0,1
trace010,1,9.4,1
trace010,1,7.6,1
trace010,2,19.9,1
trace010,4,6.5,1
trace010,4,14.9,1
trace011,1,8.1,1
trace012,2,39.2,1
trace012,2,19.9,1
trace012,5,79.3,1
trace012,3,6.0,1
trace012,2,9.9,1
trace012,4,13.1,1
trace012,6,14.0,1
trace013,5,2.0,1
trace013,2,14.6,1
trace013,3,9.9,1
trace013,0,1.0,1
trace013,4,15.5,1
trace014,2,22.6,1
trace014,6,83.8,1
trace014,2,90.0,1
trace015,3,18.0,1
trace015,1,14.0,1
trace015,5,2.3,1
trace015,2,12.9,1
trace015,2,15.0,1
trace016,2,6.6,1
trace017,3,16.7,1
trace017,6,13.6,1
trace017,2,12.4,1
trace017,3,15.3,1
trace017,6,6.0,1
trace018,2,56.3,1
trace019,3,1.9,1
trace019,4,2.2,1
trace019,3,46.9,1
trace019,0,5.9,1
trace019,6,3.9,1
trace020,6,4.4,1
trace021,1,4.3,1
trace021,2,13.0,1
trace021,3,7.9,1
trace021,2,111.3,1
trace021,4,15.2,1
trace022,3,18.1,1
trace022,2,45.0,1
trace022,0,9.4,1
trace023,2,61.3,1
trace023,1,7.6,1
trace023,0,32.6,1
trace023,1,3.5,1
trace023,0,82.0,1
trace024,2,26.8,1
trace024,5,12.7,1
trace024,4,3.8,1
trace025,3,1.7,1
trace025,2,3.3,1
trace025,4,10.1,1
trace025,1,10.0,1
trace026,6,7.8,1
trace026,0,5.3,1
trace026,4,4.0,1
trace027,6,38.1,1
trace027,6,4.4,1
trace027,2,14.1,1
trace027,4,100.4,1
trace027,1,12.2,1
trace028,5,47.4,1
trace028,1,16.2,1
trace028,6,13.4,1
trace028,0,102.1,1
trace028,2,2.2,1
trace029,6,4.9,1
trace030,2,69.0,1
trace031,2,93.6,1
trace032,1,7.4,1
trace032,2,8.5,1
trace032,3,7.8,1
trace032,2,5.7,1
trace032,3,71.6,1
trace032,2,5.9,1
trace032,1,9.2,1
trace033,6,11.9,1
trace033,2,11.0,1
trace034,5,21.3,1
trace034,1,16.1,1
trace034,3,15.6,1
trace034,5,36.1,1
trace034,2,17.8,1
trace035,1,6.1,1
trace035,2,10.7,1
trace035,6,8.3,1
trace035,2,12.8,1
trace035,4,85.1,1
trace035,2,7.2,1
trace036,1,4.4,1
trace036,2,11.0,1
trace036,6,5.4,1
trace036,0,11.6,1
trace037,2,21.6,1
trace038,6,66.3,1
trace039,5,4.4,1
trace039,0,26.1,1
trace039,1,7.7,1
trace039,0,10.4,1
trace040,2,98.5,1
trace040,1,5.8,1
trace041,6,74.8,1
trace042,3,1.3,1
trace042,5,14.0,1
trace042,6,16.6,1
trace042,3,17.0,1
trace042,4,11.1,1
trace042,2,7.0,1
trace043,1,9.3,1
trace043,0,12.3,1
trace044,1,4.3,1
trace044,2,11.5,1
trace044,4,18.5,1
trace044,6,14.1,1
trace045,3,10.0,1
trace045,5,3.7,1
trace046,2,72.8,1
trace047,1,5.4,1
trace047,2,8.6,1
trace047,6,5.6,1
trace047,0,24.8,1
trace048,3,6.9,1
trace048,6,7.3,1
trace049,2,62.7,1
trace049,1,9.1,1
trace050,5,2.3,1
trace050,0,23.7,1
trace050,1,4.5,1
trace051,2,0.1,1
trace051,2,99.1,1
trace051,5,106.5,1
trace051,1,16.4,1
trace051,3,6.1,1
trace051,6,14.5,1
trace052,1,10.2,1
trace052,0,4.5,1
trace052,4,12.5,1
trace052,1,9.8,1
trace053,5,45.4,1
trace053,1,16.4,1
trace053,2,2.5,1
trace053,0,6.8,1
trace053,1,9.4,1
trace054,3,1.8,1
trace054,1,66.9,1
trace054,4,8.3,1
trace054,0,35.7,1
trace054,3,15.2,1
trace054,3,13.9,1
trace054,1,13.5,1
trace054,2,7.6,1
trace055,6,3.6,1
trace055,0,89.4,1
trace056,3,15.4,1
trace056,1,7.5,1
trace056,1,7.7,1
trace056,0,9.7,1
trace056,2,9.1,1
trace056,2,18.9,1
trace057,1,8.5,1
trace057,0,13.4,1
trace057,6,5.7,1
trace057,4,57.9,1
trace057,6,4.8,1
trace057,4,64.2,1
trace057,3,79.1,1
trace057,2,15.4,1
trace058,5,1.2,1
trace058,0,10.3,1
trace059,5,1.4,1
trace059,0,75.7,1
trace059,3,2.6,1
trace059,5,39.4,1
trace059,6,4.1,1
trace059,1,9.5,1
trace060,2,2.0,1
trace061,6,7.8,1
trace062,5,3.8,1
trace062,2,13.2,1
trace062,2,2.3,1
trace062,0,107.8,1
trace062,1,9.5,1
trace063,3,7.8,1
trace063,3,12.1,1
trace064,3,8.9,1
trace064,6,7.4,1
trace065,1,5.3,1
trace066,3,17.1,1
trace066,1,7.7,1
trace066,4,6.1,1
trace066,0,4.4,1
trace066,1,16.0,1
trace067,1,7.5,1
trace067,2,12.4,1
trace067,4,7.3,1
trace067,2,65.9,1
trace067,6,14.2,1
trace068,6,3.8,1
trace068,2,9.8,1
trace068,4,63.9,1
trace068,2,5.9,1
trace068,1,9.4,1
trace069,5,1.7,1
trace069,2,12.8,1
trace069,3,8.2,1
trace069,1,15.6,1
trace070,2,29.2,1
trace071,3,1.2,1
trace071,3,16.3,1
trace071,6,13.9,1
trace072,6,3.5,1
trace073,2,85.7,1
trace074,1,8.6,1
trace075,6,99.9,1
trace075,1,5.3,1
trace076,3,17.3,0
trace076,6,14.0,0
trace076,0,13.1,0
trace076,6,6.9,0
trace077,5,4.8,0
trace077,0,9.0,0
trace077,6,5.7,0
trace078,3,2.2,0
trace078,6,6.4,0
trace078,5,1.4,0
trace078,2,9.4,0
trace078,2,14.6,0
trace078,6,5.0,0
trace079,1,10.3,0
trace079,2,9.6,0
trace080,1,7.0,0
trace080,2,14.9,0
trace080,3,10.0,0
trace080,1,15.9,0
trace080,3,2.7,0
trace081,1,3.6,0
trace081,0,67.9,0
trace081,3,2.3,0
trace082,6,22.1,0
trace082,1,4.2,0
trace082,2,9.3,0
trace082,3,5.6,0
trace082,2,38.9,0
trace083,3,18.4,0
trace083,0,9.9,0
trace083,2,11.2,0
trace083,6,15.2,0
trace084,6,78.9,0
trace084,3,16.0,0
trace085,3,1.3,0
trace085,0,76.1,0
trace085,1,7.5,0
trace086,1,5.0,0
trace086,2,14.2,0
trace087,1,8.1,0
trace087,2,14.8,0
trace087,6,15.3,0
trace087,6,14.0,0
trace087,0,32.1,0
trace087,1,10.7,0
trace087,0,30.0,0
trace087,2,28.6,0
trace087,5,106.9,0
trace088,1,3.1,0
trace088,2,10.2,0
trace088,2,16.5,0
trace088,3,110.7,0
trace089,2,53.5,0
trace089,1,9.0,0
trace089,0,105.6,0
trace089,3,15.6,0
trace089,2,7.0,0
trace089,2,15.0,0
trace090,3,6.7,0
trace090,3,17.5,0
trace091,5,4.6,0
trace091,0,96.6,0
trace091,1,10.0,0
trace091,0,12.5,0
trace091,6,5.2,0
trace092,6,16.8,0
trace092,3,2.1,0
trace092,4,14.8,0
trace092,4,29.1,0
trace093,2,13.8,0
trace093,6,7.0,0
trace093,2,9.1,0
trace094,6,4.4,0
trace094,2,14.3,0
trace095,3,1.9,0
trace095,0,55.0,0
trace095,4,9.1,0
trace095,4,5.1,0
trace095,0,1.7,0
trace096,6,37.5,0
trace096,6,5.8,0
trace096,2,11.9,0
trace096,3,5.3,0
trace096,2,7.8,0
trace096,2,12.8,0
trace097,5,76.7,0
trace097,1,9.1,0
trace097,2,14.3,0
trace098,3,7.6,0
trace098,6,3.2,0
trace098,0,4.8,0
trace099,5,1.3,0
trace099,2,11.8,0
trace099,2,17.9,0
trace099,6,5.2,0
trace100,5,2.2,0
trace100,2,14.9,0
trace101,6,49.7,0
trace101,3,1.9,0
trace101,4,2.2,0
trace101,1,16.5,0
trace102,5,66.6,0
trace102,3,4.5,0
trace102,0,4.2,0
trace102,1,16.7,0
trace102,2,8.8,0
trace103,1,9.9,0
trace103,2,13.8,0
trace104,1,8.8,0
trace104,2,8.9,0
trace104,3,8.7,0
