id,symb,attr/f:duration,label
trace001,3,17.9,1
trace001,6,13.5,1
trace002,6,4.5,1
trace002,2,9.4,1
trace002,6,15.2,1
trace002,0,9.6,1
trace003,6,96.1,1
trace003,5,79.5,1
trace003,4,10.9,1
trace003,1,9.7,1
trace004,2,11.6,1
trace004,5,16.5,1
trace004,3,4.5,1
trace004,0,10.4,1
trace005,2,17.8,1
trace005,1,6.2,1
trace006,3,10.1,1
trace007,3,4.3,1
trace007,5,1.3,1
trace008,6,27.4,1
trace008,5,78.4,1
trace008,1,16.5,1
trace008,3,14.5,1
trace008,4,14.6,1
trace008,2,8.1,1
trace008,6,14.5,1
trace009,2,68.7,1
trace009,2,13.1,1
trace009,3,8.1,1
trace009,6,87.3,1
trace010,3,9.3,1
trace010,5,95.7,1
trace010,4,4.5,1
trace010,3,62.1,1
trace010,3,38.8,1
trace010,5,18.9,1
trace011,3,18.3,1
trace011,0,3.6,1
trace011,6,13.8,1
trace012,2,65.0,1
trace012,2,85.9,1
trace012,3,2.6,1
trace012,3,5.5,1
trace013,3,2.0,1
trace013,6,6.2,1
trace013,5,67.2,1
trace013,1,16.5,1
trace013,2,8.7,1
trace013,6,13.9,1
trace014,2,85.9,1
trace015,1,7.6,1
trace015,0,13.0,1
trace015,3,112.1,1
trace015,3,3.7,1
trace015,0,3.3,1
trace015,2,2.4,1
trace016,5,3.0,1
trace017,5,84.5,1
trace017,1,9.6,1
trace017,2,11.1,1
trace017,6,17.6,1
trace017,4,4.8,1
trace017,6,14.1,1
trace018,2,39.9,1
trace018,6,5.9,1
trace018,0,81.1,1
trace019,2,81.6,1
trace019,2,5.2,1
trace019,1,5.1,1
trace019,0,6.3,1
trace019,4,3.2,1
trace020,6,7.1,1
trace020,0,10.7,1
trace020,3,3.7,1
trace020,4,14.4,1
trace020,6,3.3,1
trace021,3,16.2,1
trace021,2,7.3,1
trace022,5,38.2,1
trace022,3,36.2,1
trace022,4,14.8,1
trace022,3,5.6,1
trace022,4,13.4,1
trace023,5,2.6,1
trace023,0,7.6,1
trace023,3,34.9,1
trace023,1,65.6,1
trace023,4,13.1,1
trace024,6,71.8,1
trace024,6,6.5,1
trace024,2,10.1,1
trace024,4,101.7,1
trace024,0,5.2,1
trace024,1,16.2,1
trace025,3,1.6,1
trace025,2,16.0,1
trace025,3,15.7,1
trace025,6,9.1,1
trace026,6,6.0,1
trace027,3,12.1,1
trace028,5,1.2,1
trace028,2,11.2,1
trace028,4,13.3,1
trace028,6,14.2,1
trace028,2,14.0,1
trace028,4,94.9,1
trace028,0,9.0,1
trace029,1,4.2,1
trace029,2,13.5,1
trace029,4,60.0,1
trace029,1,7.7,1
trace029,2,7.2,1
trace030,2,72.3,1
trace030,5,87.9,1
trace030,3,9.9,1
trace030,2,16.4,1
trace030,3,10.5,1
trace031,6,3.0,1
trace031,0,79.4,1
trace031,3,2.9,1
trace031,1,68.3,1
trace031,4,14.4,1
trace032,5,3.2,1
trace032,2,15.4,1
trace032,3,5.8,1
trace032,1,12.7,1
trace032,6,5.4,1
trace033,6,4.0,1
trace033,0,9.1,1
trace033,6,8.2,1
trace033,3,9.4,1
trace033,3,13.5,1
trace033,2,17.5,1
trace033,6,13.8,1
trace033,2,7.2,1
trace034,6,52.8,1
trace034,1,10.1,1
trace034,0,13.8,1
trace035,2,1.3,1
trace036,3,1.5,1
trace036,3,16.5,1
trace036,2,7.7,1
trace037,2,23.5,1
trace038,3,2.7,1
trace038,0,3.2,1
trace038,3,9.9,1
trace038,1,7.4,1
trace038,4,8.0,1
trace038,6,14.4,1
trace039,3,7.5,1
trace039,2,37.2,1
trace039,6,4.8,1
trace040,1,7.2,1
trace040,0,106.8,1
trace040,3,7.3,1
trace040,2,59.8,1
trace041,6,4.5,1
trace041,2,9.3,1
trace041,2,2.6,1
trace042,6,50.9,1
trace042,3,2.8,1
trace042,5,45.2,1
trace042,0,15.1,1
trace042,2,15.4,1
trace042,1,7.9,1
trace042,2,3.3,1
trace042,1,16.6,1
trace042,2,17.3,1
trace043,5,57.2,1
trace043,3,83.3,1
trace043,4,2.6,1
trace043,3,4.3,1
trace044,3,16.0,1
trace044,2,7.4,1
trace045,5,97.0,1
trace045,3,110.8,1
trace045,1,48.8,1
trace045,6,13.1,1
trace046,2,16.2,1
trace046,2,89.4,1
trace046,2,89.0,1
trace047,3,1.2,1
trace047,6,8.5,1
trace048,5,4.8,1
trace048,0,30.2,1
trace049,1,8.7,1
trace049,0,6.8,1
trace049,4,4.3,1
trace050,1,5.5,1
trace050,2,11.2,1
trace050,6,5.8,1
trace051,1,10.8,1
trace051,0,10.5,1
trace051,6,7.3,1
trace051,4,3.4,1
trace052,5,4.0,1
trace052,0,12.7,1
trace052,6,9.5,1
trace052,3,60.3,1
trace052,6,9.5,1
trace053,2,18.8,1
trace054,2,46.1,1
trace054,2,70.2,1
trace054,3,1.3,1
trace054,5,32.4,1
trace054,5,9.4,1
