id,symb,attr/f:duration,label
trace001,1,7.3,1
trace001,2,9.2,1
trace001,3,7.8,1
trace001,2,7.4,1
trace001,2,14.5,1
trace001,6,14.2,1
trace001,6,13.8,1
trace002,6,5.3,1
trace003,2,61.1,1
trace003,1,5.9,1
trace003,0,5.7,1
trace003,1,9.4,1
trace004,5,3.0,1
trace005,2,53.5,1
trace005,1,9.0,1
trace006,1,7.6,1
trace006,0,42.4,1
trace006,3,18.1,1
trace006,0,9.9,1
trace007,2,72.9,1
trace007,6,105.3,1
trace008,5,97.5,1
trace008,4,10.6,1
trace008,1,16.3,1
trace008,2,1.9,1
trace008,2,11.9,1
trace008,3,15.8,1
trace008,2,1.4,1
trace008,4,12.5,1
trace008,4,113.1,1
trace008,3,5.6,1
trace008,1,28.9,1
trace008,6,14.5,1
trace009,5,2.1,1
trace009,2,11.6,1
trace009,4,100.3,1
trace009,6,13.5,1
trace010,1,10.7,1
trace010,0,12.7,1
trace010,6,9.9,1
trace010,3,47.7,1
trace010,3,13.8,1
trace010,2,17.9,1
trace010,6,2.3,1
trace011,1,4.6,1
trace012,2,69.7,1
trace012,3,5.9,1
trace013,1,10.7,1
trace013,0,7.7,1
trace013,1,9.7,1
trace014,2,5.4,1
trace014,5,4.8,1
trace014,0,9.0,1
trace014,3,10.4,1
trace014,2,14.1,1
trace014,6,3.7,1
trace015,5,2.7,1
trace015,0,32.7,1
trace015,5,4.3,1
trace015,0,42.5,1
trace015,5,3.6,1
trace016,2,61.0,1
trace016,1,3.2,1
trace016,0,10.2,1
trace017,3,2.3,1
trace017,6,6.8,1
trace017,3,16.5,1
trace017,2,4.0,1
trace017,4,55.9,1
trace017,2,18.4,1
trace018,6,46.2,1
trace018,2,13.6,1
trace018,2,33.5,1
trace019,6,107.0,1
trace019,2,76.0,1
trace020,3,9.6,1
trace020,2,31.2,1
trace020,5,28.1,1
trace020,4,4.7,1
trace020,6,5.3,1
trace020,4,10.8,1
trace020,3,105.0,1
trace020,4,2.2,1
trace020,3,33.2,1
trace020,5,84.9,1
trace020,6,4.9,1
trace020,3,6.0,1
trace021,2,20.1,1
trace021,2,34.0,1
trace022,2,93.4,1
trace022,6,6.5,1
trace023,6,7.7,1
trace023,2,11.9,1
trace023,3,14.8,1
trace023,6,10.5,1
trace024,5,66.9,1
trace024,3,9.3,1
trace024,3,9.3,1
trace024,0,8.3,1
trace025,3,2.7,1
trace025,4,2.0,1
trace025,1,16.7,1
trace025,6,12.9,1
trace025,1,7.2,1
trace025,6,13.5,1
trace026,2,49.4,1
trace026,1,4.9,1
trace026,2,12.8,1
trace026,4,85.0,1
trace026,4,9.3,1
trace026,4,14.1,1
trace027,1,3.4,1
trace027,2,13.7,1
trace027,3,14.3,1
trace027,6,9.4,1
trace028,2,80.0,1
trace028,5,38.7,1
trace028,3,60.3,1
trace028,6,7.2,1
trace029,2,52.3,1
trace029,3,15.8,1
trace029,1,7.1,1
trace029,4,11.9,1
trace029,0,100.0,1
trace029,4,57.9,1
trace029,1,12.1,1
trace030,5,2.0,1
trace030,0,13.1,1
trace030,6,6.3,1
trace030,4,10.5,1
trace030,1,16.7,1
trace030,4,20.1,1
trace030,2,82.2,1
trace030,6,14.6,1
trace031,6,77.2,1
trace031,5,2.5,1
trace031,2,13.5,1
trace031,2,16.7,1
trace032,3,1.1,1
trace032,5,1.2,1
trace032,6,4.5,1
trace032,1,9.8,1
trace033,5,3.3,1
trace033,2,11.7,1
trace033,2,14.5,1
trace034,2,80.7,1
trace034,6,94.4,1
trace034,6,7.1,1
trace035,2,82.6,1
trace035,1,5.0,1
trace035,0,12.3,1
trace035,3,10.5,1
trace036,5,100.5,1
trace036,1,9.5,1
trace036,2,12.3,1
trace036,4,81.3,1
trace036,0,28.5,1
trace036,2,1.2,1
trace037,1,10.8,1
trace038,1,6.2,1
trace039,6,20.4,1
trace040,5,4.8,1
trace041,3,2.1,1
trace041,3,16.8,1
trace041,1,13.0,1
trace042,3,18.9,1
trace042,4,4.7,1
trace042,6,13.6,1
trace042,2,14.9,1
trace042,3,8.4,1
trace042,4,6.6,1
trace042,0,4.5,1
trace042,2,3.5,1
trace042,3,9.2,1
trace042,4,50.0,1
trace042,2,65.0,1
trace042,0,9.1,1
trace043,1,9.8,1
trace044,5,3.9,1
trace044,2,11.1,1
trace044,3,6.9,1
trace044,1,16.3,1
trace044,6,3.1,1
trace045,3,1.6,1
trace045,0,105.8,1
trace045,2,7.0,1
trace046,1,10.1,1
trace046,0,12.0,1
trace046,3,3.6,1
trace046,0,80.9,1
trace046,2,7.3,1
trace047,5,85.6,1
trace047,1,16.5,1
trace047,6,8.2,1
trace048,1,6.5,1
trace048,0,6.7,1
trace048,4,40.8,1
trace048,4,46.2,1
trace048,4,113.1,1
trace048,2,17.8,1
trace049,1,8.1,1
trace049,0,66.4,1
trace049,6,32.6,1
trace049,5,2.6,1
trace049,2,13.7,1
trace049,6,6.4,1
trace050,6,7.1,1
trace050,0,10.6,1
trace051,2,57.2,1
trace051,6,97.9,1
trace051,5,3.9,1
trace051,0,13.4,1
trace052,5,52.1,1
trace052,4,67.8,1
trace052,3,0.9,1
trace052,1,103.7,1
trace052,2,66.6,1
trace052,2,3.5,1
trace052,1,9.7,1
trace053,2,4.6,1
trace053,5,89.7,1
trace053,4,3.6,1
trace053,3,10.3,1
trace054,5,58.1,1
trace054,1,10.0,1
trace054,2,14.8,1
trace054,3,13.6,1
trace054,1,81.1,1
trace054,4,15.3,1
trace055,2,66.8,1
trace055,1,9.9,1
trace055,0,19.5,1
trace056,3,18.8,1
trace056,4,5.7,1
trace056,2,37.1,1
trace056,6,14.7,1
trace057,2,79.7,1
trace057,3,12.6,1
trace058,6,29.0,1
trace058,3,4.7,1
trace058,6,43.8,1
trace058,2,35.0,1
trace058,2,93.4,1
trace059,2,60.6,1
trace059,5,4.3,1
trace059,2,12.1,1
trace059,6,4.1,1
trace059,0,76.9,1
trace060,1,3.8,1
trace060,2,13.8,1
trace060,6,3.2,1
trace060,0,62.4,1
trace061,1,3.2,1
trace061,0,4.2,1
trace061,1,16.2,1
trace061,2,8.5,1
trace061,6,14.4,1
trace062,6,5.3,1
trace062,0,49.4,1
trace062,5,4.7,1
trace062,0,5.2,1
trace062,3,80.4,1
trace062,6,5.9,1
trace063,1,4.7,1
trace063,0,6.8,1
trace063,1,16.1,1
trace063,2,1.7,1
trace063,2,13.1,1
trace063,3,6.8,1
trace063,2,7.5,1
trace064,1,5.8,1
trace064,2,13.9,1
trace064,6,2.6,1
trace064,0,98.1,1
trace064,2,50.6,1
trace065,3,6.2,1
trace065,5,102.8,1
trace065,3,3.5,1
trace066,3,1.4,1
trace066,5,69.8,1
trace066,1,1.4,1
trace066,4,11.0,1
trace066,4,12.9,1
trace066,4,48.4,1
trace066,4,34.6,1
trace066,1,9.4,1
trace067,6,89.1,1
trace067,6,36.0,1
trace067,5,80.6,1
trace067,4,3.9,1
trace068,5,3.2,1
trace069,5,3.6,1
trace069,0,9.6,1
trace069,3,46.9,1
trace069,5,31.9,1
trace070,2,89.2,1
trace070,5,66.1,1
trace070,3,5.3,1
trace071,3,5.5,1
trace071,1,7.5,1
trace071,2,13.9,1
trace071,6,11.8,1
trace071,0,8.8,1
trace072,2,48.7,1
trace072,3,16.8,1
trace072,2,7.9,1
trace073,5,1.4,1
trace073,0,63.2,1
trace073,6,55.3,1
trace073,1,5.0,1
trace074,5,3.3,1
trace074,0,13.0,1
trace074,3,10.9,1
trace074,2,11.9,1
trace074,3,13.1,1
trace074,4,14.6,1
trace074,6,6.1,1
trace075,5,41.1,1
trace075,1,16.8,1
trace075,2,1.7,1
trace076,3,7.0,1
trace076,5,48.2,1
trace076,1,10.0,1
trace076,2,14.2,1
trace076,4,94.3,1
trace076,4,14.0,1
trace077,3,15.3,1
trace077,6,14.0,1
trace077,0,5.7,1
trace077,3,9.6,1
trace077,3,15.9,1
trace077,4,2.0,1
trace077,1,9.9,1
trace078,6,4.6,1
trace078,0,31.7,1
trace078,3,16.0,1
trace078,1,16.0,1
trace079,2,47.8,1
trace079,5,1.7,1
trace079,2,12.2,1
trace079,2,15.3,1
trace080,6,7.4,1
trace081,6,6.7,1
trace081,2,8.5,1
trace081,3,15.8,1
trace081,2,5.0,1
trace081,1,9.6,1
trace082,6,7.7,1
trace082,2,10.6,1
trace082,2,2.7,1
trace083,1,4.9,1
trace084,5,60.0,1
trace084,1,16.6,1
trace084,4,11.7,1
trace084,2,7.2,1
trace085,5,1.2,1
trace085,2,15.8,1
trace085,3,6.8,1
trace085,6,13.8,1
trace086,5,72.1,1
trace086,3,56.0,1
trace086,2,17.5,1
trace086,6,2.3,1
trace086,0,39.7,1
trace087,1,7.5,1
trace087,0,5.2,1
trace087,4,84.4,1
trace087,2,18.4,1
trace088,1,3.0,1
trace088,2,10.5,1
trace088,6,14.0,1
trace088,0,9.2,1
trace089,3,18.2,1
trace089,6,14.4,1
trace090,6,5.6,1
trace090,2,14.8,1
trace090,6,5.9,1
trace091,6,3.9,1
trace092,2,76.8,1
trace092,1,8.5,1
trace092,0,7.4,1
trace092,4,4.8,1
trace093,1,5.1,1
trace094,3,7.4,1
trace094,3,17.5,1
trace094,0,6.6,1
trace094,4,7.9,1
trace094,6,13.2,1
trace095,1,7.0,1
trace096,6,3.5,1
trace096,2,12.8,1
trace096,6,8.6,1
trace096,2,8.1,1
trace096,6,1.7,1
trace097,3,17.3,1
trace097,4,8.9,1
trace097,6,14.1,1
trace098,2,6.3,1
trace099,6,63.4,1
trace100,5,88.5,1
trace100,3,5.4,1
trace101,6,14.6,0
trace101,5,54.5,0
trace101,3,9.3,0
trace101,2,15.8,0
trace101,3,4.2,0
trace102,1,6.6,0
trace102,2,11.5,0
trace102,2,8.2,0
trace102,4,7.4,0
trace103,5,71.4,0
trace104,6,59.1,0
trace104,5,60.9,0
trace104,4,84.6,0
trace104,3,6.1,0
trace105,6,4.7,0
trace105,2,13.7,0
trace105,3,7.0,0
trace105,6,14.8,0
trace105,2,12.6,0
trace106,6,4.9,0
trace106,2,9.3,0
trace106,6,13.5,0
trace107,3,2.2,0
trace107,1,95.7,0
trace107,2,46.9,0
trace107,4,5.7,0
trace108,3,17.2,0
trace108,0,8.4,0
trace108,2,13.7,0
trace109,1,9.3,0
trace109,2,9.4,0
trace109,3,14.9,0
trace109,1,69.7,0
trace110,1,8.0,0
trace110,0,10.4,0
trace110,6,7.9,0
trace110,3,9.8,0
trace110,6,10.9,0
trace111,6,7.5,0
trace111,2,10.4,0
trace112,1,10.6,0
trace112,0,13.3,0
trace112,6,9.3,0
trace112,4,18.4,0
trace112,5,56.0,0
trace112,2,21.6,0
trace112,2,68.6,0
trace112,6,6.9,0
trace112,0,9.8,0
trace112,3,10.1,0
trace112,2,12.6,0
trace113,6,6.3,0
trace113,0,4.3,0
trace114,2,1.9,0
trace114,6,7.8,0
trace114,0,84.6,0
trace114,2,25.6,0
trace114,3,1.7,0
trace115,5,1.7,0
trace115,0,9.2,0
trace115,3,4.9,0
trace116,3,15.3,0
trace116,4,14.8,0
trace116,2,12.2,0
trace116,4,30.3,0
trace116,0,53.4,0
trace117,5,38.8,0
trace117,4,10.8,0
trace117,3,9.2,0
trace118,1,8.7,0
trace118,0,4.4,0
trace118,1,9.9,0
trace118,2,9.2,0
trace119,2,28.3,0
trace119,2,37.0,0
trace119,5,3.3,0
trace119,0,26.6,0
trace119,6,4.4,0
trace119,2,10.8,0
trace120,2,94.6,0
trace120,3,1.1,0
trace121,3,1.6,0
trace121,0,6.8,0
trace122,2,23.3,0
trace122,5,3.4,0
trace122,2,8.2,0
trace122,2,8.1,0
trace122,4,4.7,0
trace123,2,98.7,0
trace123,5,1.8,0
trace123,0,5.0,0
trace124,2,65.8,0
trace124,6,4.6,0
trace124,2,14.8,0
trace125,3,2.6,0
trace125,6,5.1,0
trace125,5,69.6,0
trace125,1,9.9,0
trace125,2,8.3,0
trace126,5,1.4,0
trace126,2,13.5,0
trace127,6,52.6,0
trace127,1,8.2,0
trace127,2,11.8,0
trace128,5,95.2,0
trace128,3,31.2,0
trace128,1,88.6,0
trace128,6,14.6,0
trace128,2,9.6,0
trace129,6,5.0,0
trace129,2,13.5,0
trace130,6,75.4,0
trace130,5,4.3,0
trace130,0,29.0,0
trace130,6,53.5,0
trace130,1,4.5,0
trace130,0,36.9,0
trace130,6,7.1,0
trace130,2,9.9,0
trace131,2,72.7,0
trace131,2,57.5,0
trace131,6,4.8,0
trace131,2,9.9,0
trace132,2,12.4,0
trace132,3,18.1,0
trace132,4,15.4,0
trace132,2,8.1,0
trace132,4,85.7,0
trace133,3,18.2,0
trace134,2,18.9,0
trace134,2,88.9,0
trace134,3,2.5,0
trace134,6,10.3,0
trace134,6,82.7,0
trace134,5,3.4,0
trace134,0,5.5,0
trace135,6,5.4,0
trace135,2,9.2,0
trace136,2,57.8,0
trace136,2,90.3,0
trace136,5,100.2,0
trace136,4,10.9,0
trace136,4,69.6,0
trace137,2,0.0,0
trace137,6,5.5,0
trace137,2,10.5,0
trace138,1,7.9,0
trace138,0,110.7,0
trace138,3,4.1,0
trace138,2,73.1,0
