id,symb,attr/f:duration,label
trace001,1,55.9,1
trace001,0,2.3,1
trace001,0,43.0,1
trace001,2,18.7,1
trace002,1,22.7,1
trace002,1,54.7,1
trace003,1,54.0,1
trace003,0,47.2,1
trace003,0,36.0,1
trace003,0,48.8,1
trace003,0,76.6,1
trace003,1,78.7,1
trace004,1,60.1,1
trace004,0,60.6,1
trace004,1,63.7,1
trace005,1,103.8,1
trace005,1,69.3,1
trace006,1,47.8,1
trace006,1,54.8,1
trace006,0,49.4,1
trace006,2,17.3,1
trace007,1,89.2,1
trace007,0,2.7,1
trace008,1,18.9,1
trace008,0,3.6,1
trace009,1,111.2,1
trace009,1,28.8,1
trace009,0,102.2,1
trace009,2,4.2,1
trace010,1,105.5,1
trace010,0,4.8,1
trace011,1,105.9,1
trace011,1,52.5,1
trace012,1,35.1,1
trace012,1,80.7,1
trace012,0,1.6,1
trace012,1,72.1,1
trace012,0,46.0,1
trace012,0,3.4,1
trace013,1,38.6,1
trace013,0,2.8,1
trace013,0,66.3,1
trace014,1,33.1,1
trace014,1,25.1,1
trace015,0,8.2,1
trace015,0,8.4,1
trace015,0,8.4,1
trace015,1,30.5,1
trace015,0,2.1,1
trace016,1,18.3,1
trace016,1,12.8,1
trace016,0,1.8,1
trace016,1,106.7,1
trace016,1,53.7,1
trace017,1,106.8,1
trace017,1,16.6,1
trace017,0,76.5,1
trace018,1,25.2,1
trace018,0,85.1,1
trace018,0,4.7,1
trace018,0,51.0,1
trace019,1,115.4,1
trace019,1,33.7,1
trace019,0,1.9,1
trace019,1,36.9,1
trace019,1,29.6,1
trace020,1,99.8,1
trace020,1,48.7,1
trace021,1,73.8,1
trace021,0,1.2,1
trace022,0,6.1,1
trace022,1,71.5,1
trace022,0,1.2,1
trace022,0,59.0,1
trace022,2,18.7,1
trace023,1,16.5,1
trace023,0,44.4,1
trace023,1,13.3,1
trace024,1,74.7,1
trace024,1,91.0,1
trace025,1,76.2,1
trace025,1,10.5,1
trace025,0,1.7,1
trace025,1,107.1,1
trace025,1,34.7,1
trace026,0,7.6,1
trace026,1,45.3,1
trace026,1,33.1,1
trace027,1,43.5,1
trace027,0,51.7,1
trace027,1,51.3,1
trace027,0,92.4,1
trace028,1,74.6,1
trace028,0,4.7,1
trace029,0,6.1,1
trace029,0,8.6,1
trace029,1,81.8,1
trace029,1,26.5,1
trace030,1,61.6,1
trace030,1,66.7,1
trace031,1,33.7,1
trace031,0,2.4,1
trace032,0,8.8,1
trace032,0,7.7,1
trace032,1,93.5,1
trace032,1,27.4,1
trace033,1,63.3,1
trace033,0,4.3,1
trace033,0,1.8,1
trace033,1,18.3,1
trace033,0,32.4,1
trace033,1,39.9,1
trace034,0,9.8,1
trace034,0,9.5,1
trace034,1,73.7,1
trace034,0,3.9,1
trace035,0,6.1,1
trace035,0,6.7,1
trace035,1,73.8,1
