id,symb,attr/f:duration,label
trace001,1,24.3,1
trace001,1,18.2,1
trace002,1,78.0,1
trace002,1,88.1,1
trace002,0,1.2,1
trace002,1,45.0,1
trace002,0,79.0,1
trace002,1,91.7,1
trace003,1,26.8,1
trace003,1,36.0,1
trace004,1,102.9,1
trace004,1,24.2,1
trace005,1,42.5,1
trace005,1,99.7,1
trace005,0,16.5,1
trace005,2,7.5,1
trace005,2,6.0,1
trace006,1,41.9,1
trace006,1,79.1,1
trace006,0,79.0,1
trace007,0,6.4,1
trace007,0,6.1,1
trace007,1,26.2,1
trace007,0,4.5,1
trace008,1,99.7,1
trace008,0,81.6,1
trace008,1,44.4,1
trace008,0,1.5,1
trace008,1,84.6,1
trace008,1,85.9,1
trace009,1,42.0,1
trace009,0,68.1,1
trace009,1,58.1,1
trace010,1,38.3,1
trace010,1,96.2,1
trace011,0,9.8,1
trace011,1,30.3,1
trace011,0,2.3,1
trace011,0,99.0,1
trace011,0,8.9,1
trace012,1,112.8,1
trace012,1,39.6,1
trace013,1,39.0,1
trace013,0,4.4,1
trace013,0,1.3,1
trace013,1,103.2,1
trace013,0,4.3,1
trace014,1,108.0,1
trace014,0,48.5,1
trace014,0,85.3,1
trace014,0,50.3,1
trace014,0,14.6,1
trace014,1,57.8,1
trace015,1,53.8,1
trace015,0,4.0,1
trace015,0,30.3,1
trace015,0,9.7,1
trace016,1,33.8,1
trace016,1,74.0,1
trace017,1,89.4,1
trace017,0,2.5,1
trace017,0,1.7,1
trace017,1,50.4,1
trace017,1,68.8,1
trace018,1,16.1,1
trace018,1,20.2,1
trace019,1,108.3,1
trace019,0,55.0,1
trace019,0,2.2,1
trace020,0,9.3,1
trace020,1,32.8,1
trace020,1,41.6,1
trace021,0,6.1,1
trace021,1,69.7,1
trace021,0,4.0,1
trace021,0,1.2,1
trace021,1,57.7,1
trace021,0,4.3,1
trace022,1,72.7,1
trace022,0,1.7,1
trace022,0,1.4,1
trace022,1,54.5,1
trace022,0,4.2,1
trace023,1,17.2,1
trace023,1,12.5,1
trace023,0,1.7,1
trace023,0,8.2,1
trace023,1,77.9,1
trace023,1,45.0,1
trace024,0,6.5,1
trace024,1,115.5,1
trace024,0,1.4,1
trace025,1,24.7,1
trace025,1,61.5,1
trace025,0,1.5,1
trace025,0,6.5,1
trace025,1,56.2,1
trace025,1,57.7,1
trace026,1,60.7,1
trace026,0,1.9,1
trace026,0,63.5,1
trace027,1,43.5,1
trace027,0,1.8,1
trace028,0,7.0,1
trace028,1,94.2,1
trace028,0,1.6,1
trace028,0,49.3,1
trace029,1,89.9,1
trace029,1,55.5,1
trace030,1,76.4,1
trace030,0,81.0,1
trace030,1,13.0,1
trace030,0,34.4,1
trace031,1,77.9,1
trace031,1,21.6,1
trace032,1,97.6,1
trace032,0,1.4,1
trace032,0,103.8,1
trace032,2,18.7,1
trace032,0,95.7,1
trace033,0,7.6,1
trace033,1,84.8,1
trace033,1,17.8,1
trace033,0,80.0,1
trace034,0,8.9,1
trace034,1,29.5,1
trace034,0,1.5,1
trace034,0,1.5,1
trace034,1,71.7,1
trace034,0,60.5,1
trace034,1,74.1,1
trace035,1,114.4,1
trace035,0,22.3,1
trace035,0,14.9,1
trace035,1,70.3,1
trace036,1,102.1,1
trace036,0,33.0,1
trace036,0,1.3,1
trace037,1,58.1,1
trace037,0,2.7,1
trace037,0,76.4,1
trace037,2,17.5,1
trace038,0,9.2,1
trace038,0,7.6,1
trace038,1,36.0,1
trace038,0,3.1,1
trace039,0,6.3,1
trace039,0,6.4,1
trace039,1,16.1,1
trace039,0,46.6,1
trace039,1,89.1,1
trace040,1,50.4,1
trace040,1,7.8,1
trace041,0,7.9,1
trace041,0,6.7,1
trace041,1,17.1,1
trace041,0,3.0,1
trace041,0,101.9,1
trace042,1,91.0,1
trace042,0,16.5,1
trace042,0,1.3,1
trace042,0,44.1,1
trace043,0,8.6,1
trace043,1,47.3,1
trace043,1,15.6,1
trace044,1,25.3,1
trace044,0,62.7,1
trace044,0,64.7,1
trace044,0,4.4,1
trace045,1,96.1,1
trace045,0,47.0,1
trace045,0,2.2,1
trace045,0,25.0,1
trace046,1,44.7,1
trace046,1,22.7,1
trace046,0,25.1,1
trace046,0,9.5,1
trace046,2,17.3,1
trace047,1,115.6,1
trace047,0,1.7,1
trace048,1,56.9,1
trace048,0,3.3,1
trace048,0,105.1,1
trace048,2,17.5,1
trace048,0,1.4,1
trace048,1,111.6,1
trace048,0,51.5,1
trace048,1,87.4,1
trace049,0,9.6,1
trace049,1,59.9,1
trace049,1,99.4,1
trace050,1,20.3,1
trace050,0,43.1,1
trace050,1,80.8,1
trace050,0,49.7,1
trace050,0,9.2,1
trace051,1,115.0,1
trace051,0,1.7,1
trace052,1,68.6,1
trace052,1,20.4,1
trace053,0,9.9,1
trace053,1,64.8,1
trace053,1,92.3,1
trace054,1,114.7,1
trace054,0,78.5,1
trace054,0,3.0,1
trace054,0,1.4,1
trace054,1,53.5,1
trace054,1,22.3,1
trace055,1,26.9,1
trace055,0,80.2,1
trace055,1,50.3,1
trace056,1,26.0,1
trace056,0,50.6,1
trace056,0,3.4,1
trace057,0,7.0,1
trace057,1,80.3,1
trace057,1,46.8,1
trace058,1,71.4,1
trace058,0,19.9,1
trace058,0,1.8,1
trace059,1,83.5,1
trace059,0,94.1,1
trace059,1,8.2,1
trace059,0,1.3,1
trace059,0,6.7,1
trace059,1,20.3,1
trace059,0,35.1,1
trace059,0,2.4,1
trace060,1,42.2,1
trace060,0,86.6,1
trace060,1,16.3,1
trace061,0,7.3,1
trace061,1,68.3,1
trace061,0,2.1,1
trace062,1,39.4,1
trace062,0,61.1,1
trace062,0,2.9,1
trace063,1,50.1,1
trace063,0,75.9,1
trace063,0,3.8,1
trace064,1,43.4,1
trace064,0,81.5,1
trace064,1,73.7,1
trace064,0,54.1,1
trace064,2,18.8,1
trace065,1,57.9,1
trace065,1,11.2,1
trace065,0,1.8,1
trace065,1,96.3,1
trace065,0,1.1,1
trace066,1,50.2,1
trace066,0,3.9,1
trace067,0,7.8,1
trace067,1,106.8,1
trace067,1,11.6,1
trace067,0,79.3,1
trace068,1,49.3,1
trace068,1,74.8,1
trace068,0,36.5,1
trace068,0,9.6,1
trace069,1,65.1,1
trace069,1,57.8,1
trace070,1,101.4,1
trace070,0,42.3,1
trace070,1,98.4,1
trace070,0,62.4,1
trace070,0,9.0,1
trace071,1,17.3,1
trace071,1,63.3,1
trace072,1,83.5,1
trace072,0,101.1,1
trace072,1,16.5,1
trace073,0,7.2,1
trace073,0,8.9,1
trace073,1,84.8,1
trace073,0,1.5,1
trace074,1,105.9,1
trace074,1,0.1,1
trace075,1,50.8,1
trace075,1,88.5,1
trace076,0,7.5,1
trace076,1,32.9,1
trace076,1,96.9,1
trace077,1,37.7,1
trace077,0,3.7,1
trace078,1,57.7,1
trace078,1,63.9,1
trace079,1,28.6,1
trace079,1,79.0,1
trace079,0,21.3,1
trace080,1,98.9,1
trace080,1,67.4,1
trace081,1,34.1,1
trace081,0,106.1,1
trace081,1,64.3,1
trace081,0,30.5,1
trace082,0,8.7,1
trace082,1,82.6,1
trace082,0,82.5,1
trace082,0,101.7,1
trace082,1,78.3,1
trace083,0,6.8,1
trace083,1,86.6,1
trace083,1,45.2,1
trace084,1,115.2,1
trace084,0,2.4,1
trace085,1,72.8,1
trace085,1,49.5,1
trace086,1,98.6,1
trace086,1,45.3,1
trace086,0,14.3,1
trace087,1,37.2,1
trace087,0,66.6,1
trace087,0,4.3,1
trace087,0,31.9,1
trace087,2,18.4,1
trace088,1,35.2,1
trace088,0,2.0,1
trace089,1,51.5,1
trace089,0,4.4,1
trace089,0,1.6,1
trace089,1,59.2,1
trace089,0,51.6,1
trace089,1,89.7,1
trace090,0,7.8,1
trace090,0,8.7,1
trace090,1,79.5,1
trace090,1,13.5,1
trace091,0,6.8,1
trace091,1,92.0,1
trace091,1,98.6,1
trace092,1,80.1,1
trace092,1,91.8,1
trace093,1,69.1,1
trace093,0,107.2,1
trace093,0,21.0,1
trace093,0,70.0,1
trace093,0,2.3,1
trace094,0,8.6,1
trace094,1,16.7,1
trace094,1,98.7,1
trace095,1,31.7,1
trace095,0,56.8,1
trace095,0,95.1,1
trace095,0,61.3,1
trace095,1,9.7,1
trace096,0,7.7,1
trace096,0,7.7,1
trace096,0,9.3,1
trace096,1,40.1,1
trace096,1,15.9,1
trace097,1,56.8,1
trace097,1,46.2,1
trace098,0,9.6,1
trace098,1,56.7,1
trace098,0,48.5,1
trace098,1,56.8,1
trace099,1,37.2,1
trace099,0,2.8,1
trace100,0,7.7,1
trace100,1,36.8,1
trace100,1,14.7,1
trace101,1,23.4,1
trace101,0,35.4,1
trace101,0,4.2,1
trace101,0,1.3,1
trace101,1,62.2,1
trace101,0,78.7,1
trace101,0,32.8,1
trace101,0,33.6,1
trace101,1,64.4,1
trace102,1,53.4,1
trace102,0,3.6,1
trace103,0,7.7,1
trace103,1,115.4,1
trace103,0,97.8,1
trace103,0,4.5,1
trace104,1,21.8,1
trace104,0,4.7,1
trace104,0,1.8,1
trace104,1,115.5,1
trace104,0,106.4,1
trace104,1,10.7,1
trace105,1,40.1,1
trace105,1,90.2,1
trace106,0,9.7,1
trace106,1,64.5,1
trace106,0,68.1,1
trace106,1,41.4,1
trace107,1,105.3,1
trace107,1,36.3,1
trace107,0,1.8,1
trace107,1,108.2,1
trace107,0,27.6,1
trace107,0,1.9,1
trace108,1,63.7,1
trace108,1,24.3,1
trace109,1,55.6,1
trace109,1,44.5,1
trace110,1,67.0,1
trace110,0,42.8,1
trace110,0,3.9,1
trace111,0,7.7,1
trace111,1,78.2,1
trace111,1,87.2,1
trace111,0,1.7,1
trace111,0,9.7,1
trace111,1,56.2,1
trace111,1,27.1,1
trace112,1,63.4,1
trace112,0,48.3,1
trace112,0,26.9,1
