id,symb,attr/f:duration,label
trace001,0,6.6,1
trace001,1,68.8,1
trace001,0,1.7,1
trace002,1,109.8,1
trace002,1,9.7,1
trace003,1,34.7,1
trace003,1,90.5,1
trace003,0,85.8,1
trace004,1,16.8,1
trace004,0,58.0,1
trace004,0,3.9,1
trace005,1,43.6,1
trace005,1,62.9,1
trace005,0,45.2,1
trace005,2,17.9,1
trace005,0,81.4,1
trace006,1,89.7,1
trace006,0,94.9,1
trace006,0,2.6,1
trace007,1,55.9,1
trace007,1,34.3,1
trace008,1,66.7,1
trace008,0,99.6,1
trace008,1,11.8,1
trace009,1,22.7,1
trace009,1,94.5,1
trace010,1,41.5,1
trace010,0,110.4,1
trace010,1,4.1,1
trace011,1,49.6,1
trace011,1,63.1,1
trace012,0,6.8,1
trace012,1,26.7,1
trace012,1,18.1,1
trace013,1,95.8,1
trace013,0,49.4,1
trace013,1,50.9,1
trace013,0,1.8,1
trace013,1,76.3,1
trace013,1,33.2,1
trace014,1,88.1,1
trace014,0,4.1,1
trace015,1,99.2,1
trace015,0,23.0,1
trace015,0,1.5,1
trace016,1,104.5,1
trace016,1,5.3,1
trace017,1,63.6,1
trace017,0,98.3,1
trace017,1,65.4,1
trace018,1,94.5,1
trace018,0,47.3,1
trace018,0,33.3,1
trace018,1,58.1,1
trace019,0,9.6,1
trace019,1,36.0,1
trace019,1,44.8,1
trace020,0,7.3,1
trace020,1,23.3,1
trace020,0,21.2,1
trace020,1,56.8,1
trace021,0,7.3,1
trace021,0,8.3,1
trace021,1,25.1,1
trace021,1,53.2,1
trace021,0,1.2,1
trace021,1,40.2,1
trace021,0,55.3,1
trace021,1,95.0,1
trace022,1,68.7,1
trace022,1,95.7,1
trace023,1,89.1,1
trace023,0,18.3,1
trace023,1,98.3,1
trace024,1,47.2,1
trace024,1,4.2,1
trace024,0,53.5,1
trace024,2,7.7,1
trace025,1,44.8,1
trace025,1,7.1,1
trace025,0,54.3,1
trace025,0,9.7,1
trace026,1,104.5,1
trace026,0,3.2,1
trace027,1,100.6,1
trace027,0,85.0,1
trace027,0,99.6,1
trace027,0,101.0,1
trace027,1,27.6,1
trace028,0,6.9,1
trace028,1,18.7,1
trace028,0,1.7,1
trace029,1,32.4,1
trace029,1,54.6,1
trace030,1,98.4,1
trace030,0,3.2,1
trace031,1,43.2,1
trace031,1,66.2,1
trace031,0,92.2,1
trace032,1,62.2,1
trace032,0,60.7,1
trace032,0,56.1,1
trace032,1,85.9,1
trace033,1,54.6,1
trace033,1,18.0,1
trace034,1,54.7,1
trace034,1,7.4,1
trace035,1,19.3,1
trace035,1,57.7,1
trace035,0,1.5,1
trace035,0,8.7,1
trace035,1,111.7,1
trace035,1,70.3,1
trace036,1,91.1,1
trace036,0,1.8,1
trace036,0,96.7,1
trace037,1,78.6,1
trace037,1,63.6,1
trace038,1,68.0,1
trace038,1,16.5,1
trace039,0,8.9,1
trace039,1,72.6,1
trace039,0,1.5,1
trace040,1,40.1,1
trace040,0,33.9,1
trace040,0,64.2,1
trace040,0,4.6,1
trace041,1,113.0,1
trace041,1,65.5,1
trace041,0,1.6,1
trace041,1,24.8,1
trace041,0,1.3,1
trace042,1,84.4,1
trace042,1,27.4,1
trace042,0,94.7,1
trace043,0,9.0,1
trace043,1,34.8,1
trace043,0,3.9,1
trace044,1,101.2,1
trace044,1,2.4,1
trace044,0,64.0,1
trace044,2,6.7,1
trace045,1,38.2,1
trace045,0,1.6,1
trace045,0,67.9,1
trace046,1,41.3,1
trace046,1,26.9,1
trace046,0,32.6,1
trace046,2,17.1,1
trace047,1,104.2,1
trace047,0,4.6,1
trace047,0,77.2,1
trace048,0,6.7,1
trace048,1,21.3,1
trace048,1,79.5,1
trace048,0,1.9,1
trace048,1,57.3,1
trace048,1,17.8,1
trace049,1,54.5,1
trace049,0,3.8,1
trace049,0,1.7,1
trace049,1,34.8,1
trace049,0,28.1,1
trace049,0,4.6,1
trace050,1,69.7,1
trace050,1,76.9,1
trace050,0,106.8,1
trace051,1,49.4,0
trace052,0,11.7,0
trace052,0,15.6,0
trace053,1,29.4,0
trace053,1,36.9,0
trace053,0,1.3,0
trace054,0,9.0,0
trace054,0,12.3,0
trace054,0,17.3,0
trace054,0,16.0,0
trace055,1,42.4,0
trace056,1,62.6,0
trace056,0,67.5,0
trace056,0,15.1,0
