id,symb,attr/f:duration,label
trace001,1,56.8,1
trace001,0,57.7,1
trace001,1,56.4,1
trace002,1,30.3,1
trace002,1,91.1,1
trace003,1,53.4,1
trace003,0,18.0,1
trace003,0,95.0,1
trace003,1,31.7,1
trace004,1,17.9,1
trace004,0,93.4,1
trace004,1,61.8,1
trace005,1,70.5,1
trace005,0,99.8,1
trace005,1,88.8,1
trace005,0,34.5,1
trace005,2,18.5,1
trace006,0,9.5,1
trace006,1,31.7,1
trace006,1,12.2,1
trace007,0,6.3,1
trace007,1,70.8,1
trace007,1,25.7,1
trace008,1,34.8,1
trace008,0,54.7,1
trace008,0,54.8,1
trace008,1,72.3,1
trace009,1,115.5,1
trace009,0,71.9,1
trace009,1,28.8,1
trace010,0,8.5,1
trace010,0,8.9,1
trace010,1,29.1,1
trace010,1,41.3,1
trace011,1,44.1,1
trace011,0,4.8,1
trace012,1,26.5,1
trace012,1,36.4,1
trace013,0,7.2,1
trace013,0,9.0,1
trace013,1,111.7,1
trace013,1,75.7,1
trace014,1,104.7,1
trace014,1,48.3,1
trace015,1,70.9,1
trace015,1,94.6,1
trace016,0,7.8,1
trace016,0,7.1,1
trace016,0,8.8,1
trace016,0,9.3,1
trace016,1,19.5,1
trace016,0,26.7,1
trace016,0,1.2,1
trace017,0,7.3,1
trace017,1,66.4,1
trace017,1,13.4,1
trace017,0,1.6,1
trace017,1,52.1,1
trace017,1,35.1,1
trace018,0,7.9,1
trace018,1,49.7,1
trace018,0,3.7,1
trace019,0,6.1,1
trace019,0,6.0,1
trace019,1,86.8,1
trace019,1,94.1,1
trace019,0,1.6,1
trace019,1,91.9,1
trace019,0,35.3,1
trace019,0,2.3,1
trace020,1,62.2,1
trace020,1,94.7,1
trace021,1,45.6,1
trace021,0,3.0,1
trace021,0,1.6,1
trace021,1,25.8,1
trace021,0,39.1,1
trace021,1,52.0,1
trace022,1,86.4,1
trace022,1,99.7,1
trace022,0,1.6,1
trace022,0,6.3,1
trace022,1,78.3,1
trace022,1,12.8,1
trace023,1,74.0,1
trace023,1,52.4,1
trace023,0,54.6,1
trace023,0,8.6,1
trace024,1,71.8,1
trace024,1,90.2,1
trace024,0,1.5,1
trace024,0,6.6,1
trace024,1,46.6,1
trace024,1,2.9,1
trace025,0,6.7,1
trace025,1,90.5,1
trace025,1,91.8,1
trace026,1,77.0,1
trace026,0,27.1,1
trace026,1,47.6,1
trace027,1,68.4,1
trace027,1,97.0,1
trace027,0,21.2,1
trace027,2,18.8,1
trace027,0,53.2,1
trace028,1,22.5,1
trace028,0,2.7,1
trace029,1,88.3,1
trace029,0,26.5,1
trace029,0,83.1,1
trace029,0,2.8,1
trace030,1,28.0,1
trace030,0,68.2,1
trace030,1,38.4,1
trace030,0,56.5,1
trace030,0,8.7,1
trace031,1,50.7,1
trace031,0,100.0,1
trace031,0,56.9,1
trace031,1,32.9,1
trace032,0,9.3,1
trace032,1,30.3,1
trace032,1,79.3,1
trace033,1,115.4,1
trace033,1,50.2,1
trace033,0,89.9,1
trace033,2,7.0,1
trace034,1,44.4,1
trace034,0,20.1,1
trace034,1,96.1,1
trace035,0,7.5,1
trace035,1,62.3,1
trace035,0,96.7,1
trace035,0,15.8,1
trace035,1,97.7,1
trace036,0,6.6,1
trace036,1,65.3,1
trace036,0,4.4,1
trace037,1,47.9,1
trace037,1,81.8,1
trace037,0,66.9,1
trace038,1,34.3,1
trace038,0,1.8,1
trace038,0,1.5,1
trace038,1,100.9,1
trace038,0,110.1,1
trace038,0,1.6,1
trace039,1,95.6,1
trace039,1,24.6,1
trace040,0,9.6,1
trace040,0,6.8,1
trace040,1,37.7,1
trace040,0,1.5,1
trace040,0,72.4,1
trace041,1,60.3,1
trace041,0,30.8,1
trace041,1,87.2,1
trace042,1,62.7,1
trace042,0,53.0,1
trace042,1,3.5,1
trace043,1,41.3,1
trace043,1,22.7,1
trace043,0,15.0,1
trace043,0,8.4,1
trace044,1,24.1,1
trace044,0,4.2,1
trace045,1,36.2,1
trace045,0,64.9,1
trace045,0,1.8,1
trace046,1,39.2,1
trace046,1,80.2,1
trace046,0,54.6,1
trace046,2,4.8,1
trace046,0,8.1,1
trace047,1,43.5,1
trace047,0,2.9,1
trace048,1,33.6,1
trace048,1,29.5,1
trace048,0,48.8,1
trace048,2,2.8,1
trace048,2,11.5,1
trace049,1,100.3,1
trace049,1,45.1,1
trace050,1,42.3,1
trace050,0,17.0,1
trace050,1,51.7,1
trace051,0,8.5,1
trace051,1,67.0,1
