id,symb,attr/f:duration,label
trace001,1,10.0,1
trace001,5,17.9,1
trace001,2,103.2,1
trace001,4,25.2,1
trace002,7,2.7,1
trace002,4,60.7,1
trace002,1,10.4,1
trace003,5,17.8,1
trace004,4,12.7,1
trace004,6,12.8,1
trace004,2,58.8,1
trace004,7,0.8,1
trace005,1,79.8,1
trace005,6,102.0,1
trace006,4,11.2,0
trace006,6,86.5,0
trace006,2,54.1,0
trace007,2,73.5,0
trace007,6,18.1,0
trace007,6,6.8,0
trace007,4,26.1,0
trace008,3,5.8,0
trace008,1,11.8,0
trace008,7,60.2,0
trace008,2,8.7,0
trace008,3,99.5,0
trace009,1,9.1,0
trace010,1,5.2,0
trace010,4,0.4,0
