id,symb,attr/f:duration,label
trace001,3,64.3,1
trace001,1,100.4,1
trace001,3,1.6,1
trace001,0,7.0,1
trace001,4,10.6,1
trace001,4,75.9,1
trace001,3,11.3,1
trace001,6,17.9,1
trace002,4,2.6,1
trace002,6,49.7,1
trace003,4,2.1,1
trace003,6,8.5,1
trace003,0,12.6,1
trace003,4,3.5,1
trace003,6,3.8,1
trace003,1,21.7,1
trace004,3,89.3,1
trace004,6,56.5,1
trace004,4,15.7,1
trace004,6,4.4,1
trace004,6,68.1,1
trace005,3,97.2,1
trace005,0,0.7,1
trace005,5,16.1,1
trace005,4,19.0,1
trace005,4,0.2,1
trace005,3,15.4,1
trace005,3,4.8,1
trace006,3,33.9,1
trace006,2,112.9,1
trace006,3,87.1,1
trace006,3,11.5,1
trace006,6,91.7,1
trace007,4,2.7,1
trace007,2,6.8,1
trace007,2,35.4,1
trace007,3,43.3,1
trace007,3,7.5,1
trace007,0,50.4,1
trace007,0,76.2,1
trace007,0,109.0,1
trace007,2,6.9,1
trace007,2,34.0,1
trace007,3,4.1,1
trace008,4,2.7,1
trace008,2,45.8,1
trace008,3,11.9,1
trace008,5,90.3,1
trace008,2,59.7,1
trace008,3,8.0,1
trace008,6,12.2,1
trace009,3,11.2,1
trace009,0,7.3,1
trace009,6,104.1,1
trace009,3,3.3,1
trace010,3,10.6,1
trace011,4,2.4,0
trace011,2,5.7,0
trace011,6,54.7,0
trace011,3,3.1,0
trace012,3,61.8,0
trace012,6,101.2,0
trace012,5,8.5,0
trace013,4,2.2,0
trace013,6,3.2,0
trace013,3,2.8,0
trace013,0,8.5,0
trace014,4,2.9,0
trace015,3,11.4,0
trace015,1,5.0,0
trace015,2,104.2,0
trace016,3,18.7,0
trace016,5,7.6,0
trace017,4,2.1,0
trace017,2,5.3,0
trace017,2,6.7,0
trace017,0,79.3,0
trace018,4,2.7,0
trace018,0,79.6,0
trace019,3,50.6,0
trace019,1,82.0,0
trace020,3,12.4,0
trace020,3,32.4,0
trace020,4,60.8,0
