id,symb,attr/f:duration,label
trace001,4,2.5,1
trace001,0,109.4,1
trace001,2,6.1,1
trace001,2,21.0,1
trace001,3,13.6,1
trace001,2,10.3,1
trace002,3,50.8,1
trace002,4,3.6,1
trace002,1,2.3,1
trace002,2,4.8,1
trace003,4,2.4,1
trace003,0,76.5,1
trace003,2,64.0,1
trace003,3,63.0,1
trace003,3,3.9,1
trace004,3,86.4,1
trace004,0,27.8,1
trace004,6,20.7,1
trace005,4,2.6,1
trace005,6,8.2,1
trace005,6,89.7,1
trace006,4,2.7,1
trace006,6,7.7,1
trace006,5,21.4,1
trace006,0,85.2,1
trace006,0,90.0,1
trace006,6,3.9,1
trace006,6,10.4,1
trace007,3,10.9,1
trace007,3,105.5,1
trace007,4,3.8,1
trace007,2,22.6,1
trace007,3,108.7,1
trace007,3,57.3,1
trace007,3,4.3,1
trace008,4,2.5,1
trace008,2,7.0,1
trace008,6,53.5,1
trace009,3,62.5,1
trace009,3,12.1,1
trace009,3,112.6,1
trace010,3,86.0,1
trace010,6,26.9,1
trace010,5,16.5,1
trace011,4,2.8,1
trace011,2,5.0,1
trace011,2,38.9,1
trace011,3,11.8,1
trace011,3,105.7,1
trace012,3,12.4,1
trace013,3,29.1,1
trace013,6,44.5,1
trace014,4,2.6,1
trace014,6,5.1,1
trace014,6,89.8,1
trace014,1,1.4,1
trace014,2,64.7,1
trace014,3,3.6,1
trace015,3,58.7,1
trace015,2,9.8,1
trace015,3,50.7,1
trace016,4,2.3,1
trace016,6,17.9,1
trace017,4,2.2,1
trace017,0,101.8,1
trace017,0,57.3,1
trace017,0,20.2,1
trace017,6,36.2,1
trace018,3,17.0,1
trace018,6,84.5,1
trace018,6,9.1,1
trace018,3,79.2,1
trace018,6,88.4,1
trace019,4,2.2,1
trace019,0,41.8,1
trace019,0,45.8,1
trace019,2,7.3,1
trace019,2,6.5,1
trace019,6,8.7,1
trace019,0,32.5,1
trace020,4,2.7,1
trace020,6,82.7,1
trace020,0,8.8,1
trace020,4,15.3,1
trace021,4,2.3,1
trace021,6,3.2,1
trace021,3,63.2,1
