id,symb,attr/f:duration,label
trace001,1,2.4,1
trace001,2,6.4,1
trace001,1,15.4,1
trace001,2,35.0,1
trace001,0,26.3,1
trace002,2,6.0,1
trace002,2,1.3,1
trace002,0,45.6,1
trace002,2,31.9,1
trace003,1,2.2,1
trace003,1,78.9,1
trace003,0,53.0,1
trace003,0,14.1,1
trace003,0,9.7,1
trace003,2,12.1,1
trace003,2,107.5,1
trace003,0,3.3,1
trace003,0,6.4,1
trace004,1,3.7,1
trace004,2,2.7,1
trace004,2,0.0,1
trace004,1,16.2,1
trace004,2,70.5,1
trace005,1,2.6,1
trace005,1,28.7,1
trace005,0,13.9,1
trace005,0,17.5,1
trace005,1,12.3,1
trace005,2,3.0,1
trace006,2,6.5,1
trace006,1,86.2,1
trace006,2,64.7,1
trace006,0,13.9,1
trace006,1,69.9,1
trace007,0,13.9,1
trace008,0,10.3,1
trace008,2,2.2,1
trace008,1,5.4,1
trace008,2,1.7,1
trace008,2,13.6,1
trace008,1,35.7,1
trace009,0,9.8,1
trace010,2,5.4,1
trace010,1,11.7,1
trace010,0,6.1,1
trace010,0,74.9,1
trace010,0,99.9,1
trace010,2,2.4,1
trace011,0,9.8,1
trace011,0,52.1,1
trace012,0,12.0,1
trace013,0,10.1,1
trace013,2,1.4,1
trace013,1,5.4,1
trace013,2,1.5,1
trace013,2,16.2,1
trace014,1,3.5,1
trace014,1,9.1,1
trace015,0,10.4,1
trace015,0,42.3,1
trace015,0,4.0,1
trace015,0,12.4,1
trace015,2,67.3,1
trace016,0,13.9,1
trace016,0,19.5,1
trace016,0,88.0,1
trace016,2,16.3,1
trace016,0,8.5,1
trace016,1,17.0,1
trace016,2,45.9,1
trace017,2,5.2,1
trace017,2,1.1,1
trace017,0,65.3,1
trace017,2,83.2,1
trace018,0,14.9,1
trace019,0,13.1,1
trace019,0,77.2,1
trace019,0,58.9,1
trace020,1,2.0,1
trace020,2,10.5,1
trace020,1,7.7,1
trace020,1,63.1,1
trace020,2,2.3,1
trace021,0,10.5,1
trace021,2,99.5,1
trace021,2,61.6,1
trace022,1,3.4,1
trace022,0,13.2,1
trace022,1,11.1,1
trace022,2,25.4,1
trace022,1,4.4,1
trace022,0,37.4,1
trace022,0,96.1,1
trace022,2,2.2,1
trace023,2,46.9,1
trace024,1,4.6,1
trace024,0,14.7,1
trace024,2,23.4,1
trace024,2,12.2,1
trace024,0,5.5,1
trace024,0,73.1,1
trace024,1,14.4,1
trace025,2,6.5,1
trace025,2,2.0,1
trace025,0,21.1,1
trace025,2,2.4,1
trace026,0,9.6,1
trace026,2,109.9,1
trace026,2,2.6,1
trace026,2,2.9,1
trace026,1,6.2,1
trace026,0,17.8,1
trace026,2,98.6,1
trace027,2,80.5,1
trace028,1,2.2,1
trace028,0,11.9,1
trace028,1,112.8,1
trace028,1,9.0,1
trace029,0,13.4,1
