id,symb,attr/f:duration,label
trace001,1,3.3,1
trace001,1,33.0,1
trace001,0,28.1,1
trace001,0,6.1,1
trace001,2,40.3,1
trace002,0,10.5,1
trace002,2,18.7,1
trace002,2,56.2,1
trace003,1,2.7,1
trace003,2,7.1,1
trace003,1,16.2,1
trace003,2,2.5,1
trace004,1,4.2,1
trace004,0,14.2,1
trace004,2,2.0,1
trace004,0,60.5,1
trace004,2,2.8,1
trace005,0,11.4,1
trace006,0,14.1,1
trace006,0,60.1,1
trace006,0,37.0,1
trace006,2,15.7,1
trace006,0,14.7,1
trace006,1,15.3,1
trace006,2,2.5,1
trace007,1,1.3,1
trace007,0,12.3,1
trace007,1,70.1,1
trace007,2,66.3,1
trace007,2,12.3,1
trace007,1,0.7,1
trace007,1,48.4,1
trace007,2,2.7,1
trace008,0,13.6,1
trace008,0,69.4,1
trace009,0,13.0,1
trace010,0,14.8,1
trace010,2,69.5,1
trace010,2,72.9,1
trace011,1,3.1,0
trace012,0,14.7,0
trace012,1,80.9,0
trace013,2,38.1,0
trace013,1,106.4,0
trace014,1,4.9,0
trace014,1,9.0,0
trace014,2,66.7,0
trace014,0,3.8,0
trace014,1,1.4,0
trace015,1,4.1,0
trace015,1,11.6,0
trace015,2,42.4,0
trace015,2,95.9,0
trace016,1,2.3,0
trace016,0,14.5,0
trace016,1,10.7,0
trace016,0,3.6,0
trace017,0,11.5,0
trace017,1,11.3,0
trace017,2,1.1,0
trace017,0,103.8,0
trace017,2,2.6,0
trace017,1,72.1,0
trace018,0,10.0,0
trace018,2,2.7,0
trace018,1,5.9,0
trace019,0,12.8,0
trace019,0,85.9,0
trace019,0,6.8,0
trace020,0,9.8,0
trace020,0,49.9,0
trace020,0,17.4,0
trace020,1,25.3,0
