id,symb,attr/f:duration,label
trace001,1,3.7,1
trace001,0,12.1,1
trace001,1,10.7,1
trace001,2,9.9,1
trace001,1,3.0,1
trace001,2,11.2,1
trace001,1,55.5,1
trace002,1,2.9,1
trace002,1,12.8,1
trace003,0,9.7,1
trace004,0,10.6,1
trace004,2,1.1,1
trace004,1,4.8,1
trace004,2,1.6,1
trace004,1,3.6,1
trace004,0,94.2,1
trace004,0,58.8,1
trace004,2,13.7,1
trace005,2,5.3,1
trace005,1,79.3,1
trace006,2,58.1,0
trace006,1,15.7,0
trace006,2,10.3,0
trace007,1,4.6,0
trace007,2,4.2,0
trace007,2,42.7,0
trace007,1,83.5,0
trace007,2,11.4,0
trace008,0,14.5,0
trace008,2,3.7,0
trace008,1,6.1,0
trace009,1,1.1,0
trace010,1,1.4,0
