id,symb,attr/f:duration,label
trace001,2,6.6,1
trace001,2,12.4,1
trace001,2,11.9,1
trace001,2,9.1,1
trace001,2,88.3,1
trace002,2,5.3,1
trace002,1,10.9,1
trace002,1,4.6,1
trace002,1,13.9,1
trace002,0,6.6,1
trace003,1,4.9,1
trace003,1,37.6,1
trace003,0,98.7,1
trace003,0,13.7,1
trace003,1,13.0,1
trace003,2,73.7,1
trace004,1,2.8,1
trace004,2,10.8,1
trace004,2,5.7,1
trace005,1,3.5,1
trace005,1,12.3,1
trace005,1,16.1,1
trace005,2,13.8,1
trace005,2,13.4,1
trace005,1,2.5,1
trace005,2,72.5,1
trace006,1,1.9,1
trace006,2,6.9,1
trace006,1,10.8,1
trace006,2,2.0,1
trace007,2,107.4,1
trace008,2,5.9,1
trace008,1,11.8,1
trace008,0,8.4,1
trace008,0,6.6,1
trace009,1,1.8,1
trace009,1,9.2,1
trace009,2,57.6,1
trace009,2,19.5,1
trace009,1,41.4,1
trace009,0,70.1,1
trace009,0,17.1,1
trace009,2,0.7,1
trace009,1,13.4,1
trace009,2,2.3,1
trace010,2,6.7,1
trace010,1,10.3,1
trace010,2,9.4,1
trace010,2,52.7,1
trace011,0,9.9,1
trace012,0,9.3,1
trace012,2,81.1,1
trace012,2,44.6,1
trace013,1,2.4,1
trace013,0,13.6,1
trace013,2,17.4,1
trace013,2,11.0,1
trace013,2,9.4,1
trace013,0,12.4,1
trace014,0,14.1,1
trace015,0,13.5,1
trace015,1,8.0,1
trace015,2,1.7,1
trace015,0,93.2,1
trace015,2,2.5,1
trace016,1,3.4,1
trace016,0,13.0,1
trace016,2,1.8,1
trace016,0,96.8,1
trace016,2,2.9,1
trace017,0,9.7,1
trace017,0,82.2,1
trace017,0,29.5,1
trace017,1,100.5,1
trace017,1,18.5,1
trace017,2,18.6,1
trace018,0,10.5,1
trace018,0,72.8,1
trace018,0,71.3,1
trace018,1,45.0,1
trace018,1,85.9,1
trace018,2,2.4,1
trace019,1,1.4,1
trace019,0,13.5,1
trace019,1,30.0,1
trace019,2,51.7,1
trace019,1,9.1,1
trace020,2,6.7,1
trace020,1,10.9,1
trace020,0,5.9,1
trace020,0,87.1,1
trace020,1,12.9,1
trace021,2,5.5,1
trace021,1,10.1,1
trace021,0,2.9,1
trace021,0,6.6,1
trace022,2,5.3,1
trace022,2,52.6,1
trace022,2,11.0,1
trace022,1,4.7,1
trace022,1,13.3,1
trace022,0,6.8,1
trace023,1,3.2,1
trace023,1,11.5,1
trace024,0,14.7,1
trace024,0,43.5,1
trace024,0,107.1,1
trace024,1,21.7,1
trace024,1,30.7,1
trace024,2,69.8,1
trace025,0,12.8,1
trace025,1,1.2,1
trace025,2,49.6,1
trace025,2,12.1,1
trace025,2,9.6,1
trace025,0,9.3,1
trace026,0,14.1,1
trace026,0,100.6,1
trace027,0,14.5,1
trace027,1,85.8,1
trace027,2,89.4,1
trace027,2,10.9,1
trace027,1,4.8,1
trace027,1,13.9,1
trace027,0,6.3,1
trace028,1,1.2,1
trace028,1,11.7,1
trace029,1,3.8,1
trace029,0,13.8,1
trace029,1,16.8,1
trace029,2,71.9,1
trace029,1,82.8,1
trace029,0,42.9,1
trace029,0,6.3,1
trace029,2,54.3,1
trace030,0,10.9,1
trace030,1,99.8,1
trace030,2,1.4,1
trace030,0,101.4,1
trace030,2,2.1,1
trace031,1,2.7,1
trace031,0,13.2,1
trace031,1,10.9,1
trace031,1,4.6,1
trace031,1,13.0,1
trace031,1,94.0,1
trace031,1,16.3,1
trace031,1,17.7,1
trace031,2,2.4,1
trace032,0,14.3,1
