id,symb,attr/f:duration,label
trace001,0,11.6,1
trace001,2,1.1,1
trace001,1,6.6,1
trace001,0,73.2,1
trace001,2,42.1,1
trace002,0,13.5,1
trace003,1,1.6,1
trace003,2,11.5,1
trace003,2,15.2,1
trace003,1,36.2,1
trace003,2,2.8,1
trace004,1,3.3,1
trace004,0,11.7,1
trace004,2,0.2,1
trace004,0,104.6,1
trace004,2,2.7,1
trace005,2,6.7,1
trace005,2,73.3,1
trace005,2,12.2,1
trace005,0,7.1,1
trace005,0,51.6,1
trace005,0,9.1,1
trace005,1,6.4,1
trace005,0,3.6,1
trace005,0,68.9,1
trace005,2,27.9,1
trace006,1,2.8,1
trace006,2,11.8,1
trace006,1,98.9,1
trace007,2,5.9,1
trace007,2,1.5,1
trace007,0,55.1,1
trace007,2,100.6,1
trace008,1,4.1,1
trace008,2,11.5,1
trace008,1,106.7,1
trace009,0,10.3,1
trace009,1,22.4,1
trace009,1,56.9,1
trace009,1,9.6,1
trace010,0,10.8,1
trace010,2,52.5,1
trace010,2,20.2,1
trace011,0,12.2,1
trace012,2,5.6,1
trace012,1,10.4,1
trace012,1,4.4,1
trace012,2,13.8,1
trace012,1,68.7,1
trace012,2,82.8,1
trace013,0,9.3,0
trace013,2,45.1,0
trace013,2,95.6,0
trace013,0,4.9,0
trace014,0,11.8,0
trace014,1,35.4,0
trace014,1,10.9,0
trace014,2,93.9,0
trace015,1,1.4,0
trace015,2,13.3,0
trace016,1,2.5,0
trace016,2,13.3,0
trace016,1,39.3,0
trace016,0,3.9,0
trace017,2,6.5,0
trace017,2,33.9,0
trace017,0,10.8,0
trace017,0,11.0,0
trace017,2,10.1,0
trace018,1,2.7,0
trace018,1,45.0,0
trace018,0,75.4,0
trace019,2,5.5,0
trace019,2,91.4,0
trace019,0,10.3,0
trace019,0,10.6,0
trace020,2,6.8,0
trace020,1,10.5,0
trace021,0,14.8,0
trace021,0,77.6,0
trace021,0,4.9,0
trace022,1,2.5,0
trace023,0,9.3,0
trace023,0,54.2,0
trace023,0,2.3,0
trace023,0,10.5,0
trace024,1,1.7,0
trace024,2,13.3,0
trace025,2,12.5,0
trace025,1,15.7,0
trace025,2,11.2,0
trace025,0,10.8,0
trace025,2,16.2,0
