id,symb,attr/f:duration,label
trace001,4,7.9,1
trace001,4,1.4,1
trace001,0,14.8,1
trace001,0,15.0,1
trace002,0,95.0,1
trace002,4,4.2,1
trace002,3,100.0,1
trace002,4,7.6,1
trace003,4,6.2,1
trace004,4,17.1,1
trace004,4,3.2,1
trace004,0,14.5,1
trace005,2,4.0,1
trace005,3,4.4,1
trace005,3,33.7,1
trace006,2,4.3,1
trace006,4,12.5,1
trace007,0,70.8,1
trace007,0,16.3,1
trace007,1,43.1,1
trace008,4,7.0,1
trace008,4,1.4,1
trace008,0,11.1,1
trace008,1,66.1,1
trace009,0,35.7,1
trace009,3,26.6,1
trace009,4,8.4,1
trace010,0,69.4,1
trace010,0,16.9,1
trace010,1,18.0,1
trace011,4,5.4,1
trace011,4,93.6,1
trace011,4,17.8,1
trace011,1,33.2,1
trace011,2,7.5,1
trace011,0,2.0,1
trace012,0,47.6,1
trace012,2,6.4,1
trace012,1,30.2,1
trace013,2,4.3,1
trace013,3,2.2,1
trace013,2,2.5,1
trace014,2,3.7,1
trace014,3,14.9,1
trace014,1,11.5,1
trace014,0,68.5,1
trace014,1,16.0,1
trace015,2,0.5,1
trace015,3,15.1,1
trace015,2,10.5,1
trace015,3,39.8,1
trace015,4,12.7,1
trace016,4,8.1,1
trace016,4,8.0,1
trace016,0,14.2,1
trace016,1,72.9,1
trace017,4,2.0,1
trace017,4,9.9,1
trace017,0,4.9,1
trace017,3,17.9,1
trace017,2,12.3,1
trace017,4,15.9,1
trace018,0,87.7,1
trace019,0,102.4,1
trace019,1,61.4,1
trace019,4,14.5,1
trace020,2,7.7,1
trace020,3,12.6,1
trace021,0,93.9,1
trace021,1,7.8,1
trace021,4,4.5,1
trace021,3,30.7,1
trace021,4,4.6,1
trace022,4,17.2,1
trace022,1,56.5,1
trace022,4,10.5,1
trace023,4,17.5,1
trace023,4,82.1,1
trace023,4,12.4,1
trace024,0,34.2,1
trace024,1,23.2,1
trace024,1,3.1,1
trace024,3,76.9,1
trace024,4,11.0,1
trace025,2,2.7,1
trace025,4,10.8,1
trace026,1,30.4,1
trace026,0,19.8,1
trace026,3,9.4,1
trace026,1,52.7,1
trace027,0,58.2,1
trace028,4,7.2,1
trace028,4,4.2,1
trace028,0,5.2,1
trace028,3,15.1,1
trace028,3,7.0,1
trace028,0,3.6,1
trace029,4,2.0,1
trace029,4,64.2,1
trace029,1,4.0,1
trace029,4,1.2,1
trace029,0,13.1,1
trace029,0,17.7,1
trace030,1,3.4,1
trace030,4,52.7,1
trace030,0,59.6,1
trace031,4,17.1,1
trace032,0,68.2,1
trace032,0,16.2,1
trace032,1,8.1,1
trace032,2,4.1,1
trace032,1,3.7,1
trace033,1,4.5,1
trace033,4,7.8,1
trace033,0,8.4,1
trace033,4,3.3,1
trace034,4,17.0,1
trace035,4,3.8,1
trace035,4,107.4,1
trace035,0,24.1,1
trace035,4,15.4,1
trace036,0,86.4,1
trace036,3,84.5,1
trace036,3,16.0,1
trace036,0,91.6,1
trace036,0,13.2,1
trace036,0,18.0,1
trace037,1,3.8,1
trace037,4,7.3,1
trace037,0,10.3,1
trace037,0,14.6,1
trace038,4,7.7,1
trace038,4,7.1,1
trace038,0,13.9,1
trace038,1,93.7,1
trace038,1,13.7,1
trace038,0,15.6,1
trace039,1,60.8,1
trace040,0,49.9,1
trace040,0,16.8,1
trace040,1,25.7,1
trace040,0,16.8,1
trace040,1,96.2,1
trace041,4,17.3,1
trace041,2,73.8,1
trace042,1,48.2,1
trace042,1,15.0,1
trace042,0,14.4,1
trace043,4,7.9,1
trace043,4,56.4,1
trace043,2,6.1,1
trace043,4,11.3,1
trace044,2,3.2,1
trace044,4,11.7,1
trace045,4,6.2,1
trace045,4,3.0,1
trace045,0,12.6,1
trace045,1,34.9,1
trace045,1,14.6,1
trace045,0,14.8,1
trace046,4,17.5,1
trace046,1,42.1,1
trace046,1,17.1,1
trace046,2,7.7,1
trace047,0,59.0,1
trace047,4,13.3,1
trace048,2,2.8,1
trace048,4,12.9,1
trace049,0,11.2,1
trace049,4,18.0,1
trace049,4,37.7,1
trace049,0,14.9,1
trace049,3,83.2,1
trace050,4,7.2,1
trace050,4,2.9,1
trace050,0,4.2,1
trace050,1,1.5,1
trace051,2,0.5,1
trace051,3,17.5,1
trace052,4,17.2,1
trace052,1,4.5,1
trace052,0,12.1,1
trace052,0,4.7,1
