id,symb,attr/f:duration,label
trace001,2,3.8,1
trace001,4,9.5,1
trace001,1,23.7,1
trace001,3,8.9,1
trace001,1,52.8,1
trace002,1,4.8,1
trace003,1,2.3,1
trace003,4,1.1,1
trace003,0,11.5,1
trace003,0,2.2,1
trace003,0,96.7,1
trace003,2,13.1,1
trace003,2,9.2,1
trace003,1,71.2,1
trace004,2,6.6,1
trace004,4,12.8,1
trace004,0,15.4,1
trace004,1,28.7,1
trace004,0,99.9,1
trace005,1,11.9,1
trace005,3,16.2,1
trace005,1,61.7,1
trace005,1,68.0,1
trace005,1,10.2,1
trace006,2,7.6,1
trace006,4,11.2,1
trace007,4,5.4,1
trace007,4,94.3,1
trace007,1,4.3,1
trace008,0,63.3,0
trace008,1,90.6,0
trace008,3,9.0,0
trace009,4,2.8,0
trace009,4,108.8,0
trace009,4,6.4,0
trace009,4,1.1,0
trace010,1,4.4,0
trace010,4,11.3,0
trace010,0,10.3,0
trace010,0,2.6,0
trace010,2,11.0,0
trace010,0,16.8,0
trace011,1,4.0,0
trace011,4,40.9,0
trace011,1,16.5,0
trace011,1,14.0,0
trace011,0,7.8,0
trace011,4,2.6,0
trace012,1,4.8,0
trace012,4,5.6,0
trace013,4,17.7,0
trace013,4,1.8,0
trace013,0,14.2,0
trace013,3,12.5,0
trace014,2,0.4,0
trace014,3,5.3,0
trace014,3,20.2,0
trace014,1,10.5,0
trace014,2,10.0,0
trace014,4,4.7,0
trace015,2,6.1,0
