id,symb,attr/f:duration,label
trace001,3,11.1,1
trace001,4,4.9,1
trace002,3,82.6,1
trace003,3,57.2,1
trace003,0,12.8,1
trace003,4,4.0,1
trace003,3,98.8,1
trace004,3,61.3,1
trace005,3,74.8,1
trace006,3,13.5,1
trace006,0,12.9,1
trace006,4,3.1,1
trace006,3,22.7,1
trace007,3,77.6,1
trace008,3,3.1,1
trace008,0,12.2,1
trace008,4,56.5,1
trace008,1,9.9,1
trace008,3,52.8,1
trace009,3,14.7,1
trace009,4,2.8,1
trace009,3,10.7,1
trace010,3,47.8,1
trace010,4,12.0,1
trace010,3,54.0,1
trace011,3,83.4,1
trace011,3,19.4,1
trace011,3,54.8,1
trace011,0,92.2,1
trace012,3,32.3,1
trace012,2,6.0,1
trace012,3,10.3,1
trace012,3,9.1,1
trace012,3,6.6,1
trace012,4,28.6,1
trace013,3,40.8,1
trace014,3,11.1,1
trace014,4,3.6,1
trace014,1,4.6,1
trace014,2,66.3,1
trace015,3,28.6,1
trace015,4,16.7,1
trace015,3,85.8,1
trace016,3,83.8,1
trace016,4,11.7,1
trace016,3,28.3,1
trace017,3,5.0,1
trace017,4,0.5,1
trace017,3,8.3,1
trace017,2,4.9,1
trace017,3,39.4,1
trace018,3,93.0,1
trace019,3,71.7,1
trace019,0,17.2,1
trace019,0,89.9,1
trace020,3,46.9,1
trace020,3,9.3,1
trace020,3,10.7,1
trace020,2,10.2,1
trace021,3,67.7,1
trace021,0,1.8,1
trace022,3,67.1,1
trace023,3,10.6,1
trace023,2,6.8,1
trace023,3,44.7,1
trace023,4,0.8,1
trace023,0,4.8,1
trace024,3,8.0,1
trace024,3,19.8,1
trace024,3,33.3,1
trace024,0,25.5,1
trace024,2,10.3,1
trace025,3,79.5,1
trace026,3,6.8,1
trace026,3,9.3,1
trace026,2,19.1,1
trace026,3,94.9,1
trace027,3,69.6,1
trace027,2,3.6,1
trace027,3,61.6,1
trace028,3,53.8,1
trace029,3,58.3,1
trace029,0,1.4,1
trace029,3,18.9,1
trace029,3,27.1,1
trace030,3,24.2,1
trace030,4,4.3,1
trace030,2,16.0,1
trace030,3,8.7,1
trace031,3,87.2,1
trace031,2,6.0,1
trace031,3,68.3,1
trace032,3,98.3,1
trace032,4,2.6,1
trace033,3,4.0,1
trace033,2,58.0,1
trace033,0,59.0,1
trace034,3,51.0,1
trace035,3,13.9,1
trace036,3,59.6,1
trace036,4,6.2,1
trace036,4,81.1,1
trace036,0,4.5,1
trace037,3,47.4,1
trace037,0,12.9,1
trace037,1,4.8,1
trace037,4,69.6,1
trace038,3,59.7,0
trace038,3,10.2,0
trace038,1,4.2,0
trace038,2,17.3,0
trace038,3,16.9,0
