id,symb,attr/f:duration,label
trace001,3,32.4,1
trace001,2,3.3,1
trace001,3,42.7,1
trace002,3,31.7,1
trace002,4,11.7,1
trace002,3,86.5,1
trace002,2,6.7,1
trace002,3,46.5,1
trace003,3,52.6,1
trace003,0,2.7,1
trace003,3,19.8,1
trace003,3,69.4,1
trace004,3,43.2,1
trace004,3,19.3,1
trace004,0,28.7,1
trace004,2,0.6,1
trace004,2,1.3,1
trace005,3,13.6,1
trace005,2,31.7,1
trace005,3,38.2,1
trace005,3,111.2,1
trace006,3,5.0,1
trace007,3,38.0,1
trace007,2,41.4,1
trace007,4,38.0,1
trace008,3,53.4,1
trace008,2,7.4,1
trace008,3,7.0,1
trace009,3,31.7,1
trace009,4,6.0,1
trace009,1,7.7,1
trace009,3,99.8,1
trace010,3,73.2,1
trace010,4,7.4,1
trace010,0,10.7,1
trace010,4,42.2,1
trace011,3,80.2,1
trace011,2,3.3,1
trace011,3,58.9,1
trace011,3,12.8,1
trace011,4,4.0,1
trace011,3,44.7,1
trace012,3,38.9,1
trace012,2,14.7,1
trace012,3,108.6,1
trace012,4,9.8,1
trace012,1,4.6,1
trace013,3,47.4,1
trace014,3,58.6,1
trace014,4,7.9,1
trace014,3,15.4,1
trace014,3,13.0,1
trace014,3,19.7,1
trace015,3,74.1,1
trace015,2,69.0,1
trace015,4,9.7,1
trace015,3,9.9,1
trace015,2,72.9,1
trace016,3,62.9,1
trace016,3,9.7,1
trace016,1,4.1,1
trace016,4,82.3,1
trace017,3,93.3,1
trace017,2,6.9,1
trace017,3,25.1,1
trace018,3,8.6,1
trace018,4,16.4,1
trace018,3,68.4,1
trace019,3,16.0,1
trace019,2,64.6,1
trace019,4,22.9,1
trace019,0,2.3,1
trace019,1,15.6,1
trace020,3,90.4,1
trace020,2,42.5,1
trace020,4,11.6,1
trace020,2,16.9,1
trace020,3,90.0,1
trace021,3,50.9,1
trace021,3,19.6,1
trace022,3,5.8,1
trace022,3,19.5,1
trace022,1,16.0,1
trace023,3,51.0,1
trace023,3,14.7,1
trace023,4,3.5,1
trace023,3,5.6,1
trace024,3,1.3,1
trace024,2,52.0,1
trace024,4,45.9,1
trace024,0,4.9,1
trace024,1,9.1,1
trace024,3,30.5,1
trace025,3,94.2,1
trace026,3,85.6,1
trace026,3,19.8,1
trace026,0,49.0,1
trace027,3,50.3,1
trace027,0,2.1,1
trace027,3,6.2,1
trace027,3,19.5,1
trace027,4,31.3,1
trace028,3,65.2,1
trace028,4,12.1,1
trace028,3,95.0,1
trace028,3,19.9,1
trace028,1,14.5,1
trace029,3,41.8,1
trace029,2,104.4,1
trace029,4,8.7,1
trace029,3,10.1,1
trace030,3,46.1,1
trace030,3,17.9,1
trace030,2,17.1,1
trace030,3,36.8,1
trace030,3,12.4,1
trace030,4,3.9,1
trace030,3,22.6,1
trace031,3,58.1,1
trace031,3,13.3,1
trace031,4,3.2,1
trace031,3,38.5,1
trace032,3,74.0,1
trace033,3,47.5,1
trace033,3,13.2,1
trace033,1,4.3,1
trace033,1,64.8,1
trace034,3,88.5,1
trace034,4,5.7,1
trace034,0,8.7,1
trace034,3,10.1,1
trace034,2,10.6,1
trace035,3,56.3,1
trace035,0,12.8,1
trace035,3,9.2,1
trace035,2,69.7,1
trace036,3,79.4,1
trace036,0,1.3,1
trace036,1,7.6,1
trace036,3,31.6,1
trace037,3,81.8,1
trace038,3,13.0,1
trace039,3,63.3,1
trace039,0,1.6,1
trace040,3,41.7,1
trace040,4,6.3,1
trace040,4,35.8,1
trace040,3,17.0,1
trace040,3,93.7,1
trace041,3,72.5,1
trace041,3,19.6,1
trace041,4,42.0,1
trace042,3,87.3,1
trace042,4,6.7,1
trace043,3,29.2,1
trace043,3,12.5,1
trace043,3,6.7,1
trace043,2,13.1,1
trace043,3,29.8,1
trace044,3,84.0,1
trace044,0,17.8,1
trace045,3,44.4,1
trace045,3,19.8,1
trace045,4,46.0,1
trace046,3,79.5,1
trace046,0,17.9,1
trace046,1,9.7,1
trace046,3,55.4,1
trace047,3,98.4,1
trace047,0,12.5,1
trace047,3,6.4,1
trace047,2,15.3,1
trace047,3,32.1,1
trace048,3,94.1,1
trace048,3,19.8,1
trace049,3,35.1,1
trace049,3,19.8,1
trace049,0,94.5,1
trace049,2,10.4,1
trace049,0,3.0,1
trace050,3,22.2,1
trace051,3,73.4,1
trace051,4,13.2,1
trace051,3,98.9,1
trace051,3,19.8,1
trace052,3,45.6,1
trace052,2,18.5,1
trace053,3,5.8,1
trace053,4,5.2,1
trace053,3,15.5,1
trace053,3,99.7,1
trace054,3,49.2,1
trace055,3,18.2,1
trace055,2,3.9,1
trace055,3,19.8,1
trace055,2,60.2,1
trace056,3,58.8,1
trace056,4,13.4,1
trace056,3,66.4,1
trace057,3,70.2,1
trace057,4,12.7,1
trace057,3,61.0,1
trace057,2,6.0,1
trace057,3,94.0,1
trace058,3,76.1,1
trace058,0,1.3,1
trace058,1,7.2,1
trace058,3,22.0,1
trace059,3,57.7,1
trace059,4,16.3,1
trace059,3,67.5,1
trace060,3,31.0,1
trace060,4,7.8,1
trace060,3,7.6,1
trace061,3,99.1,1
trace062,3,27.0,1
trace062,3,19.4,1
trace062,0,103.9,1
trace062,2,38.9,1
trace062,4,81.2,1
trace063,3,10.5,1
trace063,4,15.1,1
trace063,3,11.5,1
trace064,3,97.3,1
trace065,3,3.2,1
trace065,0,17.0,1
trace066,3,99.4,1
trace066,4,16.8,1
trace066,3,63.8,1
trace067,3,18.4,1
trace067,4,17.3,1
trace067,3,82.3,1
trace068,3,75.4,1
trace068,3,19.2,1
trace068,0,87.9,1
trace069,3,31.3,1
trace069,4,2.3,1
trace069,3,10.9,1
trace070,3,59.1,1
trace070,3,17.7,1
trace070,4,22.9,1
trace071,3,45.6,1
trace071,3,19.8,1
trace071,0,18.9,1
trace072,3,78.8,1
trace072,2,4.1,1
trace072,3,40.2,1
trace073,3,71.7,1
trace073,3,19.5,1
trace074,3,4.7,1
trace074,4,16.5,1
trace074,3,35.3,1
trace074,4,4.9,1
trace075,3,54.8,1
trace075,4,14.6,1
trace075,3,0.8,1
trace075,2,33.0,1
trace076,3,58.2,0
trace076,3,19.3,0
trace076,4,10.1,0
trace077,3,99.7,0
trace077,3,19.5,0
trace077,4,8.9,0
trace077,1,13.1,0
trace077,3,90.4,0
trace077,4,13.0,0
trace078,3,12.3,0
trace078,2,4.0,0
trace078,3,35.5,0
trace078,0,12.3,0
trace078,2,19.6,0
trace079,3,40.7,0
trace079,0,12.9,0
trace079,4,3.2,0
trace080,3,63.3,0
trace080,4,1.6,0
trace080,2,6.6,0
trace080,3,62.2,0
trace080,1,9.8,0
trace081,3,56.7,0
trace081,2,5.8,0
trace081,3,30.1,0
trace081,4,15.6,0
trace082,3,97.1,0
trace082,4,16.5,0
trace082,3,95.6,0
trace082,0,12.3,0
trace083,3,68.0,0
trace083,2,107.6,0
trace083,0,20.7,0
trace083,2,10.6,0
trace083,3,11.1,0
trace084,3,29.6,0
trace084,0,12.4,0
trace085,3,58.4,0
trace085,0,1.2,0
trace085,1,109.7,0
trace085,3,53.4,0
trace085,4,51.3,0
trace085,2,17.2,0
trace085,2,4.0,0
trace086,3,2.6,0
trace086,3,10.7,0
trace086,2,14.4,0
trace086,3,63.5,0
trace086,2,7.6,0
trace087,3,64.2,0
trace087,2,6.9,0
trace087,3,57.1,0
trace087,0,2.6,0
trace087,2,15.1,0
trace088,3,98.0,0
trace088,0,13.0,0
trace088,3,10.8,0
trace088,2,1.9,0
trace088,2,10.2,0
trace088,0,2.4,0
trace088,0,9.5,0
trace089,3,56.1,0
trace089,0,2.7,0
trace089,0,33.4,0
trace089,2,51.6,0
trace089,3,74.2,0
trace089,1,9.8,0
trace090,3,70.5,0
trace090,4,13.8,0
trace090,3,27.4,0
trace090,4,10.2,0
trace091,3,12.0,0
trace091,0,2.1,0
