id,symb,attr/f:duration,label
trace001,2,8.8,1
trace001,0,15.0,1
trace001,5,8.0,1
trace002,1,14.7,1
trace002,5,1.7,1
trace002,1,7.4,1
trace002,7,91.5,1
trace002,7,48.1,1
trace003,3,24.2,1
trace003,7,93.3,1
trace004,1,7.7,1
trace004,7,25.7,1
trace004,4,7.1,1
trace005,1,15.8,1
trace005,5,12.4,1
trace005,7,0.9,1
trace006,1,12.7,1
trace006,5,12.9,1
trace006,5,11.4,1
trace006,7,97.2,1
trace006,3,12.5,1
trace007,1,12.2,1
trace007,7,67.4,1
trace007,2,83.8,1
trace008,0,13.1,1
trace009,5,109.2,1
trace009,7,2.4,1
trace010,4,78.8,1
trace010,1,9.8,1
trace011,3,97.9,1
trace011,0,68.4,1
trace011,5,8.3,1
trace012,7,0.8,1
trace012,2,8.3,1
trace013,2,7.1,1
trace013,0,40.0,1
trace013,4,13.3,1
trace013,4,43.5,1
trace013,4,3.3,1
trace014,4,95.7,1
trace014,2,8.2,1
trace015,3,71.1,1
trace015,0,55.7,1
trace015,5,107.5,1
trace015,4,3.8,1
trace016,4,12.9,1
trace017,5,41.0,1
trace017,7,2.7,1
trace017,1,12.2,1
trace017,5,1.1,1
trace018,5,56.7,1
trace018,3,73.8,1
trace018,7,11.3,1
trace019,4,45.3,1
trace020,2,8.3,1
trace020,0,95.7,1
trace020,2,53.4,1
trace021,2,7.0,1
trace021,0,13.2,1
trace021,5,5.0,1
trace022,4,77.3,1
trace022,5,81.8,1
trace023,7,11.0,1
trace023,4,10.7,1
trace023,3,11.7,1
trace023,0,12.7,1
trace023,5,9.4,1
trace024,5,94.4,1
trace024,4,78.4,1
trace025,0,83.3,1
trace025,5,63.6,1
trace025,3,10.9,1
trace025,1,15.1,1
trace025,0,2.0,1
trace025,5,5.2,1
trace026,0,92.1,1
trace026,4,82.8,1
trace027,2,8.5,1
trace028,1,13.8,1
trace028,7,94.3,1
trace028,4,7.6,1
trace029,5,107.5,1
trace029,7,2.3,1
