id,symb,attr/f:duration,label
trace001,4,7.7,1
trace001,2,97.7,1
trace001,3,8.3,1
trace001,3,7.2,1
trace001,2,100.9,1
trace001,5,3.6,1
trace001,2,23.4,1
trace001,4,7.6,1
trace002,4,7.3,1
trace002,4,0.4,1
trace002,0,4.2,1
trace002,4,7.8,1
trace003,4,7.9,1
trace003,2,82.2,1
trace003,0,9.7,1
trace004,4,7.3,1
trace004,1,9.1,1
trace004,2,59.3,1
trace004,4,3.7,1
trace004,4,9.8,1
trace005,4,7.3,1
trace005,6,4.1,1
trace005,3,9.1,1
trace005,4,62.3,1
trace005,4,7.5,1
trace006,4,7.8,1
trace006,6,4.2,1
trace006,4,9.9,1
trace006,2,58.4,1
trace006,2,33.8,1
trace006,0,0.4,1
trace006,0,15.7,1
trace006,6,84.3,1
trace006,2,3.7,1
trace006,3,0.3,1
trace006,3,4.9,1
trace007,4,7.9,1
trace008,4,7.3,1
trace009,4,7.3,1
trace009,6,14.3,1
trace009,3,0.6,1
trace009,3,0.3,1
trace009,6,6.4,1
trace009,2,6.5,1
trace009,4,7.0,1
trace010,4,7.2,1
trace010,1,7.7,1
trace010,3,0.6,1
trace010,3,10.5,1
trace010,4,76.7,1
trace010,4,7.0,1
trace011,4,7.2,1
trace012,4,7.2,1
trace012,2,38.4,1
trace012,0,9.8,1
trace012,6,3.7,1
trace012,3,2.2,1
trace012,0,1.5,1
trace012,0,9.4,1
trace013,4,7.4,1
trace014,4,7.4,1
trace014,4,2.0,1
trace014,2,65.9,1
trace014,3,3.3,1
trace015,4,7.4,1
trace015,2,50.1,1
trace015,0,9.2,1
trace015,3,7.1,1
trace016,4,7.9,1
trace016,0,1.7,1
trace016,4,9.4,1
trace016,0,1.2,1
trace016,0,9.1,1
trace017,4,7.1,1
trace017,3,13.2,1
trace017,2,3.7,1
trace017,2,26.6,1
trace017,3,0.3,1
trace017,0,16.5,1
trace017,4,107.6,1
trace017,2,3.6,1
trace017,2,52.9,1
trace017,0,0.5,1
trace017,0,5.2,1
trace017,4,7.0,1
trace018,4,7.2,1
trace019,4,7.4,1
trace019,2,97.6,1
trace019,3,0.1,1
trace019,3,0.5,1
trace019,0,4.5,1
trace019,4,7.8,1
trace020,4,7.2,1
trace021,4,7.6,1
trace021,4,2.2,1
trace021,0,13.9,1
trace021,0,0.7,1
trace021,0,9.5,1
trace022,4,7.3,1
trace023,4,7.2,1
trace023,4,9.6,1
trace023,6,14.7,1
trace023,4,4.8,1
trace023,1,16.6,1
trace023,2,40.5,1
trace023,4,7.5,1
trace024,4,7.1,1
trace025,4,7.2,1
trace025,4,2.1,1
trace025,1,5.1,1
trace025,2,3.1,1
trace025,1,2.2,1
trace025,3,10.1,1
trace025,2,30.7,1
trace025,4,3.8,1
trace025,0,18.8,1
trace025,5,1.3,1
trace025,2,48.8,1
trace025,4,7.9,1
trace026,4,7.5,1
trace026,3,13.3,1
trace026,2,65.6,1
trace026,4,7.5,1
trace027,4,7.9,1
trace027,6,16.5,1
trace027,1,4.0,1
trace027,2,41.1,1
trace027,4,7.4,1
trace028,4,7.5,1
trace028,1,17.6,1
trace028,2,45.0,1
trace028,4,7.8,1
trace029,4,7.4,1
trace029,4,0.5,1
trace029,4,71.9,1
trace029,4,7.5,1
trace030,4,7.9,1
trace030,2,41.7,1
trace030,4,75.4,1
trace030,4,7.1,1
trace031,4,7.6,1
trace031,4,1.9,1
trace031,1,8.4,1
trace031,2,113.3,1
trace031,4,7.8,1
trace032,4,7.4,1
trace033,4,7.1,1
trace033,1,18.3,1
trace033,2,76.8,1
trace033,4,7.3,1
trace033,1,18.7,1
trace033,2,3.5,1
trace033,0,5.1,1
trace033,4,7.3,1
trace034,4,7.3,1
trace035,4,7.9,1
trace035,2,18.2,1
trace035,2,65.5,1
trace035,1,19.2,1
trace035,3,10.8,1
trace035,1,15.3,1
trace035,2,22.0,1
trace035,4,7.0,1
trace036,4,7.3,1
trace037,4,7.4,1
trace038,4,7.5,0
trace038,6,4.0,0
trace038,0,9.7,0
trace038,2,43.8,0
trace038,0,9.4,0
trace038,0,0.5,0
trace039,4,7.9,0
trace039,6,3.7,0
trace040,4,7.5,0
trace040,6,14.5,0
trace040,6,4.4,0
trace041,4,7.3,0
trace041,0,103.5,0
trace041,2,11.7,0
trace042,4,7.1,0
trace042,1,10.4,0
trace042,3,7.8,0
trace042,4,20.4,0
trace043,4,7.8,0
trace043,3,0.6,0
trace043,2,46.7,0
trace043,2,107.0,0
trace044,4,7.5,0
trace044,6,3.2,0
trace044,3,1.7,0
trace044,3,0.8,0
trace045,4,7.5,0
trace045,2,65.0,0
trace045,3,3.5,0
trace046,4,7.7,0
trace046,6,14.8,0
trace047,4,7.3,0
trace047,3,1.9,0
trace047,4,2.1,0
trace048,4,7.1,0
trace048,6,16.7,0
trace049,4,7.3,0
trace049,4,1.3,0
trace049,4,91.6,0
trace049,4,7.5,0
trace049,3,8.3,0
trace049,0,76.5,0
trace050,4,7.8,0
trace050,4,11.2,0
trace050,2,81.0,0
trace050,2,92.3,0
trace051,4,7.1,0
trace051,6,14.4,0
trace051,6,81.3,0
trace052,4,7.3,0
trace052,4,1.8,0
trace053,4,7.2,0
trace053,1,6.7,0
trace053,5,3.7,0
trace053,2,88.8,0
trace053,4,7.5,0
trace053,2,80.8,0
trace054,4,7.4,0
trace054,0,1.5,0
trace055,4,7.2,0
trace055,3,2.6,0
trace055,6,3.4,0
trace056,4,7.3,0
trace056,1,10.4,0
trace056,4,83.5,0
trace056,4,7.7,0
trace056,4,1.9,0
trace057,4,7.7,0
trace057,4,0.6,0
trace057,3,3.3,0
trace058,4,7.1,0
trace058,3,7.9,0
trace058,1,7.7,0
trace059,4,7.5,0
trace059,6,4.2,0
trace060,4,7.7,0
trace060,1,9.4,0
trace060,0,14.0,0
trace061,4,7.5,0
trace061,6,14.4,0
trace061,1,6.2,0
trace062,4,7.6,0
trace062,0,1.6,0
trace062,2,81.5,0
trace062,4,51.9,0
trace062,2,100.9,0
trace063,4,7.8,0
trace063,3,11.2,0
trace063,2,74.2,0
trace063,4,7.8,0
trace063,4,1.1,0
trace064,4,7.5,0
trace064,2,69.3,0
trace064,0,16.5,0
trace065,4,7.4,0
trace065,0,47.2,0
trace065,2,16.8,0
trace065,6,3.3,0
trace066,4,7.2,0
trace066,1,6.6,0
trace066,5,3.9,0
trace066,2,3.0,0
