id,symb,attr/f:duration,label
trace001,4,7.4,1
trace001,2,91.6,1
trace001,3,9.8,1
trace001,4,8.4,1
trace002,4,7.4,1
trace002,4,2.4,1
trace002,3,0.2,1
trace002,3,0.6,1
trace002,4,25.1,1
trace002,4,7.7,1
trace003,4,7.4,1
trace003,6,4.6,1
trace003,0,9.2,1
trace003,6,4.5,1
trace003,2,51.0,1
trace003,3,0.1,1
trace003,3,3.3,1
trace003,3,0.2,1
trace003,4,9.9,1
trace004,4,7.3,1
trace004,2,103.3,1
trace004,4,9.7,1
trace004,3,16.9,1
trace004,2,22.6,1
trace004,4,7.3,1
trace005,4,7.3,1
trace006,4,7.6,1
trace006,6,14.7,1
trace006,5,1.9,1
trace006,2,21.6,1
trace006,4,7.9,1
trace007,4,7.3,1
trace008,4,7.6,1
trace008,0,72.9,1
trace008,2,15.3,1
trace009,4,7.7,1
trace009,2,41.5,1
trace009,1,8.4,1
trace009,2,3.9,1
trace009,0,9.5,1
trace010,4,7.4,1
trace011,4,7.6,0
trace011,0,74.5,0
trace011,2,7.5,0
trace012,4,7.9,0
trace012,0,62.0,0
trace013,4,7.2,0
trace013,2,11.9,0
trace013,3,5.1,0
trace013,2,67.2,0
trace014,4,7.2,0
trace014,0,0.8,0
trace014,3,6.2,0
trace014,2,105.2,0
trace014,6,43.8,0
trace015,4,7.9,0
trace015,4,3.0,0
trace015,0,13.3,0
trace015,4,30.8,0
trace016,4,7.4,0
trace016,2,67.8,0
trace017,4,7.0,0
trace017,1,6.2,0
trace017,3,4.8,0
trace017,4,2.9,0
trace018,4,7.9,0
trace018,3,15.3,0
trace019,4,7.4,0
trace019,4,0.5,0
trace019,4,8.1,0
trace019,2,103.4,0
trace020,4,7.4,0
trace020,3,17.5,0
trace020,2,91.9,0
trace020,4,7.7,0
trace020,6,4.0,0
