id,symb,attr/f:duration,label
trace001,4,7.2,1
trace001,2,80.1,1
trace001,0,9.5,1
trace002,4,7.6,1
trace002,4,0.5,1
trace002,4,8.6,1
trace002,0,1.7,1
trace002,3,0.9,1
trace002,4,88.9,1
trace002,2,108.8,1
trace002,4,7.2,1
trace003,4,7.5,1
trace003,4,7.2,1
trace003,3,15.1,1
trace003,2,43.5,1
trace003,4,7.1,1
trace004,4,7.6,1
trace004,1,18.3,1
trace004,2,3.5,1
trace004,4,8.7,1
trace005,4,7.3,1
trace005,2,15.5,1
trace005,3,0.1,1
trace005,6,56.0,1
trace005,2,3.7,1
trace005,3,2.2,1
trace005,6,2.8,1
trace005,2,8.1,1
trace005,4,7.3,1
trace006,4,7.0,1
trace006,3,3.0,1
trace007,4,7.8,1
trace007,3,2.6,1
trace008,4,7.8,1
trace008,4,10.9,1
trace008,0,59.4,1
trace008,2,13.4,1
trace008,2,15.2,1
trace009,4,7.5,1
trace009,1,7.2,1
trace009,6,6.0,1
trace009,2,7.1,1
trace009,4,7.9,1
trace010,4,7.8,1
trace010,3,12.6,1
trace010,2,109.1,1
trace010,4,7.1,1
trace011,4,7.9,1
trace011,3,12.4,1
trace011,2,38.1,1
trace011,4,7.6,1
trace012,4,7.1,1
trace013,4,7.6,1
trace013,0,1.6,1
trace013,4,50.5,1
trace013,4,7.4,1
trace014,4,7.6,1
trace014,1,17.7,1
trace014,2,43.6,1
trace014,4,7.5,1
trace015,4,7.7,1
trace015,6,4.3,1
trace015,0,9.0,1
trace016,4,7.1,1
trace016,1,9.4,1
trace016,0,3.9,1
trace016,4,7.4,1
trace017,4,7.1,1
trace017,0,80.4,1
trace017,2,16.3,1
trace018,4,7.4,1
trace019,4,7.8,1
trace020,4,7.3,1
trace020,2,50.6,1
trace020,2,38.3,1
trace020,6,4.3,1
trace020,2,12.5,1
trace020,2,16.4,1
trace021,4,7.7,1
trace021,2,7.6,1
trace021,4,9.4,1
trace022,4,7.4,1
trace022,1,17.5,1
trace022,2,3.4,1
trace022,4,51.1,1
trace022,4,7.3,1
trace023,4,7.2,1
trace023,0,86.5,1
trace023,2,13.8,1
trace023,2,8.0,1
trace023,4,7.1,1
trace024,4,7.5,1
trace024,1,17.8,1
trace024,2,38.9,1
trace024,4,7.7,1
trace024,4,9.3,1
trace025,4,7.2,1
trace025,1,17.3,1
trace025,2,21.2,1
trace025,4,7.6,1
trace025,6,15.5,1
trace025,5,13.5,1
trace026,4,7.3,1
trace026,4,11.7,1
trace026,1,18.3,1
trace026,2,4.0,1
trace026,4,9.1,1
trace027,4,7.8,1
trace027,0,23.7,1
trace027,2,6.3,1
trace027,4,7.8,1
trace028,4,7.8,1
trace028,4,8.1,1
trace028,0,1.4,1
trace028,1,1.0,1
trace028,3,2.0,1
trace028,1,5.3,1
trace028,2,23.2,1
trace028,4,7.6,1
trace029,4,7.2,1
trace030,4,7.7,1
trace030,2,43.5,1
trace030,4,8.6,1
trace031,4,7.0,1
trace031,0,22.1,1
trace031,2,11.9,1
trace031,2,11.4,1
trace031,2,6.4,1
trace031,4,7.1,1
trace032,4,7.2,1
trace032,4,1.6,1
trace032,1,0.4,1
trace032,1,15.2,1
trace032,2,36.6,1
trace032,4,7.6,1
trace033,4,7.3,1
trace033,2,64.2,1
trace033,4,23.2,1
trace033,4,7.2,1
trace034,4,7.9,1
trace034,0,8.3,1
trace034,2,12.5,1
trace034,2,11.7,1
trace034,2,8.8,1
trace034,4,7.0,1
trace035,4,7.3,1
trace035,3,11.2,1
trace035,2,3.0,1
trace035,0,6.0,1
trace035,4,7.3,1
trace036,4,7.1,1
trace036,3,19.5,1
trace036,2,69.3,1
trace036,4,7.2,1
trace036,2,99.4,1
trace036,0,16.3,1
trace036,5,11.1,1
trace037,4,7.6,1
trace038,4,7.0,1
trace039,4,7.5,1
trace039,6,16.0,1
trace039,3,0.9,1
trace039,1,11.1,1
trace039,2,3.2,1
trace039,0,15.0,1
trace039,5,74.0,1
trace039,4,7.3,1
trace040,4,7.1,1
trace040,6,14.8,1
trace040,0,0.3,1
trace040,0,9.4,1
trace041,4,7.8,1
trace042,4,7.0,1
trace042,0,1.7,1
trace042,4,8.8,1
trace043,4,7.5,1
trace043,4,11.8,1
trace043,1,7.6,1
trace043,3,0.5,1
trace043,2,81.4,1
trace043,5,1.9,1
trace043,2,110.2,1
trace043,4,7.8,1
trace044,4,7.2,1
trace045,4,7.6,1
trace046,4,7.3,1
trace046,3,12.2,1
trace046,2,43.6,1
trace046,4,7.8,1
trace047,4,7.3,1
trace047,1,17.7,1
trace047,2,3.7,1
trace047,4,9.2,1
trace048,4,7.5,1
trace049,4,7.7,1
trace050,4,7.3,1
trace050,6,3.8,1
trace050,3,2.9,1
trace050,5,4.9,1
trace050,2,3.0,1
trace050,0,2.1,1
trace050,4,7.4,1
trace051,4,7.8,1
trace051,3,13.7,1
trace051,2,62.2,1
trace051,4,7.7,1
trace051,6,14.5,1
trace051,4,6.0,1
trace051,0,3.9,1
trace051,4,7.7,1
trace052,4,7.2,1
trace052,1,18.4,1
trace052,2,25.7,1
trace052,4,7.8,1
trace053,4,7.5,1
trace053,2,11.9,1
trace053,1,11.2,1
trace053,2,3.5,1
trace053,0,5.4,1
trace053,4,7.6,1
trace054,4,7.5,1
trace054,3,6.1,1
trace055,4,7.2,1
trace055,6,3.1,1
trace055,0,13.0,1
trace055,0,34.1,1
trace055,4,7.6,1
trace056,4,7.6,1
trace056,0,52.8,1
trace056,2,7.2,1
trace056,4,7.6,1
trace057,4,7.5,1
trace057,6,16.5,1
trace057,1,6.9,1
trace057,2,109.5,1
trace057,4,7.9,1
trace058,4,7.8,1
trace058,3,19.8,1
trace058,2,4.0,1
trace058,3,3.1,1
trace058,5,13.5,1
trace059,4,7.6,1
trace059,2,44.8,1
trace059,2,54.1,1
trace059,4,23.8,1
trace059,2,3.7,1
trace059,4,8.9,1
trace060,4,7.2,1
trace060,6,4.7,1
trace060,4,28.4,1
trace060,4,7.3,1
trace061,4,7.3,1
trace062,4,7.6,1
trace062,2,13.7,1
trace062,3,7.9,1
trace062,3,7.4,1
trace062,4,9.2,1
