id,symb,attr/f:duration,label
trace001,2,4.0,1
trace001,0,97.8,1
trace001,0,2.5,1
trace001,1,15.4,1
trace001,1,6.1,1
trace001,2,9.9,1
trace001,1,72.5,1
trace002,2,4.7,1
trace002,1,72.9,1
trace002,0,11.3,1
trace002,0,87.0,1
trace002,0,10.6,1
trace002,1,6.8,1
trace002,1,17.2,1
trace002,1,7.5,1
trace002,2,2.2,1
trace002,1,49.4,1
trace003,1,6.5,1
trace003,0,11.6,1
trace003,2,71.7,1
trace004,0,16.9,1
trace004,0,28.4,1
trace004,0,4.0,1
trace004,2,59.8,1
trace004,1,7.8,1
trace004,1,9.2,1
trace004,1,15.7,1
trace004,0,29.9,1
trace005,0,97.6,1
trace005,0,41.1,1
trace005,0,108.5,1
trace005,2,73.9,1
trace005,1,2.8,1
trace006,1,2.1,1
trace006,2,9.5,1
trace007,1,5.5,1
trace007,0,13.1,1
trace008,0,56.7,1
trace008,0,3.1,1
trace008,1,13.3,1
trace008,2,1.7,1
trace008,2,9.6,1
trace008,1,84.4,1
trace009,2,51.5,1
trace009,0,12.3,1
trace009,0,100.5,1
trace009,1,3.7,1
trace009,2,2.8,1
trace009,2,16.0,1
trace009,1,25.4,1
trace010,1,2.1,1
trace010,2,41.7,1
trace010,1,0.2,1
trace011,0,69.0,1
trace011,0,3.2,1
trace011,1,46.5,1
trace011,2,82.5,1
trace011,1,7.5,1
trace011,0,16.8,1
trace011,1,12.0,1
trace011,0,13.8,1
trace012,2,2.5,1
trace012,1,104.6,1
trace013,0,4.7,1
trace013,2,90.0,1
trace013,0,8.5,1
trace013,0,10.6,1
trace013,0,1.8,1
trace014,2,4.9,1
trace014,1,15.6,1
trace015,0,65.1,1
trace015,0,90.3,1
trace015,1,3.4,1
trace015,2,4.1,1
trace015,0,4.8,1
trace015,1,11.9,1
trace015,0,63.7,1
trace016,0,108.5,1
trace016,1,0.6,1
trace016,0,16.2,1
trace016,1,4.5,1
trace016,1,114.9,1
trace017,0,107.2,1
trace017,1,1.0,1
trace017,0,1.5,1
trace017,2,106.7,1
trace018,2,2.5,1
trace018,1,11.1,1
trace018,1,3.8,1
trace018,1,50.0,1
trace019,0,4.9,1
trace019,2,4.2,1
trace019,0,36.2,1
trace019,1,7.8,1
trace019,2,2.5,1
trace019,2,12.2,1
trace019,1,63.9,1
trace020,1,8.3,1
trace020,0,1.3,1
trace020,2,2.4,1
trace020,0,8.6,1
trace020,1,85.5,1
trace020,2,4.2,1
trace021,2,4.8,1
trace021,0,62.1,1
trace021,0,5.8,1
trace021,0,1.7,1
trace022,1,2.7,1
trace022,2,93.9,1
trace022,2,95.5,1
trace022,1,55.6,1
trace022,0,16.1,1
trace022,1,9.7,1
trace022,0,4.2,1
trace022,2,1.3,1
trace022,0,4.5,1
trace022,0,1.5,1
trace023,2,11.3,1
trace023,2,63.0,1
trace023,2,24.0,1
trace023,2,76.9,1
trace023,0,7.4,1
trace023,2,10.1,1
trace024,1,2.1,1
trace024,2,5.2,1
trace024,2,16.2,1
trace025,1,38.1,1
trace025,1,0.8,1
trace025,2,10.0,1
trace026,2,6.2,1
trace026,1,98.6,1
trace026,2,77.8,1
trace026,0,53.7,1
trace026,2,3.6,1
trace026,1,66.0,1
trace027,1,2.4,1
trace027,2,111.0,1
trace027,1,25.4,1
trace027,2,8.4,1
trace028,1,2.3,1
trace028,2,4.2,1
trace028,2,13.0,1
trace029,2,4.1,1
trace029,0,69.1,1
trace029,0,2.4,1
trace029,0,1.9,1
trace030,0,25.6,1
trace030,0,3.3,1
trace030,1,87.7,1
trace030,2,3.4,1
trace031,1,6.0,1
trace031,0,3.2,1
trace031,2,21.2,1
trace031,0,8.8,1
trace031,1,0.1,1
trace032,0,78.2,1
trace032,0,3.9,1
trace032,1,7.5,1
trace032,0,1.7,1
trace032,2,12.3,1
trace032,1,10.9,1
trace032,0,4.8,1
trace033,2,57.0,1
trace033,0,15.0,1
trace033,2,99.6,1
trace033,2,60.0,1
trace033,1,42.6,1
trace033,2,5.9,1
trace034,2,13.2,1
trace034,1,2.2,1
trace034,2,6.9,1
trace034,0,10.4,1
trace034,2,24.5,1
trace035,1,38.2,1
trace035,0,69.6,1
trace035,2,70.3,1
trace035,2,11.3,1
trace035,0,17.9,1
trace035,1,12.0,1
trace035,2,1.6,1
trace035,0,67.4,1
trace035,2,2.1,1
trace035,1,105.8,1
trace036,2,14.5,1
trace036,2,41.2,1
trace036,1,19.0,1
trace036,2,9.0,1
trace037,1,2.6,1
trace037,2,61.1,1
trace037,1,0.7,1
trace038,0,24.2,1
trace038,1,10.6,1
trace038,0,4.7,1
trace038,0,69.9,1
trace038,0,3.3,1
trace038,0,0.6,1
trace039,0,4.9,1
trace039,2,12.8,1
trace039,2,52.3,1
trace039,2,10.7,1
trace040,1,43.0,1
trace040,1,0.1,1
trace040,2,98.7,1
trace041,0,84.5,1
trace041,1,0.3,1
trace041,0,5.0,1
trace041,2,37.6,1
trace041,0,7.7,1
trace041,0,8.9,1
trace041,2,29.5,1
trace041,1,1.1,1
trace042,1,106.5,1
trace042,1,0.3,1
trace042,2,81.1,1
trace043,1,41.7,1
trace043,2,22.0,1
trace043,0,10.9,1
trace043,1,7.0,1
trace043,0,0.9,1
trace044,2,3.5,1
trace044,2,72.1,1
trace044,0,40.8,1
trace045,1,100.6,1
trace045,1,82.8,1
trace045,2,92.2,1
trace045,1,95.3,1
trace045,2,68.8,1
trace045,2,11.7,1
trace046,2,4.8,1
trace046,2,40.5,1
trace046,1,7.2,1
trace046,0,8.2,1
trace046,1,9.1,1
trace046,0,6.7,1
trace046,2,17.8,1
trace046,1,18.9,1
trace046,1,47.1,1
trace047,1,3.0,1
trace047,2,6.9,1
trace048,2,6.5,1
trace048,1,47.1,1
trace048,2,55.2,1
trace048,0,31.1,1
trace048,0,0.8,1
trace048,1,13.8,1
trace048,0,63.3,1
trace049,2,15.1,1
trace049,0,8.0,1
trace049,1,0.3,1
trace050,1,112.1,1
trace050,1,63.8,1
trace050,2,36.5,1
trace050,0,6.1,1
trace050,2,3.1,1
trace050,2,14.1,1
trace050,1,31.9,1
trace051,0,1.2,0
trace051,2,96.3,0
trace052,2,6.6,0
trace052,1,104.2,0
trace052,2,95.3,0
trace052,2,0.3,0
trace052,1,73.7,0
trace052,2,49.6,0
trace052,0,19.3,0
trace053,1,2.5,0
trace054,1,2.7,0
trace054,2,103.2,0
trace055,2,34.9,0
trace056,1,30.0,0
trace056,2,52.4,0
trace056,0,37.1,0
trace056,2,3.4,0
trace057,1,7.3,0
trace057,0,1.3,0
trace057,0,14.6,0
trace057,2,4.4,0
trace057,2,12.9,0
trace058,1,19.4,0
trace058,1,87.6,0
trace059,0,110.3,0
trace059,0,3.2,0
trace059,1,73.2,0
trace059,2,9.3,0
trace059,2,88.1,0
trace059,0,95.9,0
trace060,2,86.4,0
trace061,1,35.3,0
trace062,2,65.2,0
trace062,0,14.5,0
trace063,0,7.3,0
trace063,2,79.8,0
trace063,0,8.4,0
trace064,2,7.0,0
trace064,1,114.5,0
trace064,2,46.1,0
trace064,2,52.9,0
trace065,2,117.7,0
trace065,0,11.5,0
trace065,1,11.1,0
trace065,2,10.6,0
trace066,2,6.2,0
trace066,1,63.7,0
trace066,2,99.1,0
trace066,2,8.4,0
trace067,1,6.7,0
trace067,0,1.3,0
trace067,2,11.4,0
trace067,0,56.9,0
trace068,2,12.0,0
trace068,0,8.0,0
trace068,1,0.6,0
trace068,2,53.7,0
trace068,2,0.4,0
trace069,0,1.5,0
trace069,2,26.1,0
trace069,0,8.2,0
trace070,2,13.8,0
trace070,1,49.6,0
trace071,1,2.8,0
trace071,2,52.0,0
trace071,2,12.7,0
trace071,0,0.3,0
trace071,2,94.0,0
trace072,0,5.6,0
trace072,2,2.5,0
trace072,0,2.2,0
trace072,0,1.3,0
trace072,2,29.8,0
trace072,2,12.9,0
trace073,1,73.1,0
trace073,0,2.4,0
trace073,2,97.9,0
trace073,2,95.8,0
trace073,1,3.7,0
trace074,0,27.2,0
trace074,1,0.7,0
trace074,0,1.5,0
trace074,2,73.4,0
trace074,0,3.7,0
trace075,1,94.3,0
trace075,2,115.9,0
trace075,2,90.7,0
trace075,0,8.3,0
trace075,2,11.7,0
trace075,2,12.3,0
trace075,1,5.3,0
trace076,1,2.9,0
trace076,2,31.0,0
trace076,0,92.8,0
trace076,0,7.3,0
trace076,1,8.5,0
trace077,2,19.7,0
trace077,2,69.9,0
trace077,0,5.4,0
trace078,2,2.3,0
trace078,2,14.2,0
trace078,0,1.2,0
trace078,2,53.6,0
trace078,2,12.2,0
trace079,0,41.0,0
trace079,1,1.0,0
trace080,1,5.3,0
trace080,0,12.5,0
trace080,2,7.5,0
trace080,2,12.4,0
trace081,0,1.1,0
trace081,2,3.7,0
trace082,2,6.4,0
trace083,0,111.6,0
trace083,0,3.2,0
trace083,0,10.5,0
trace083,0,1.7,0
trace083,2,38.4,0
trace083,2,12.8,0
trace084,0,81.4,0
trace084,1,6.5,0
trace084,2,12.9,0
trace084,1,58.7,0
trace084,2,94.0,0
trace084,2,0.2,0
trace085,2,70.5,0
trace085,2,6.2,0
trace085,2,5.4,0
trace085,1,91.8,0
trace085,2,29.0,0
trace085,2,99.7,0
trace086,0,75.0,0
trace086,1,7.1,0
trace086,2,11.6,0
trace086,1,44.2,0
trace086,2,44.7,0
trace086,2,76.0,0
trace087,1,5.7,0
trace088,2,66.0,0
trace088,2,11.8,0
trace088,1,0.4,0
trace088,0,10.8,0
trace088,2,78.0,0
trace088,2,32.0,0
trace089,0,112.4,0
trace089,0,3.0,0
trace089,1,0.6,0
trace089,2,19.0,0
trace089,2,0.6,0
trace090,1,22.1,0
trace090,1,13.1,0
trace090,2,4.4,0
trace091,0,78.5,0
trace091,0,3.8,0
trace091,0,10.7,0
trace092,2,25.0,0
trace092,2,6.2,0
trace092,0,23.0,0
trace092,1,16.9,0
trace092,1,8.0,0
trace093,2,12.2,0
trace093,2,42.7,0
trace093,0,82.9,0
trace093,1,7.4,0
trace094,1,100.3,0
trace094,2,26.2,0
trace094,0,2.0,0
trace094,2,37.6,0
