id,symb,attr/f:duration,label
trace001,1,13.8,1
trace001,1,8.4,1
trace001,0,16.5,1
trace001,1,4.7,1
trace001,1,66.5,1
trace002,1,5.5,1
trace002,0,1.3,1
trace002,0,15.1,1
trace002,2,100.0,1
trace002,0,8.4,1
trace002,1,13.1,1
trace002,2,4.4,1
trace002,0,4.2,1
trace002,0,2.0,1
trace003,1,9.1,1
trace003,0,12.8,1
trace004,1,2.5,1
trace004,2,9.4,1
trace004,2,92.0,1
trace004,0,22.7,1
trace004,0,8.6,1
trace004,1,2.4,1
trace004,1,53.3,1
trace005,1,98.6,1
trace005,1,0.1,1
trace005,2,85.1,1
trace006,2,4.7,1
trace006,2,15.7,1
trace006,0,1.7,1
trace007,0,7.3,1
trace007,2,75.6,1
trace007,0,7.5,1
trace007,0,2.1,1
trace007,2,9.5,1
trace008,2,12.5,1
trace008,1,1.9,1
trace009,1,3.0,1
trace009,2,5.7,1
trace009,2,91.0,1
trace009,0,93.2,1
trace009,0,6.2,1
trace009,1,15.8,1
trace009,2,1.8,1
trace009,2,6.4,1
trace009,2,57.3,1
trace009,0,10.5,1
trace009,1,8.5,1
trace009,0,1.4,1
trace010,1,99.8,1
trace010,1,110.1,1
trace010,2,9.6,1
trace011,0,105.3,1
trace011,0,34.2,1
trace011,0,10.9,1
trace011,1,10.4,1
trace011,0,0.9,1
trace012,2,12.4,1
trace012,2,68.7,1
trace012,1,0.6,1
trace013,0,3.1,1
trace013,2,2.5,1
trace013,0,5.9,1
trace013,1,13.0,1
trace013,0,74.2,1
trace014,0,8.7,1
trace014,2,2.2,1
trace014,0,8.2,1
trace014,1,3.3,1
trace014,1,29.6,1
trace015,0,5.7,1
trace015,2,30.7,1
trace015,0,8.7,1
trace015,0,2.9,1
trace015,2,103.3,1
trace015,2,12.5,1
trace016,2,6.0,1
trace016,1,102.6,1
trace016,2,59.8,1
trace017,1,49.9,1
trace017,0,8.3,1
trace017,2,1.3,1
trace017,2,4.0,1
trace017,1,75.2,1
trace018,2,13.2,1
trace018,1,18.2,1
trace018,2,14.8,1
trace018,1,17.3,1
trace018,2,50.0,1
trace018,1,7.2,1
trace018,1,8.5,1
trace018,1,15.1,1
trace018,1,4.4,1
trace018,2,7.4,1
trace018,1,39.3,1
trace019,2,117.0,1
trace019,0,15.0,1
trace019,2,10.5,1
trace019,0,8.8,1
trace019,1,0.7,1
trace020,0,65.1,1
trace020,1,1.8,1
trace020,0,11.6,1
trace021,2,12.1,1
trace021,0,7.9,1
trace021,2,56.6,1
trace021,2,33.7,1
trace021,1,7.8,1
trace021,1,6.0,1
trace021,0,0.6,1
trace022,0,8.0,1
trace022,2,28.3,1
trace022,2,29.1,1
trace022,2,12.8,1
trace023,1,2.3,1
trace023,2,7.8,1
trace024,1,38.5,1
trace024,0,2.5,1
trace024,2,82.8,1
trace024,0,89.4,1
