id,symb,attr/f:duration,label
trace001,2,3.3,1
trace001,2,7.6,1
trace001,0,6.8,1
trace001,2,79.6,1
trace001,2,39.6,1
trace001,0,10.4,1
trace001,1,14.9,1
trace001,2,2.8,1
trace001,1,32.6,1
trace002,1,7.6,1
trace002,0,5.7,1
trace002,2,4.6,1
trace002,2,11.6,1
trace002,1,17.8,1
trace003,1,21.9,1
trace003,2,31.8,1
trace003,2,70.0,1
trace003,2,44.8,1
trace003,0,2.8,1
trace003,2,7.0,1
trace004,2,13.0,1
trace004,0,8.3,1
trace004,1,0.8,1
trace004,2,39.1,1
trace004,0,22.2,1
trace004,2,8.2,1
trace004,1,31.8,1
trace005,2,4.6,1
trace005,0,17.9,1
trace005,0,8.7,1
trace005,1,2.6,1
trace005,1,40.4,1
trace006,1,2.9,1
trace006,2,53.5,1
trace006,0,65.0,1
trace006,2,12.3,1
trace006,2,35.5,1
trace006,1,46.7,1
trace006,0,11.1,1
trace007,0,2.8,1
trace007,2,1.4,1
trace007,2,5.0,1
trace007,1,28.5,1
trace008,2,2.7,1
trace008,1,108.4,1
trace008,0,11.7,1
trace008,0,4.5,1
trace009,1,7.0,1
trace009,0,4.6,1
trace009,2,34.5,1
trace009,2,26.9,1
trace009,1,13.4,1
trace009,2,75.0,1
trace009,2,30.2,1
trace009,1,98.3,1
trace009,2,5.6,1
trace010,1,2.5,1
trace010,2,3.2,1
trace011,1,20.9,1
trace011,1,11.5,1
trace011,2,2.6,1
trace011,2,4.7,1
trace011,1,79.6,1
trace012,2,6.0,1
trace012,1,54.1,1
trace013,2,93.5,1
trace013,0,15.2,1
trace013,2,1.2,1
trace013,2,2.2,1
trace013,1,88.0,1
trace014,0,5.9,1
trace014,2,72.4,1
trace014,1,7.4,1
trace014,1,5.1,1
trace014,1,16.4,1
trace014,2,2.8,1
trace014,1,48.7,1
trace015,1,8.3,1
trace015,0,4.4,1
trace015,2,2.7,1
trace015,0,41.2,1
trace016,0,2.6,1
trace016,2,10.5,1
trace016,0,8.6,1
