id,symb,attr/f:duration,label
trace001,2,12.4,1
trace001,1,90.2,1
trace001,1,10.7,1
trace001,1,12.0,1
trace001,0,6.9,1
trace001,2,50.8,1
trace001,0,7.6,1
trace001,0,8.9,1
trace001,2,53.0,1
trace001,2,33.7,1
trace001,0,10.4,1
trace001,0,0.5,1
trace002,1,9.2,1
trace002,0,4.8,1
trace002,2,3.9,1
trace002,2,4.3,1
trace002,1,111.0,1
trace003,0,6.4,1
trace003,2,11.9,1
trace003,0,7.2,1
trace003,2,102.0,1
trace003,1,1.0,1
trace003,2,12.8,1
trace004,1,102.1,1
trace004,2,118.2,1
trace004,1,0.8,1
trace004,1,116.0,1
trace004,2,59.8,1
trace004,2,11.0,1
trace005,0,7.7,1
trace005,2,34.8,1
trace005,0,8.2,1
trace005,1,0.3,1
trace006,2,6.8,1
trace006,1,83.1,1
trace006,2,17.5,1
trace007,2,6.1,1
trace007,1,59.1,1
trace008,1,2.1,1
trace008,2,3.8,1
trace009,0,16.1,1
trace009,1,1.1,1
trace009,0,10.1,1
trace010,2,15.6,1
trace010,0,7.5,1
trace010,0,2.3,1
trace010,2,98.1,1
trace010,0,90.1,1
trace010,2,27.1,1
trace010,0,2.4,1
trace010,2,89.3,1
trace010,2,47.0,1
trace010,2,62.9,1
trace010,1,2.7,1
trace011,0,5.5,1
trace011,2,99.7,1
trace011,1,2.5,1
trace012,0,5.4,1
trace012,2,2.7,1
trace012,2,12.4,1
trace012,1,66.0,1
trace013,0,54.2,0
trace014,0,4.2,0
trace015,2,48.8,0
trace015,2,11.2,0
trace015,0,3.5,0
trace015,1,8.5,0
trace015,0,4.6,0
trace016,1,9.6,0
trace016,0,1.6,0
trace017,2,11.4,0
trace017,2,68.9,0
trace017,1,31.4,0
trace017,2,5.3,0
trace017,2,3.2,0
trace017,0,14.5,0
trace018,2,14.3,0
trace018,2,74.6,0
trace018,2,44.4,0
trace018,0,11.0,0
trace018,1,10.1,0
trace019,2,60.3,0
trace019,2,3.6,0
trace020,1,7.2,0
trace020,0,1.2,0
trace020,0,15.6,0
trace021,1,2.4,0
trace022,0,8.6,0
trace022,2,4.1,0
trace022,0,8.9,0
trace022,1,3.9,0
trace023,1,5.3,0
trace023,0,12.5,0
trace023,2,10.4,0
trace023,2,0.9,0
trace023,1,72.5,0
trace023,2,90.3,0
trace023,2,55.5,0
trace024,0,38.2,0
trace024,0,91.3,0
trace025,0,8.6,0
