id,symb,attr/f:duration,label
trace001,0,0.4,1
trace001,1,5.6,1
trace001,0,13.8,1
trace001,0,7.0,1
trace001,0,11.4,1
trace002,1,0.7,1
trace002,1,6.0,1
trace003,0,2.2,1
trace003,1,5.5,1
trace004,1,4.1,1
trace004,1,5.4,1
trace004,0,6.8,1
trace004,0,6.7,1
trace005,1,2.9,1
trace005,1,13.9,1
trace005,0,13.9,1
trace006,1,2.5,1
trace006,0,24.8,1
trace006,0,12.2,1
trace006,0,88.8,1
trace007,1,3.7,1
trace007,1,5.7,1
trace007,0,7.5,1
trace008,0,12.7,1
trace008,1,8.1,1
trace009,1,2.8,1
trace009,1,18.0,1
trace009,0,0.1,1
trace009,1,5.3,1
trace010,1,3.3,1
trace010,0,80.2,1
trace010,0,10.6,1
trace010,0,2.4,1
trace011,0,13.2,1
trace012,0,14.4,1
trace012,1,7.2,1
trace012,0,2.2,1
trace013,1,2.3,1
trace013,0,73.6,1
trace013,0,4.1,1
trace013,0,34.3,1
trace013,1,1.9,1
trace013,0,66.3,1
trace013,0,1.5,1
trace013,1,15.6,1
trace013,1,0.5,1
trace013,0,39.4,1
trace013,0,3.3,1
trace013,1,17.8,1
trace013,0,14.1,1
trace014,1,1.3,1
trace014,1,19.3,1
trace014,1,0.7,1
trace014,1,16.4,1
trace014,0,11.3,1
trace015,0,2.7,1
trace015,1,6.0,1
trace016,0,10.8,1
trace017,0,13.4,1
trace017,1,105.0,1
trace017,0,2.4,1
trace018,1,3.4,1
trace018,1,14.5,1
trace018,0,10.0,1
trace018,1,59.5,1
trace018,0,71.0,1
trace019,0,12.4,1
trace019,1,74.8,1
trace020,0,12.8,1
trace020,0,2.5,1
trace020,1,91.4,1
trace020,1,27.8,1
trace021,1,3.8,1
trace021,1,12.8,1
trace021,1,3.5,1
trace021,1,6.5,1
trace022,1,3.6,1
trace022,1,14.4,1
trace022,0,9.5,1
trace023,1,3.3,1
trace023,1,5.7,1
trace023,1,45.3,1
trace023,1,13.3,1
trace023,1,1.7,1
trace023,0,6.6,1
trace024,1,1.5,1
trace024,1,18.6,1
trace024,1,3.5,1
trace024,1,5.5,1
trace025,0,2.9,1
trace025,0,80.2,1
trace025,0,0.3,1
trace025,1,16.0,1
trace025,1,4.0,1
trace025,0,6.5,1
trace026,0,13.9,1
trace026,0,99.2,1
trace027,1,4.1,1
trace027,1,12.6,1
trace027,0,11.8,1
trace028,1,3.8,1
trace028,0,6.4,1
trace028,0,8.3,1
trace028,0,8.6,1
trace029,1,1.2,1
trace029,1,5.4,1
trace030,0,12.8,1
trace031,0,5.4,1
trace031,0,21.7,1
trace031,1,3.1,1
trace031,0,6.5,1
trace032,1,2.5,1
trace032,0,6.4,1
trace032,0,8.2,1
trace032,0,12.6,1
trace033,0,10.7,1
trace033,0,112.2,1
