id,symb,attr/f:duration,label
trace001,0,1.1,1
trace001,0,6.6,1
trace002,1,2.9,1
trace002,0,6.3,1
trace002,0,7.9,1
trace002,0,13.8,1
trace002,1,41.9,1
trace002,1,12.5,1
trace002,1,3.6,1
trace002,0,6.2,1
trace003,1,4.5,1
trace003,1,19.2,1
trace003,1,4.2,1
trace003,1,12.5,1
trace003,0,9.8,1
trace004,1,1.6,1
trace004,1,13.1,1
trace004,0,15.0,1
trace005,1,4.4,1
trace005,1,17.0,1
trace005,1,2.1,1
trace005,0,6.9,1
trace006,0,7.9,1
trace006,1,6.7,1
trace007,1,2.7,1
trace007,1,19.0,1
trace007,0,11.1,1
trace007,1,90.4,1
trace008,1,0.3,1
trace008,0,6.4,1
trace009,0,14.4,1
trace009,1,57.6,1
trace010,0,1.9,1
trace010,1,5.2,1
trace011,0,14.0,1
trace011,1,54.3,1
trace011,0,82.4,1
trace012,0,9.6,1
trace012,1,18.1,1
trace012,1,8.7,1
trace012,1,29.4,1
trace013,1,4.6,0
trace013,1,6.2,0
trace013,1,99.6,0
trace014,1,2.8,0
trace014,1,12.9,0
trace014,0,5.0,0
trace015,0,12.5,0
trace015,0,103.6,0
trace015,1,29.2,0
trace016,1,0.2,0
trace016,1,6.0,0
trace016,0,12.8,0
trace016,1,76.5,0
trace017,0,6.4,0
trace017,1,13.1,0
trace017,1,3.0,0
trace017,1,18.5,0
trace018,0,5.8,0
trace018,1,15.1,0
trace018,1,4.7,0
trace018,1,15.5,0
trace019,1,2.9,0
trace019,0,105.7,0
trace020,1,0.9,0
trace020,0,6.7,0
trace020,1,6.9,0
trace021,1,0.1,0
trace022,1,0.0,0
trace022,1,16.9,0
trace022,0,1.5,0
trace023,1,0.7,0
trace023,1,5.2,0
trace023,0,9.2,0
trace023,1,67.2,0
trace024,0,10.2,0
trace024,1,45.0,0
trace024,1,55.5,0
trace024,0,73.0,0
trace024,0,6.3,0
trace024,0,6.9,0
trace024,1,97.1,0
trace025,1,1.0,0
trace025,1,5.9,0
trace025,0,6.6,0
trace025,0,7.2,0
trace025,0,7.1,0
trace025,1,74.1,0
