id,symb,attr/f:duration,label
trace001,0,9.3,1
trace002,0,10.9,1
trace002,1,64.0,1
trace003,1,4.3,1
trace003,0,91.2,1
trace003,1,1.5,1
trace003,0,6.9,1
trace004,1,1.0,1
trace004,1,6.6,1
trace005,0,9.3,1
trace005,1,24.2,1
trace005,0,107.5,1
trace005,0,12.5,1
trace006,1,4.5,1
trace006,0,40.5,1
trace006,0,1.5,1
trace006,0,6.1,1
trace007,1,4.8,1
trace007,1,12.9,1
trace007,0,8.0,1
trace007,1,15.3,1
trace007,1,2.0,1
trace007,1,6.8,1
trace008,1,0.2,1
trace008,0,6.7,1
trace008,1,17.4,1
trace008,1,18.2,1
trace008,0,10.7,1
trace009,1,3.4,1
trace009,1,14.3,1
trace009,1,2.8,1
trace009,0,6.5,1
trace010,0,12.1,1
trace011,1,2.6,0
trace011,0,85.8,0
trace012,0,10.9,0
trace012,1,85.9,0
trace012,0,68.9,0
trace012,1,75.2,0
trace013,0,9.4,0
trace013,1,40.5,0
trace013,1,73.9,0
trace013,0,2.3,0
trace013,1,33.5,0
trace013,0,52.7,0
trace013,1,49.3,0
trace014,0,6.0,0
trace014,1,13.4,0
trace014,0,7.3,0
trace015,1,2.1,0
trace016,1,1.8,0
trace016,1,19.5,0
trace017,1,2.1,0
trace017,1,5.7,0
trace017,1,43.1,0
trace017,1,6.6,0
trace017,1,90.4,0
trace018,1,0.5,0
trace018,1,19.3,0
trace018,1,1.7,0
trace019,1,2.8,0
trace019,0,109.1,0
trace019,0,3.3,0
trace019,1,13.8,0
trace020,0,10.0,0
trace020,0,83.0,0
trace020,0,12.4,0
trace020,1,49.2,0
