id,symb,attr/f:duration,label
trace001,1,2.6,1
trace001,0,74.7,1
trace001,0,0.9,1
trace001,0,6.9,1
trace002,0,5.1,1
trace002,0,53.7,1
trace002,1,2.0,1
trace002,0,65.7,1
trace002,1,0.3,1
trace002,0,95.1,1
trace002,1,1.6,1
trace002,0,6.6,1
trace003,1,3.4,1
trace003,1,15.9,1
trace003,0,7.2,1
trace003,1,6.4,1
trace004,1,2.9,1
trace004,1,6.2,1
trace004,0,7.2,1
trace004,0,7.0,1
trace004,1,76.1,1
trace004,0,78.8,1
trace004,0,13.7,1
trace005,1,3.4,1
trace005,0,7.0,1
trace005,1,36.9,1
trace005,1,12.1,1
trace005,1,2.7,1
trace005,0,61.8,1
trace005,0,9.7,1
trace006,0,0.5,1
trace006,1,14.3,1
trace006,1,2.0,1
trace006,1,5.3,1
trace007,1,4.0,1
trace007,0,6.6,1
trace008,1,3.6,1
trace008,0,20.0,1
trace008,0,2.3,1
trace008,0,6.9,1
trace009,1,1.8,1
trace009,1,18.6,1
trace009,1,4.7,1
trace009,0,6.6,1
trace010,0,12.3,1
trace010,1,82.3,1
trace010,0,53.8,1
trace010,1,7.2,1
trace010,0,91.8,1
trace010,0,1.2,1
trace010,0,18.3,1
trace010,1,4.0,1
trace010,0,6.5,1
trace011,0,3.7,1
trace011,1,6.8,1
trace012,1,2.4,1
trace012,0,108.1,1
trace012,1,1.4,1
trace012,1,12.6,1
trace012,1,2.1,1
trace012,0,6.3,1
trace013,1,3.5,1
trace013,1,6.3,1
trace013,0,7.9,1
trace014,0,11.9,1
trace015,0,5.7,1
trace015,0,6.3,1
trace016,1,0.3,1
trace016,1,19.0,1
trace016,1,3.1,1
trace016,0,6.4,1
trace017,0,14.6,1
trace017,0,2.5,1
trace018,1,3.7,1
trace018,1,19.8,1
trace018,1,2.0,1
trace018,1,16.1,1
trace018,1,0.4,1
trace018,1,19.8,1
trace018,0,9.9,1
trace019,1,0.4,1
trace019,0,40.3,1
trace019,0,2.9,1
trace019,1,13.3,1
trace019,0,9.7,1
trace020,0,0.5,1
trace020,1,5.3,1
trace021,0,6.9,1
trace021,0,6.3,1
trace021,1,102.8,1
trace021,1,15.5,1
trace021,1,0.4,1
trace021,0,6.8,1
trace022,0,7.1,1
trace022,0,6.3,1
trace023,0,12.4,1
trace023,1,90.6,1
trace023,0,2.2,1
trace024,0,2.3,1
trace024,1,14.5,1
trace024,0,13.2,1
trace025,1,0.5,1
trace025,0,6.2,1
trace025,1,52.3,1
trace025,1,17.3,1
trace025,1,2.5,1
trace025,1,5.3,1
trace026,1,1.3,1
trace026,0,6.7,1
trace026,0,7.5,1
trace027,0,1.9,1
trace027,0,6.3,1
trace028,0,6.2,1
trace028,0,6.3,1
trace028,0,7.3,1
trace028,1,34.6,1
trace028,0,52.1,1
trace028,1,4.4,1
trace028,1,19.3,1
trace028,0,10.4,1
trace029,0,11.3,1
trace029,1,99.6,1
trace030,1,3.6,1
trace030,0,29.7,1
trace030,1,2.0,1
trace030,1,6.0,1
trace031,0,15.0,1
trace031,0,2.4,1
trace032,0,2.6,1
trace032,0,6.3,1
trace033,0,6.3,1
trace033,0,6.2,1
trace033,0,12.2,1
trace034,0,0.7,1
trace034,1,5.8,1
trace035,0,0.1,1
trace035,0,35.3,1
trace035,0,10.7,1
trace036,0,10.2,1
trace036,1,7.4,1
trace037,0,9.9,1
trace037,0,72.5,1
trace037,1,56.7,1
trace037,0,6.8,1
trace038,0,14.1,1
trace038,1,47.4,1
trace039,0,12.8,1
trace039,1,52.0,1
trace039,1,96.5,1
trace039,1,71.5,1
trace040,1,2.2,1
trace040,0,6.6,1
trace041,1,0.6,1
trace041,1,17.1,1
trace041,1,0.7,1
trace041,1,5.3,1
trace042,0,9.9,1
trace043,0,2.4,1
trace043,0,6.5,1
trace044,1,2.3,1
trace044,0,54.8,1
trace044,0,14.5,1
trace044,0,2.6,1
trace044,0,2.4,1
trace045,1,2.9,1
trace045,0,33.8,1
trace045,0,10.3,1
trace046,0,13.3,1
trace046,1,71.0,1
trace047,1,2.1,1
trace047,0,82.6,1
trace047,0,6.2,1
trace047,1,6.1,1
trace048,0,1.9,1
trace048,1,12.2,1
trace048,1,3.9,1
trace048,1,12.8,1
trace048,1,3.0,1
trace048,0,6.3,1
trace049,0,10.6,1
trace049,0,2.7,1
trace050,1,1.2,1
trace050,1,5.6,1
trace050,0,12.5,1
trace050,0,9.1,1
trace050,0,12.0,1
trace051,0,11.9,1
trace051,1,53.6,1
trace052,1,1.6,1
trace052,0,64.2,1
trace052,1,3.0,1
trace052,0,72.1,1
trace052,0,6.2,1
trace052,1,12.3,1
trace052,1,3.7,1
trace052,0,59.5,1
trace052,1,1.2,1
trace052,1,15.2,1
trace052,1,1.7,1
trace052,0,6.5,1
trace053,0,1.5,1
trace053,1,5.0,1
trace053,1,4.9,1
trace053,1,14.0,1
trace053,1,1.7,1
trace053,1,15.3,1
trace053,0,10.6,1
trace054,0,12.5,1
trace054,0,80.7,1
trace054,0,12.5,1
trace054,1,24.0,1
trace054,1,6.4,1
trace055,0,5.3,1
trace055,0,93.2,1
trace055,0,10.3,1
trace055,0,19.3,1
trace056,0,14.9,1
trace057,1,3.7,1
trace057,0,6.9,1
trace058,1,0.7,1
trace058,1,5.9,1
trace058,0,8.0,1
trace058,0,8.1,1
trace059,0,1.4,1
trace059,1,6.2,1
trace060,0,6.1,1
trace060,1,5.1,1
trace060,1,22.7,1
trace060,1,6.0,1
trace060,0,9.5,1
trace061,1,0.9,1
trace061,1,13.9,1
trace061,0,3.1,1
trace061,1,15.4,1
trace061,1,3.1,1
trace061,0,6.2,1
trace062,1,0.3,1
trace062,0,68.8,1
trace062,1,4.4,1
trace062,0,6.3,1
trace063,1,2.9,1
trace063,0,48.1,1
trace063,0,2.9,1
trace063,0,6.9,1
trace064,1,1.0,1
trace064,1,12.5,1
trace064,1,4.0,1
trace064,0,46.4,1
trace064,1,4.0,1
trace064,1,15.4,1
trace064,0,10.1,1
trace065,1,1.0,1
trace065,0,6.4,1
trace065,1,74.3,1
trace065,0,67.7,1
trace065,1,3.4,1
trace065,1,6.8,1
trace066,0,14.8,1
trace066,0,2.2,1
trace066,1,74.2,1
trace066,1,44.1,1
trace066,0,99.2,1
trace067,1,4.8,1
trace067,1,6.2,1
trace068,1,4.6,1
trace068,1,16.6,1
trace068,0,7.0,1
trace068,0,6.3,1
trace069,1,4.1,1
trace069,0,63.2,1
trace069,0,0.2,1
trace069,1,6.8,1
trace070,1,2.0,1
trace070,1,6.7,1
trace070,0,7.8,1
trace070,0,13.3,1
trace071,0,0.9,1
trace071,0,90.9,1
trace071,1,3.3,1
trace071,0,24.7,1
trace071,0,0.2,1
trace071,1,6.2,1
trace072,0,7.5,1
trace072,0,6.4,1
trace072,0,7.3,1
trace072,0,13.1,1
trace072,1,91.2,1
trace072,1,6.7,1
trace073,1,1.7,1
trace073,0,6.3,1
trace073,0,13.6,1
trace073,0,6.5,1
trace074,0,1.2,1
trace074,0,6.4,1
trace074,1,44.2,1
trace074,0,79.8,1
trace074,0,10.6,1
trace075,0,12.4,1
trace075,0,21.2,1
trace075,0,11.4,1
trace075,0,12.9,1
trace076,0,9.4,1
trace076,0,14.3,1
trace076,0,8.9,1
trace077,1,3.2,1
trace077,1,12.7,1
trace077,1,0.3,1
trace077,1,18.2,1
trace077,1,2.5,1
trace077,0,85.3,1
trace077,1,3.1,1
trace077,1,6.6,1
trace078,1,1.7,1
trace078,1,6.3,1
trace078,0,6.3,1
trace078,1,97.3,1
trace078,0,6.8,1
trace079,0,6.6,1
trace079,0,14.8,1
trace079,0,14.0,1
trace080,0,12.7,1
trace080,0,2.8,1
trace080,0,2.6,1
trace080,0,2.4,1
trace080,0,63.6,1
trace081,0,6.1,1
trace081,1,6.9,1
trace082,1,4.1,1
trace082,1,5.1,1
