id,symb,attr/f:duration,label
trace001,0,11.9,1
trace002,1,3.3,1
trace002,1,3.1,1
trace002,0,19.3,1
trace002,0,5.4,1
trace002,0,86.5,1
trace003,1,4.5,1
trace003,0,63.9,1
trace004,0,10.6,1
trace004,1,3.0,1
trace004,0,9.7,1
trace005,1,3.3,1
trace005,0,1.3,1
trace005,1,0.9,1
trace006,0,18.4,1
trace006,0,41.2,1
trace006,0,106.2,1
trace006,0,66.0,1
trace007,1,4.6,1
trace007,1,20.8,1
trace007,0,4.3,1
trace008,1,19.4,1
trace008,0,13.0,1
trace008,1,20.8,1
trace008,1,3.3,1
trace009,0,7.8,1
trace009,0,1.4,1
trace009,0,12.5,1
trace010,0,8.6,1
trace010,1,101.4,1
trace010,0,13.3,1
trace010,0,59.0,1
trace011,0,14.6,1
trace012,1,19.9,1
trace012,1,18.1,1
trace012,0,18.5,1
trace013,0,13.7,1
trace013,0,70.0,1
trace013,0,52.5,1
trace013,1,25.8,1
trace013,1,15.7,1
trace013,1,4.0,1
trace014,1,18.5,1
trace014,1,17.8,1
trace014,0,17.2,1
trace015,0,4.4,1
trace015,1,4.0,1
trace015,0,1.3,1
trace016,1,1.7,1
trace016,1,25.8,1
trace016,0,10.4,1
trace016,1,3.9,1
trace016,0,4.2,1
trace017,0,11.3,1
trace017,0,1.8,1
trace017,0,17.9,1
trace018,0,14.7,1
trace018,1,2.1,1
trace018,0,9.0,1
trace019,1,1.1,1
trace019,0,98.1,1
trace019,1,90.4,1
trace019,1,18.3,1
trace019,1,15.4,1
trace019,0,8.7,1
trace020,1,0.7,1
trace020,1,30.3,1
trace020,1,2.1,1
trace020,1,39.2,1
trace020,1,17.8,1
trace020,0,12.3,1
trace021,1,2.6,1
trace021,0,2.9,1
trace021,0,4.9,1
trace021,1,2.2,1
trace021,0,18.8,1
trace021,0,9.6,1
trace022,0,7.2,1
trace022,1,2.1,1
trace022,0,18.7,1
trace022,1,17.4,1
trace022,1,17.1,1
trace022,0,11.0,1
trace023,1,3.5,1
trace023,1,3.2,1
trace023,0,4.1,1
trace023,1,76.3,1
trace023,0,15.5,1
trace024,1,2.7,1
trace025,1,16.6,1
trace025,0,16.8,1
trace025,0,104.1,1
trace026,0,16.4,1
trace026,1,3.3,1
trace026,0,3.5,1
trace027,1,3.3,1
trace027,1,103.1,1
trace027,0,13.5,1
trace027,1,3.8,1
trace027,0,17.9,1
trace027,1,2.2,1
trace028,0,9.4,1
trace028,0,40.2,1
trace028,1,24.4,1
trace028,0,6.1,1
trace029,1,3.5,1
trace029,1,81.8,1
trace029,1,0.0,1
trace029,0,104.9,1
trace030,1,3.4,1
trace031,0,16.9,1
trace032,0,9.6,1
trace033,0,8.4,1
trace034,1,18.5,1
trace034,1,19.0,1
trace034,1,4.7,1
trace034,1,92.7,1
trace034,0,4.7,1
trace035,0,6.2,1
trace035,0,45.5,1
trace035,0,2.6,1
trace035,0,5.1,1
trace035,1,96.5,1
trace035,1,17.6,1
trace035,1,1.6,1
trace036,1,4.1,1
trace036,1,2.5,1
trace036,0,9.4,1
trace036,1,3.4,1
trace036,0,8.2,1
trace037,1,17.4,1
trace037,0,18.7,1
trace037,1,2.8,1
trace037,0,5.7,1
trace038,1,3.0,0
trace038,0,71.4,0
trace038,1,48.0,0
trace039,1,0.7,0
trace039,1,47.4,0
trace040,1,3.3,0
trace040,1,72.6,0
trace041,0,17.9,0
trace041,0,1.9,0
trace041,0,8.2,0
trace041,0,2.8,0
trace042,0,13.5,0
trace042,1,2.3,0
trace042,0,14.1,0
trace043,0,7.7,0
trace043,0,1.8,0
trace043,1,1.0,0
trace043,1,2.6,0
trace044,0,18.3,0
trace044,1,11.1,0
trace045,1,18.7,0
trace045,1,15.5,0
trace046,1,4.0,0
trace046,1,2.0,0
trace047,1,2.5,0
trace047,1,2.8,0
trace048,1,4.2,0
trace048,0,76.1,0
trace048,0,85.0,0
trace048,1,79.1,0
trace049,1,17.1,0
trace049,0,7.5,0
trace049,0,108.4,0
trace049,1,2.8,0
trace050,0,9.5,0
trace050,1,36.3,0
trace051,0,13.1,0
trace051,0,1.2,0
trace051,0,12.0,0
trace051,1,25.1,0
trace052,0,9.3,0
trace052,0,1.7,0
trace052,1,3.6,0
trace052,0,1.4,0
trace053,0,6.8,0
trace053,1,100.5,0
trace053,1,4.3,0
trace053,1,3.6,0
trace053,0,4.5,0
trace053,0,2.3,0
trace054,0,14.6,0
trace054,0,2.6,0
trace054,0,17.8,0
trace054,0,2.8,0
trace055,1,15.2,0
trace055,1,15.6,0
trace056,1,3.2,0
trace056,0,2.7,0
trace057,1,1.8,0
trace057,0,40.5,0
trace057,1,3.8,0
trace058,1,19.8,0
trace058,1,17.2,0
trace058,1,0.2,0
trace058,0,49.5,0
trace058,1,60.7,0
trace059,0,8.5,0
trace059,0,2.9,0
trace060,0,9.8,0
trace060,0,40.6,0
trace060,0,2.3,0
trace061,0,18.7,0
trace061,1,3.1,0
trace061,0,5.9,0
trace061,0,106.5,0
trace061,0,1.9,0
trace062,0,13.7,0
trace062,0,2.6,0
trace063,0,15.2,0
trace063,1,78.0,0
trace064,0,17.9,0
trace064,0,1.1,0
trace064,1,19.0,0
trace065,1,2.5,0
trace065,0,3.0,0
trace065,0,7.2,0
trace065,1,102.8,0
trace066,1,19.0,0
trace066,0,17.5,0
trace066,0,2.9,0
trace067,1,3.2,0
trace067,1,63.0,0
trace067,0,9.1,0
trace067,1,2.7,0
trace068,0,14.2,0
trace068,0,1.0,0
trace068,1,15.2,0
trace068,1,17.8,0
trace068,1,15.8,0
trace069,0,6.4,0
trace069,0,61.4,0
trace069,1,76.9,0
trace070,0,8.6,0
trace070,1,3.6,0
trace070,0,9.0,0
trace070,1,38.5,0
trace071,0,11.6,0
trace071,0,90.9,0
trace071,0,1.0,0
trace072,0,16.4,0
trace072,1,3.3,0
trace073,0,18.2,0
trace073,1,2.2,0
trace074,0,13.1,0
trace074,0,93.4,0
trace074,0,38.6,0
trace074,1,53.4,0
trace075,1,17.3,0
