id,symb,attr/f:duration,label
trace001,7,41.0,1
trace001,1,101.6,1
trace001,2,13.2,1
trace001,2,3.0,1
trace002,0,14.4,1
trace002,4,17.6,1
trace002,5,15.5,1
trace003,0,14.1,1
trace003,4,5.5,1
trace003,2,15.9,1
trace003,7,74.8,1
trace003,5,15.2,1
trace004,1,36.8,1
trace005,2,13.3,1
trace005,7,52.2,1
trace005,1,84.2,1
trace005,7,51.1,1
trace005,6,55.7,1
trace006,7,23.8,1
trace007,0,17.1,1
trace007,7,67.6,1
trace007,7,5.0,1
trace008,1,101.7,1
trace008,4,82.5,1
trace009,0,16.8,1
trace009,7,78.1,1
trace009,4,17.6,1
trace010,7,84.6,1
trace011,0,7.1,0
trace011,3,12.7,0
trace011,7,5.9,0
trace011,3,7.0,0
trace011,2,89.3,0
trace012,7,6.2,0
trace012,6,85.5,0
trace012,7,5.8,0
trace012,4,97.9,0
trace012,3,12.8,0
trace012,0,10.2,0
trace013,1,101.1,0
trace013,5,15.5,0
trace013,0,3.7,0
trace013,2,6.7,0
trace013,4,12.5,0
trace013,5,15.9,0
trace013,2,15.5,0
trace014,1,45.1,0
trace014,6,94.1,0
trace014,4,9.3,0
trace014,2,15.3,0
trace015,1,101.6,0
trace015,5,15.9,0
trace015,0,3.9,0
trace016,2,13.8,0
trace016,7,63.5,0
trace016,6,34.5,0
trace016,0,5.1,0
trace017,0,12.4,0
trace017,6,15.1,0
trace017,5,15.9,0
trace017,4,21.1,0
trace017,3,11.2,0
trace017,4,5.7,0
trace017,5,15.9,0
trace017,0,16.9,0
trace017,1,10.7,0
trace017,1,100.3,0
trace017,1,8.5,0
trace017,6,14.6,0
trace017,3,65.4,0
trace018,7,50.2,0
trace018,2,16.2,0
trace018,0,14.7,0
trace018,6,13.5,0
trace018,1,45.9,0
trace019,0,8.0,0
trace019,2,32.4,0
trace019,1,24.5,0
trace019,2,15.6,0
trace020,7,15.8,0
trace020,6,9.8,0
trace020,1,51.1,0
trace020,3,9.9,0
trace020,6,13.9,0
trace020,1,16.9,0
