id,symb,attr/f:duration,label
trace001,0,9.3,1
trace001,0,10.2,1
trace001,2,12.3,1
trace001,1,86.3,1
trace002,0,13.2,1
trace002,7,24.9,1
trace002,6,15.1,1
trace003,2,11.3,1
trace003,0,10.2,1
trace004,2,5.2,1
trace004,7,56.1,1
trace005,7,33.6,1
trace005,4,66.1,1
trace006,0,9.2,1
trace006,7,22.4,1
trace007,0,7.2,1
trace008,0,12.2,1
trace009,7,93.4,1
trace010,7,80.6,1
trace011,7,91.7,1
trace011,2,15.1,1
trace011,2,12.7,1
trace011,0,16.0,1
trace012,2,12.7,1
trace012,2,0.5,1
trace012,6,14.3,1
trace013,2,13.2,1
trace013,1,19.6,1
trace014,1,98.0,1
trace014,0,17.8,1
trace014,4,10.1,1
trace015,1,95.2,1
trace015,3,22.9,1
trace015,7,32.9,1
trace016,1,8.9,1
trace016,1,38.7,1
trace016,2,11.4,1
trace016,0,7.5,1
trace017,0,15.9,1
trace017,6,14.3,1
trace017,0,17.5,1
trace017,1,14.3,1
trace018,7,67.6,1
trace018,6,72.7,1
trace019,7,38.9,1
trace019,5,15.3,1
trace020,0,16.7,1
trace020,3,9.8,1
trace020,2,73.1,1
trace020,7,91.4,1
trace020,4,63.1,1
trace021,2,11.1,1
trace021,1,104.2,1
trace021,6,60.8,1
trace022,1,8.9,1
trace023,7,45.9,1
trace023,6,63.6,1
trace024,7,85.1,1
trace024,4,43.6,1
trace024,4,5.5,1
trace025,1,17.9,1
trace026,2,6.7,1
trace027,7,88.4,1
trace028,2,5.9,1
trace028,1,79.5,1
trace028,1,55.2,1
trace029,1,71.8,1
trace029,0,17.3,1
trace029,7,5.1,1
trace029,0,14.6,1
trace029,0,10.8,1
trace029,7,90.2,1
trace030,0,8.9,1
trace030,3,10.1,1
trace031,0,10.8,1
trace031,6,13.3,1
trace031,1,40.1,1
trace031,0,10.9,1
trace031,0,12.6,1
trace031,2,1.4,1
trace032,0,11.8,1
trace033,7,13.5,1
trace033,5,15.6,1
trace033,0,3.1,1
trace033,1,38.9,1
trace033,2,16.8,1
trace033,0,11.2,1
trace034,1,97.1,1
trace034,1,89.2,1
trace034,1,21.8,1
trace034,4,67.3,1
trace035,2,2.8,1
trace035,6,14.3,1
trace036,0,12.4,1
trace036,0,4.3,1
trace036,0,9.9,1
trace037,2,12.1,1
trace037,0,8.8,1
trace037,7,5.4,1
trace038,0,8.4,0
trace038,6,13.3,0
trace038,5,15.7,0
trace038,6,86.7,0
trace038,1,2.9,0
trace038,2,80.0,0
trace039,7,54.5,0
trace039,0,15.6,0
trace039,2,97.0,0
trace039,0,18.0,0
trace039,1,14.1,0
trace039,0,11.4,0
trace040,7,13.1,0
trace040,3,8.5,0
trace040,0,10.0,0
trace040,0,8.8,0
trace040,1,89.2,0
trace040,6,14.4,0
trace040,2,16.2,0
trace041,2,12.3,0
trace042,0,8.0,0
trace042,2,14.8,0
trace043,7,97.1,0
trace043,0,14.9,0
trace043,2,23.4,0
trace044,0,12.5,0
trace044,6,15.3,0
trace044,4,36.2,0
trace044,4,6.0,0
trace044,6,46.8,0
trace044,6,14.7,0
trace044,4,76.8,0
trace044,2,58.8,0
trace045,1,21.6,0
trace045,0,15.2,0
trace045,3,11.3,0
trace045,2,15.7,0
trace046,2,11.6,0
trace046,1,78.7,0
trace046,3,32.6,0
trace047,0,16.7,0
trace047,6,15.8,0
trace047,2,16.1,0
trace047,1,69.6,0
trace047,2,15.8,0
trace048,2,5.4,0
trace048,6,14.6,0
trace048,2,16.1,0
trace048,2,0.6,0
trace048,4,15.9,0
trace048,0,16.9,0
trace048,0,4.4,0
trace049,1,56.7,0
trace049,6,37.5,0
trace049,2,68.6,0
trace049,7,16.5,0
trace049,5,15.2,0
trace049,2,15.3,0
trace050,2,0.3,0
trace050,3,12.2,0
trace050,1,58.4,0
trace050,2,32.6,0
trace051,0,18.0,0
trace051,0,1.8,0
trace052,7,105.6,0
trace052,2,16.3,0
trace052,7,35.7,0
trace052,4,79.4,0
trace052,1,33.4,0
trace052,7,5.3,0
trace052,6,97.1,0
trace052,2,45.1,0
trace053,0,15.9,0
trace053,1,36.5,0
trace053,3,12.3,0
trace053,0,9.9,0
trace054,1,34.6,0
trace054,5,16.0,0
trace054,1,95.2,0
trace055,1,33.6,0
trace055,2,15.7,0
trace056,7,79.6,0
trace056,2,15.2,0
trace056,0,17.6,0
trace056,2,82.9,0
trace057,2,12.1,0
trace057,1,84.0,0
trace057,5,15.8,0
trace057,0,14.5,0
trace057,6,14.2,0
trace057,3,8.5,0
trace057,4,18.3,0
trace057,2,16.7,0
trace058,7,61.0,0
trace058,0,17.7,0
trace058,2,41.6,0
trace058,2,11.4,0
trace059,7,17.0,0
trace059,6,10.2,0
trace059,0,1.5,0
trace060,0,16.4,0
trace060,3,12.4,0
trace060,3,11.9,0
trace060,3,9.1,0
trace060,2,100.2,0
trace061,2,12.0,0
trace062,7,42.4,0
trace062,0,15.8,0
trace062,2,97.3,0
trace063,2,3.7,0
trace063,7,65.4,0
trace063,4,6.8,0
trace063,6,42.7,0
trace063,4,7.3,0
trace063,0,2.4,0
trace064,2,6.4,0
trace064,4,13.5,0
trace064,4,57.7,0
trace064,7,77.3,0
trace064,0,9.1,0
trace065,2,2.0,0
trace065,2,63.0,0
trace066,0,7.3,0
trace066,6,13.8,0
trace066,6,65.7,0
trace066,0,8.6,0
trace067,1,72.0,0
trace067,3,43.8,0
trace068,0,14.7,0
trace068,0,8.0,0
trace068,0,8.5,0
trace068,4,6.2,0
trace068,1,37.1,0
trace069,2,13.4,0
trace069,7,35.3,0
trace069,2,16.2,0
trace069,1,49.2,0
trace069,2,15.6,0
trace070,1,27.8,0
trace070,2,16.6,0
trace071,2,6.2,0
trace071,1,2.7,0
trace071,6,16.0,0
trace071,0,3.6,0
trace072,7,100.8,0
trace072,0,3.4,0
trace073,0,9.0,0
trace073,6,13.1,0
trace073,3,6.9,0
trace073,3,11.2,0
trace073,2,46.1,0
trace074,2,4.1,0
trace074,2,67.5,0
trace074,2,12.6,0
trace074,7,103.5,0
trace074,4,46.9,0
trace074,3,9.8,0
trace074,0,3.5,0
trace075,1,38.9,0
trace075,1,51.5,0
trace075,7,84.9,0
trace075,5,15.4,0
trace075,6,62.7,0
trace075,3,9.1,0
trace075,4,12.7,0
trace075,3,59.9,0
