id,symb,attr/f:duration,label
trace001,2,12.0,1
trace001,2,12.5,1
trace001,2,1.3,1
trace001,2,96.1,1
trace001,1,45.4,1
trace002,0,16.0,1
trace003,1,61.8,1
trace003,6,7.2,1
trace003,1,77.6,1
trace004,1,88.5,1
trace004,1,52.5,1
trace004,1,66.6,1
trace004,1,57.8,1
trace004,0,8.5,1
trace005,1,20.4,1
trace006,1,40.4,1
trace006,6,101.3,1
trace006,0,1.9,1
trace006,2,14.0,1
trace006,1,65.0,1
trace007,2,13.8,1
trace007,1,11.6,1
trace007,4,31.9,1
trace008,2,4.3,1
trace008,7,58.1,1
trace009,2,13.2,1
trace009,2,14.0,1
trace009,1,38.5,1
trace010,7,61.3,1
trace010,6,12.4,1
trace010,6,15.8,1
trace011,7,104.2,1
trace011,0,3.3,1
trace011,0,11.3,1
trace011,7,94.1,1
trace011,3,11.4,1
trace012,1,19.7,1
trace012,0,3.6,1
trace012,2,12.8,1
trace012,1,28.0,1
trace013,7,47.1,1
trace013,1,75.8,1
trace013,1,32.2,1
trace014,0,11.7,1
trace014,4,15.3,1
trace014,0,16.4,1
trace014,6,13.8,1
trace014,0,17.6,1
trace015,2,12.6,1
trace015,1,35.5,1
trace015,4,85.2,1
trace015,3,12.8,1
trace016,2,13.9,1
trace016,1,27.0,1
trace016,6,25.3,1
trace016,6,14.9,1
trace016,4,92.4,1
trace017,0,15.7,1
trace017,6,13.3,1
trace017,0,2.8,1
trace017,0,8.4,1
trace018,0,7.4,1
trace018,2,63.7,1
trace018,2,5.7,1
trace018,1,35.7,1
trace019,0,9.6,1
trace019,3,9.8,1
trace020,1,101.4,1
trace020,2,16.8,1
trace020,2,13.9,1
trace020,1,61.7,1
trace021,7,80.9,1
trace021,6,67.4,1
trace021,6,15.8,1
trace021,5,15.1,1
trace022,2,13.8,1
trace022,1,43.8,1
trace022,4,48.9,1
trace022,3,12.5,1
trace022,2,42.0,1
trace022,7,38.0,1
trace023,2,13.2,1
trace023,7,10.0,1
trace024,7,47.9,1
trace025,7,39.2,1
trace026,0,15.2,1
trace026,0,5.1,1
trace026,0,11.4,1
trace027,2,0.3,1
trace028,2,6.0,1
trace028,3,12.2,1
trace028,7,5.1,1
trace029,1,13.4,1
trace029,2,16.6,1
trace029,0,16.2,1
trace029,2,35.1,1
trace029,7,60.6,1
trace030,0,7.5,1
trace030,2,30.2,1
trace030,7,86.2,1
trace031,0,14.2,1
trace031,7,5.6,1
trace031,2,15.2,1
trace031,1,10.6,1
trace031,1,59.8,1
trace031,2,11.4,1
trace031,7,17.5,1
trace032,7,80.1,1
trace032,1,36.6,1
trace032,0,16.0,1
trace033,2,12.9,1
trace033,1,13.5,1
trace034,0,11.6,1
trace034,2,82.9,1
trace034,7,63.5,1
trace035,7,30.9,1
trace035,3,93.4,1
trace035,2,2.9,1
trace035,4,6.4,1
trace036,2,2.8,1
trace036,4,6.2,1
trace037,2,1.8,1
trace037,6,14.0,1
trace038,2,3.8,1
trace038,1,38.5,1
trace038,2,91.1,1
trace038,2,3.8,1
trace039,0,10.6,1
trace039,6,15.8,1
trace039,5,15.1,1
trace040,7,40.3,1
trace040,6,10.0,1
trace040,0,12.5,1
trace040,1,61.9,1
trace041,7,6.8,1
trace042,7,66.6,1
trace042,4,62.3,1
trace043,2,7.0,1
trace043,7,5.5,1
trace044,1,53.6,1
trace044,1,79.7,1
trace044,0,10.4,1
trace045,7,39.4,1
trace045,6,89.8,1
trace045,2,87.6,1
trace045,0,12.8,1
trace045,6,15.2,1
trace046,0,8.1,1
trace046,1,49.7,1
trace046,4,11.1,1
trace046,3,94.9,1
trace046,2,11.9,1
trace046,7,14.6,1
trace047,0,15.7,1
trace047,0,2.1,1
trace047,1,53.8,1
trace047,2,15.8,1
trace047,2,4.7,1
trace048,0,9.7,1
trace049,2,11.7,1
trace049,2,13.0,1
trace049,2,2.6,1
trace050,1,61.2,1
trace050,1,42.3,1
trace050,1,45.0,1
trace050,6,43.3,1
trace050,2,26.7,1
trace050,7,30.5,1
trace051,7,80.7,1
trace051,5,15.7,1
trace052,1,43.7,1
trace052,0,19.7,1
trace052,7,89.5,1
trace052,6,15.0,1
trace052,6,67.4,1
trace053,1,30.3,1
trace053,4,59.2,1
trace053,2,47.5,1
trace053,2,13.1,1
trace053,0,15.8,1
trace054,7,53.6,1
trace054,1,97.7,1
trace054,2,13.9,1
trace054,7,102.3,1
trace054,0,2.3,1
trace054,7,18.8,1
trace055,0,16.3,1
