id,symb,attr/f:duration,label
trace001,6,16.4,1
trace001,6,18.5,1
trace001,1,16.6,1
trace001,2,19.4,1
trace001,4,16.9,1
trace001,3,7.2,1
trace002,0,26.4,1
trace002,6,6.7,1
trace002,6,16.1,1
trace002,0,103.5,1
trace003,0,3.8,1
trace003,1,6.9,1
trace003,0,115.4,1
trace003,3,79.7,1
trace003,1,3.9,1
trace003,6,19.8,1
trace003,1,3.3,1
trace004,6,14.5,1
trace004,3,4.7,1
trace004,6,17.9,1
trace004,1,15.0,1
trace004,0,18.3,1
trace004,2,8.1,1
trace004,4,11.7,1
trace005,3,12.1,1
trace005,4,12.5,1
trace005,1,8.7,1
trace005,2,16.0,1
trace006,6,12.1,1
trace006,6,6.1,1
trace006,0,13.3,1
trace006,6,8.4,1
trace006,3,97.6,1
trace007,1,10.1,1
trace007,4,2.9,1
trace007,4,1.4,1
trace007,0,6.1,1
trace007,1,10.3,1
trace007,6,19.0,1
trace007,4,1.7,1
trace007,3,94.8,1
trace008,6,5.5,1
trace008,6,19.5,1
trace008,6,19.6,1
trace008,2,4.2,1
trace008,6,10.0,1
trace008,6,11.8,1
trace008,5,9.7,1
trace009,6,7.8,1
trace009,1,105.1,1
trace009,5,16.5,1
trace009,2,15.2,1
trace010,3,12.7,1
trace010,0,1.2,1
trace010,5,8.7,1
trace010,0,64.8,1
trace010,5,4.1,1
trace010,2,15.3,1
trace011,6,8.9,1
trace011,5,11.8,1
trace011,2,15.1,1
trace012,0,88.3,1
trace013,1,16.3,1
trace013,6,11.9,1
trace013,1,13.8,1
trace013,4,15.0,1
trace014,1,12.9,1
trace014,3,0.5,1
trace014,0,12.2,1
trace014,0,12.1,1
trace014,3,12.3,1
trace014,3,2.6,1
trace014,3,1.7,1
trace014,0,13.2,1
trace014,0,93.0,1
trace015,3,12.2,1
trace015,3,54.6,1
trace015,3,2.3,1
trace015,1,3.2,1
trace015,5,2.3,1
trace015,6,15.8,1
trace015,3,1.9,1
trace015,1,4.6,1
trace015,5,1.8,1
trace015,3,12.4,1
trace015,5,2.0,1
trace015,3,0.8,1
trace015,3,1.3,1
trace015,0,85.1,1
trace016,0,43.8,1
trace016,3,95.1,1
trace016,1,6.3,1
trace016,5,2.6,1
trace016,3,5.3,1
trace016,1,12.5,1
trace016,3,79.3,1
trace017,3,12.8,1
trace017,5,5.7,1
trace017,5,12.8,1
trace017,4,12.6,1
trace018,6,9.3,1
trace018,4,1.9,1
trace018,1,3.0,1
trace019,0,13.8,1
trace019,1,11.6,1
trace019,3,106.5,1
trace019,6,1.5,1
trace019,2,3.9,1
trace019,3,2.1,1
trace019,1,14.4,1
trace019,2,19.5,1
trace019,4,16.6,1
trace019,1,62.0,1
trace019,0,9.2,1
trace019,3,68.5,1
trace019,3,10.3,1
trace020,0,13.6,1
trace020,1,8.0,1
trace020,5,1.5,1
trace020,1,10.6,1
trace020,4,0.2,1
trace020,3,0.9,1
trace020,3,12.7,1
trace020,0,4.2,1
trace020,3,3.3,1
trace020,6,7.2,1
trace020,1,0.0,1
trace021,6,18.4,1
trace021,0,3.9,1
trace021,3,7.1,1
trace022,0,1.2,1
trace022,1,15.4,1
trace022,5,12.4,1
trace022,3,75.9,1
trace023,0,111.8,1
trace023,6,5.2,1
trace023,1,14.0,1
trace023,4,13.3,1
trace024,3,0.9,1
trace024,0,13.0,1
trace024,6,17.3,1
trace024,3,12.2,1
trace024,4,12.0,1
trace024,6,7.7,1
trace024,4,1.3,1
trace024,4,13.3,1
trace025,0,44.7,1
trace025,6,66.5,1
trace026,6,16.6,1
trace026,6,18.9,1
trace026,0,12.4,1
trace026,1,12.5,1
trace026,0,18.2,1
trace026,4,17.6,1
trace026,5,10.0,1
trace027,3,3.4,1
trace027,0,3.6,1
trace027,5,8.5,1
trace028,3,0.9,1
trace028,3,2.9,1
trace028,1,9.5,1
trace028,3,14.9,1
trace029,3,0.9,1
trace029,3,12.9,1
trace029,0,9.6,1
trace029,0,102.1,1
trace029,2,9.1,1
trace029,6,4.2,1
trace029,0,72.5,1
trace030,1,11.4,1
trace030,1,2.7,1
trace031,0,26.8,1
trace031,3,63.7,1
trace031,3,6.3,1
trace031,3,0.5,1
trace031,0,85.4,1
trace032,0,13.9,1
trace032,1,5.8,1
trace032,6,9.7,1
trace032,3,7.5,1
trace033,3,0.7,1
trace033,1,16.4,1
trace033,5,8.7,1
trace033,5,15.3,1
trace033,0,2.9,1
trace034,1,3.4,1
trace034,0,6.4,1
trace034,0,70.8,1
trace034,6,11.3,1
trace034,5,9.0,1
trace035,0,13.7,1
trace035,6,17.7,1
trace035,1,14.9,1
trace035,4,11.7,1
trace036,0,6.8,1
trace036,1,45.0,1
trace036,3,6.1,1
trace037,6,10.6,1
trace037,6,19.7,1
trace037,5,2.3,1
trace037,3,2.1,1
trace037,3,12.6,1
trace037,3,9.4,1
trace038,6,16.1,0
trace038,3,12.6,0
trace038,4,16.8,0
trace038,5,9.7,0
trace038,6,1.8,0
trace039,6,15.3,0
trace039,0,21.1,0
trace039,6,1.8,0
trace040,0,13.1,0
trace041,1,5.5,0
trace041,0,19.2,0
trace042,3,6.6,0
trace042,6,15.6,0
trace042,3,6.1,0
trace042,1,11.9,0
trace042,2,15.9,0
trace042,3,41.7,0
trace043,0,0.9,0
trace043,0,34.4,0
trace043,5,1.3,0
trace044,6,14.1,0
trace044,1,14.7,0
trace045,3,5.6,0
trace045,0,13.6,0
trace046,0,13.5,0
trace046,6,17.6,0
trace046,1,5.6,0
trace047,6,6.1,0
trace047,5,52.7,0
trace047,3,15.0,0
trace047,3,102.0,0
trace047,1,9.9,0
trace048,0,13.5,0
trace048,0,114.2,0
trace048,3,27.8,0
trace049,6,10.9,0
trace049,1,0.3,0
trace049,6,1.5,0
trace050,3,12.8,0
trace050,0,1.9,0
trace050,6,3.2,0
trace051,6,18.3,0
trace052,3,6.1,0
trace052,3,6.6,0
trace052,3,2.7,0
trace052,1,6.7,0
trace052,3,0.3,0
trace053,3,4.1,0
trace053,3,12.7,0
trace053,4,10.2,0
trace053,1,16.7,0
trace054,6,5.9,0
trace055,0,8.0,0
trace055,3,89.6,0
trace055,2,7.2,0
trace055,0,2.6,0
trace055,6,19.8,0
trace055,3,95.1,0
trace056,6,18.0,0
trace056,6,16.1,0
trace057,1,16.8,0
trace057,5,12.8,0
trace057,5,11.6,0
trace057,5,11.8,0
trace057,5,1.8,0
trace058,1,16.9,0
trace058,2,15.6,0
trace058,3,5.5,0
trace058,1,4.7,0
trace059,3,2.2,0
trace059,3,6.5,0
trace059,0,13.1,0
trace059,6,10.4,0
trace060,6,6.4,0
trace060,3,0.2,0
trace060,6,10.5,0
trace060,0,6.4,0
trace060,3,12.3,0
trace061,3,12.3,0
trace061,2,9.8,0
trace061,1,1.0,0
trace061,6,111.3,0
trace061,6,49.3,0
trace061,6,11.2,0
trace062,0,5.7,0
trace062,1,87.2,0
trace062,3,6.3,0
trace062,6,1.6,0
trace063,1,13.9,0
trace063,1,4.9,0
trace063,6,8.6,0
trace063,0,49.5,0
trace063,3,17.7,0
trace064,6,7.2,0
trace064,1,0.6,0
trace064,6,1.7,0
trace065,3,5.3,0
trace065,1,13.2,0
trace065,3,1.0,0
trace065,1,5.5,0
trace066,1,9.6,0
trace067,6,6.2,0
trace067,3,0.7,0
trace067,3,1.3,0
trace067,6,18.9,0
trace068,0,102.0,0
trace068,6,1.7,0
trace068,4,2.4,0
trace068,4,2.1,0
trace069,3,1.5,0
trace069,6,16.7,0
trace069,3,12.7,0
trace069,5,3.1,0
trace069,6,5.4,0
trace070,6,10.5,0
trace071,3,5.3,0
trace071,3,6.6,0
trace072,6,17.7,0
trace072,1,3.7,0
trace072,5,2.6,0
trace072,6,12.5,0
trace073,6,17.3,0
trace073,0,5.2,0
trace074,3,12.6,0
trace074,3,103.3,0
trace075,3,3.3,0
trace075,1,17.0,0
trace075,3,0.6,0
trace075,3,2.0,0
