id,symb,attr/f:duration,label
trace001,3,5.0,1
trace001,0,1.7,1
trace001,3,38.8,1
trace001,0,4.7,1
trace001,3,115.1,1
trace001,4,2.5,1
trace001,1,87.2,1
trace001,3,6.5,1
trace002,1,3.5,1
trace002,4,2.0,1
trace002,2,19.7,1
trace002,3,113.8,1
trace002,5,6.0,1
trace002,0,18.9,1
trace002,3,22.1,1
trace002,3,13.7,1
trace003,3,6.2,1
trace003,1,5.4,1
trace003,3,18.7,1
trace004,3,4.7,1
trace004,0,1.5,1
trace004,3,7.7,1
trace005,1,5.4,1
trace005,1,0.7,1
trace006,6,12.7,1
trace006,2,5.6,1
trace006,1,15.3,1
trace006,6,9.8,1
trace006,5,13.3,1
trace006,3,57.9,1
trace007,0,0.5,1
trace007,3,89.4,1
trace007,5,9.9,1
trace007,3,58.9,1
trace007,1,2.9,1
trace007,4,11.7,1
trace008,6,12.5,1
trace008,0,6.2,1
trace008,0,75.7,1
trace008,6,1.7,1
trace008,5,0.3,1
trace008,3,37.1,1
trace009,3,6.0,1
trace009,1,16.4,1
trace009,2,5.2,1
trace009,3,3.7,1
trace009,1,16.7,1
trace009,6,11.8,1
trace009,5,10.4,1
trace010,3,2.6,1
trace010,0,12.9,1
trace010,6,8.7,1
trace010,5,1.7,1
trace010,1,16.9,1
trace010,6,2.1,1
trace010,0,72.3,1
trace011,0,31.5,1
trace012,0,13.3,1
trace012,6,14.4,1
trace012,1,8.4,1
trace012,2,15.0,1
trace013,0,12.2,1
trace013,1,11.0,1
trace013,4,2.2,1
trace013,0,14.8,1
trace013,1,0.7,1
trace014,0,118.0,1
trace014,3,21.4,1
trace014,6,17.6,1
trace014,1,4.8,1
trace014,2,4.7,1
trace014,1,11.3,1
trace014,5,17.5,1
trace014,0,17.0,1
trace014,0,4.9,1
trace014,3,7.2,1
trace015,0,41.6,1
trace015,3,14.4,1
trace015,3,2.1,1
trace015,0,13.0,1
trace015,3,5.4,1
trace015,3,1.3,1
trace015,0,13.2,1
trace015,0,13.1,1
trace015,6,8.4,1
trace015,2,5.1,1
trace015,0,2.0,1
trace015,5,10.9,1
trace016,6,11.5,1
trace016,1,82.6,1
trace016,1,66.2,1
trace016,0,9.7,1
trace016,5,8.5,1
trace017,1,16.7,1
trace017,3,1.0,1
trace017,0,31.0,1
trace018,1,5.9,1
trace018,2,18.2,1
trace018,1,2.2,1
trace018,5,1.4,1
trace018,6,18.9,1
trace018,6,14.1,1
trace018,0,8.5,1
trace018,3,6.9,1
trace019,3,1.4,1
trace019,6,18.0,1
trace019,6,10.1,1
trace019,3,46.4,1
trace020,3,12.6,1
trace020,5,9.3,1
trace020,3,98.1,1
trace020,3,0.5,1
trace020,3,3.9,1
trace020,1,12.1,1
trace020,4,14.8,1
trace021,1,11.7,1
trace021,0,11.5,1
trace021,0,2.5,1
trace022,1,13.3,1
trace022,1,77.8,1
trace022,5,12.1,1
trace022,1,4.2,1
trace023,0,28.5,1
trace023,6,6.4,1
trace023,0,4.5,1
trace023,5,9.5,1
trace024,0,13.4,1
trace024,0,12.2,1
trace024,3,2.7,1
trace024,1,18.1,1
trace024,3,53.5,1
trace025,6,15.5,1
trace025,1,9.8,1
trace025,6,5.0,1
trace025,0,12.1,1
trace025,1,10.0,1
trace025,1,56.6,1
trace025,1,15.0,1
trace025,2,16.4,1
trace026,3,12.2,0
trace026,4,10.9,0
trace026,6,17.1,0
trace027,1,5.3,0
trace027,6,10.1,0
trace028,6,15.2,0
trace028,3,4.7,0
trace029,0,6.3,0
trace030,1,7.2,0
trace031,0,5.1,0
trace031,5,13.1,0
trace031,3,0.8,0
trace032,3,12.4,0
trace032,5,0.6,0
trace032,6,2.7,0
trace033,3,1.6,0
trace033,1,8.5,0
trace033,1,1.7,0
trace033,3,37.4,0
trace034,1,11.3,0
trace034,4,1.1,0
trace034,5,85.2,0
trace035,0,0.4,0
trace035,1,6.8,0
trace036,1,9.9,0
trace036,1,95.9,0
trace037,1,10.9,0
trace037,2,19.5,0
trace038,0,101.7,0
trace038,3,97.2,0
trace038,0,94.6,0
trace038,6,1.9,0
trace039,3,12.1,0
trace040,3,12.6,0
trace041,0,104.0,0
trace041,6,12.2,0
trace041,1,6.3,0
trace041,3,3.3,0
trace041,3,12.1,0
trace042,0,6.9,0
trace043,1,4.0,0
trace044,0,78.9,0
trace044,3,39.4,0
trace045,3,6.8,0
trace045,1,18.1,0
trace045,4,1.4,0
trace045,0,2.3,0
trace045,3,68.2,0
trace046,0,6.8,0
trace047,3,3.3,0
trace048,3,5.4,0
trace049,1,7.5,0
trace049,4,15.1,0
trace049,3,4.7,0
trace050,6,17.7,0
trace050,0,12.0,0
trace050,6,11.6,0
trace050,1,61.7,0
