id,symb,attr/f:duration,label
trace001,6,16.8,1
trace001,6,5.7,1
trace001,4,0.4,1
trace001,1,0.3,1
trace002,6,18.3,1
trace002,1,5.6,1
trace002,6,4.0,1
trace002,0,95.6,1
trace003,6,15.6,1
trace003,1,11.2,1
trace003,4,0.9,1
trace003,4,11.6,1
trace004,1,13.8,1
trace004,5,2.0,1
trace004,3,6.0,1
trace004,1,8.8,1
trace004,1,1.1,1
trace005,1,3.2,1
trace005,1,62.8,1
trace005,3,6.5,1
trace005,3,77.3,1
trace005,0,0.8,1
trace005,5,14.7,1
trace005,5,12.6,1
trace005,6,19.6,1
trace005,3,65.1,1
trace006,1,16.5,1
trace006,2,5.2,1
trace006,3,5.6,1
trace006,3,12.4,1
trace006,4,17.7,1
trace006,5,13.1,1
trace006,0,2.9,1
trace007,1,6.7,1
trace007,6,19.5,1
trace007,5,11.9,1
trace007,1,58.9,1
trace007,0,20.8,1
trace007,0,16.5,1
trace007,1,6.9,1
trace007,2,19.8,1
trace007,1,2.7,1
trace007,3,0.5,1
trace007,1,10.7,1
trace007,3,88.4,1
trace008,6,14.8,1
trace008,3,4.5,1
trace008,6,18.4,1
trace008,6,16.7,1
trace008,0,12.2,1
trace008,3,12.9,1
trace008,1,2.3,1
trace008,3,34.0,1
trace009,3,12.3,1
trace009,5,9.5,1
trace009,4,3.5,1
trace009,3,0.7,1
trace009,3,12.3,1
trace009,2,1.4,1
trace009,1,6.8,1
trace009,0,2.6,1
trace010,0,92.7,1
trace010,3,38.4,1
trace010,0,84.8,1
trace010,6,21.5,1
trace010,6,2.0,1
trace010,2,7.3,1
trace010,4,15.2,1
trace011,3,12.6,1
trace011,5,9.8,1
trace011,5,9.6,1
trace011,3,33.8,1
trace011,3,2.5,1
trace011,0,1.3,1
trace011,3,6.5,1
trace012,3,12.5,1
trace012,0,2.0,1
trace012,1,48.9,1
trace012,1,13.2,1
trace012,4,13.3,1
trace013,1,18.5,1
trace013,0,19.3,1
trace013,1,2.7,1
trace013,3,15.9,1
trace014,0,32.0,1
trace015,1,14.2,1
trace015,0,2.8,1
trace015,3,14.1,1
trace015,0,88.1,1
trace016,0,7.3,1
trace016,1,6.9,1
trace016,6,9.8,1
trace016,4,12.5,1
trace017,0,12.8,1
trace017,1,3.7,1
trace017,3,62.1,1
