id,symb,attr/f:duration,label
trace001,0,89.7,1
trace002,2,17.1,1
trace003,2,18.6,1
trace003,3,13.5,1
trace003,0,39.8,1
trace003,1,64.5,1
trace003,0,13.1,1
trace004,0,99.4,1
trace004,1,37.6,1
trace004,0,13.7,1
trace004,0,17.6,1
trace004,3,1.3,1
trace005,0,35.0,1
trace005,1,48.7,1
trace005,0,5.0,1
trace005,2,2.4,1
trace005,1,60.3,1
trace006,0,52.0,1
trace006,3,13.5,1
trace006,0,95.5,1
trace006,0,18.8,1
trace006,3,0.9,1
trace007,0,19.8,1
trace007,2,15.1,1
trace007,1,20.2,1
trace007,2,3.6,1
trace007,3,6.5,1
trace007,1,74.2,1
trace008,0,38.2,1
trace008,1,43.2,1
trace008,0,12.7,1
trace009,2,17.5,1
trace009,1,66.5,1
trace009,0,9.6,1
trace009,0,74.3,1
trace010,0,70.6,1
trace010,1,47.3,1
trace010,0,13.2,1
trace010,1,99.2,1
trace010,0,12.8,1
trace011,2,2.9,1
trace011,3,5.4,1
trace011,0,2.9,1
trace012,0,62.1,1
trace012,2,13.3,1
trace012,1,44.8,1
trace012,0,32.5,1
trace013,0,89.7,1
trace013,1,41.3,1
trace013,0,8.3,1
trace013,0,87.6,1
trace013,1,12.9,1
trace013,0,13.0,1
trace014,0,55.8,1
trace014,1,58.8,1
trace014,0,12.2,1
trace015,0,28.1,1
trace016,0,45.2,1
trace017,2,6.2,1
trace017,1,5.2,1
trace017,3,1.0,1
trace018,2,1.4,1
trace018,1,30.7,1
trace018,3,14.9,1
trace018,0,13.9,1
trace019,2,18.7,1
trace019,3,18.9,1
trace019,0,59.8,1
trace020,0,92.0,1
trace020,3,16.0,1
trace020,0,96.5,1
trace020,3,16.3,1
trace020,0,96.2,1
trace021,0,55.9,1
trace021,0,17.5,1
trace021,3,0.3,1
trace021,2,16.9,1
trace021,0,18.8,1
trace021,0,47.4,1
trace021,0,12.2,1
trace022,0,34.9,1
trace022,0,19.5,1
trace022,3,0.1,1
trace023,2,18.0,1
trace024,0,69.0,1
trace024,2,14.0,1
trace024,1,86.5,1
trace024,0,18.7,1
trace025,2,5.4,1
trace025,3,6.1,1
trace025,2,19.4,1
trace025,3,0.2,1
trace026,0,7.0,1
trace027,0,50.9,1
trace027,3,13.8,1
trace027,2,5.3,1
trace027,3,6.7,1
trace027,1,81.7,1
trace028,0,35.0,1
trace029,0,42.4,1
trace029,1,51.6,1
trace029,0,13.2,1
trace030,2,19.7,1
trace031,0,37.1,1
trace031,1,46.4,1
trace031,0,5.1,1
trace031,0,13.7,1
trace032,0,54.0,1
trace032,2,18.2,1
trace032,1,3.8,1
trace032,0,9.6,1
trace033,0,52.3,1
trace033,2,15.9,1
trace033,1,20.9,1
trace033,0,30.8,1
trace034,0,2.9,1
trace034,0,18.9,1
trace034,3,1.6,1
trace034,3,15.1,1
trace034,2,19.1,1
trace035,2,7.1,1
trace035,2,2.9,1
trace035,2,13.4,1
trace035,0,18.1,1
trace035,1,14.8,1
trace036,2,18.0,1
trace036,1,33.6,1
trace036,0,12.6,1
trace037,2,4.5,1
trace037,1,85.4,1
trace038,0,58.3,1
trace038,2,16.0,1
trace038,3,3.2,1
trace038,2,2.0,1
trace039,0,66.9,1
trace039,0,18.2,1
trace039,3,0.9,1
trace040,2,7.9,1
trace040,1,5.4,1
trace040,3,0.2,1
trace040,2,17.8,1
trace040,3,3.9,1
trace040,1,69.9,1
trace041,2,0.9,1
trace041,2,2.9,1
trace041,3,14.8,1
trace041,0,58.8,1
trace042,2,18.6,1
trace042,1,43.6,1
trace042,0,5.5,1
trace042,2,0.3,1
trace042,1,103.9,1
trace043,0,41.7,1
trace044,0,1.4,1
trace044,1,39.2,1
trace044,0,13.0,1
trace045,0,38.5,1
trace045,1,66.6,1
trace045,0,3.5,1
trace045,0,78.1,1
trace046,0,7.7,1
trace046,1,43.2,1
trace046,0,13.3,1
trace046,1,23.1,1
trace046,0,13.3,1
trace047,2,17.5,1
trace048,2,18.0,1
trace049,2,19.5,1
trace049,1,43.3,1
trace049,0,5.6,1
trace049,0,66.9,1
trace050,2,3.1,1
trace050,3,5.9,1
trace050,3,4.9,1
trace050,3,14.4,1
trace050,0,64.0,1
trace051,0,39.8,1
trace051,1,34.7,1
trace051,0,7.6,1
trace051,0,42.7,1
trace052,0,69.2,1
trace052,3,18.5,1
trace052,0,54.5,1
trace053,0,94.7,1
trace053,2,17.4,1
trace053,0,16.2,1
trace053,0,2.3,1
trace054,2,2.4,1
trace054,3,5.9,1
trace054,3,16.5,1
trace054,2,2.3,1
trace054,1,18.7,1
trace055,2,17.5,1
trace055,0,18.2,1
trace055,3,0.7,1
trace055,3,18.8,1
trace055,0,88.1,1
trace056,0,79.3,1
trace056,1,91.7,1
trace056,0,12.9,1
trace057,2,18.9,1
trace058,2,6.7,1
trace058,2,2.4,1
trace058,0,17.2,1
trace058,3,1.0,1
trace059,0,22.7,1
trace059,0,19.4,1
trace059,3,1.1,1
trace059,3,14.3,1
trace059,2,3.9,1
trace059,2,2.8,1
trace060,0,82.2,1
trace060,2,18.7,1
trace060,1,88.9,1
trace060,0,68.9,1
trace061,2,0.9,1
trace061,1,61.1,1
trace062,2,18.1,1
trace063,2,7.6,1
trace063,2,3.0,1
trace064,0,44.7,1
trace064,1,35.7,1
trace064,0,7.0,1
trace064,0,58.6,1
trace065,0,41.0,1
trace065,3,18.2,1
trace065,0,43.9,1
trace066,0,6.7,1
trace066,3,13.5,1
trace066,0,40.5,1
trace067,0,17.0,1
trace067,2,14.8,1
trace067,0,18.4,1
trace067,3,2.8,1
trace067,0,2.3,1
trace068,2,1.3,1
trace068,3,6.8,1
trace068,0,113.2,1
trace068,0,6.2,1
trace068,2,19.7,1
trace069,2,17.3,1
trace070,2,5.6,1
trace070,3,6.8,1
trace070,1,61.0,1
trace071,2,18.9,1
trace072,2,4.4,1
trace072,3,6.2,1
trace072,3,3.0,1
trace072,1,6.6,1
trace073,0,72.9,1
trace073,3,14.9,1
trace073,0,38.8,1
trace074,0,50.9,1
trace074,1,46.9,1
trace074,0,10.1,1
trace074,2,4.0,1
trace074,1,86.2,1
trace075,0,84.5,1
trace075,0,17.5,1
