id,symb,attr/f:duration,label
trace001,0,3.2,1
trace001,2,13.7,1
trace001,0,16.2,1
trace001,0,2.6,1
trace002,2,6.5,1
trace002,1,5.7,1
trace002,3,0.1,1
trace003,0,90.6,1
trace003,0,17.1,1
trace003,3,0.2,1
trace003,1,5.4,1
trace003,0,4.4,1
trace003,2,18.9,1
trace004,2,18.3,1
trace005,2,3.9,1
trace005,3,6.4,1
trace005,0,2.5,1
trace006,0,100.0,1
trace006,3,18.1,1
trace006,2,4.8,1
trace006,3,6.5,1
trace006,1,66.4,1
trace007,0,26.7,1
trace007,2,17.4,1
trace007,0,17.2,1
trace007,1,71.6,1
trace007,1,42.2,1
trace007,0,13.2,1
trace008,0,57.7,1
trace009,2,7.4,1
trace009,3,5.8,1
trace009,0,110.8,1
trace009,0,12.5,1
trace010,0,89.5,1
trace011,0,56.8,1
trace011,3,15.1,1
trace011,2,17.7,1
trace012,2,3.8,1
trace012,1,5.2,1
trace012,3,0.5,1
trace013,2,18.1,1
trace013,1,26.7,1
trace013,0,12.2,1
trace014,0,91.6,1
trace014,1,64.7,1
trace014,0,13.0,1
trace014,3,14.9,1
trace014,2,7.7,1
trace014,3,5.4,1
trace014,0,2.8,1
trace015,0,37.8,1
trace015,0,19.5,1
trace015,3,0.0,1
trace016,2,19.2,1
trace016,2,17.1,1
trace016,3,3.9,1
trace016,3,6.2,1
trace016,1,77.1,1
trace017,0,52.0,1
trace018,0,92.2,1
trace019,0,79.0,1
trace019,0,19.2,1
trace019,3,0.8,1
trace020,0,51.6,1
trace020,1,79.7,1
trace020,0,3.4,1
trace020,2,1.6,1
trace020,2,1.3,1
trace021,2,2.4,1
trace021,1,35.6,1
trace021,0,17.3,1
trace021,3,1.4,1
trace022,2,2.1,1
trace022,2,1.9,1
trace023,0,12.0,1
trace023,3,17.0,1
trace023,2,18.4,1
trace024,0,10.0,1
trace024,1,21.7,1
trace024,0,12.2,1
trace024,0,17.8,1
trace024,3,0.7,1
trace025,2,18.1,1
trace025,1,32.0,1
trace025,0,10.3,1
trace025,0,12.2,1
trace026,2,7.3,1
trace026,2,2.4,1
trace026,0,19.5,1
trace026,3,0.3,1
trace027,0,44.2,1
trace027,2,13.5,1
trace027,3,4.1,1
trace027,1,42.6,1
trace028,2,19.6,1
trace028,3,17.1,1
trace028,2,5.1,1
trace028,3,6.5,1
trace028,1,27.2,1
trace029,2,4.2,1
trace029,1,5.8,1
trace029,3,0.5,1
trace029,3,16.0,1
trace029,0,44.3,1
trace030,2,17.6,1
trace030,0,19.1,1
trace030,3,1.3,1
trace031,2,17.6,1
trace031,3,17.2,1
trace031,2,5.6,1
trace031,1,5.5,1
trace031,3,1.9,1
trace032,2,19.7,1
trace032,1,73.9,1
trace032,0,8.1,1
trace032,0,52.3,1
