id,symb,attr/f:duration,label
trace001,2,3.8,1
trace002,0,3.7,1
trace002,1,0.3,1
trace002,0,5.7,1
trace002,0,6.2,1
trace002,0,14.7,1
trace002,3,16.2,1
trace002,0,11.8,1
trace002,0,6.1,1
trace002,0,10.7,1
trace003,0,2.6,1
trace003,1,7.9,1
trace003,2,12.3,1
trace003,3,0.7,1
trace003,2,8.6,1
trace004,2,2.1,1
trace004,1,8.8,1
trace004,0,3.0,1
trace005,0,3.5,1
trace005,1,112.7,1
trace005,0,3.9,1
trace005,0,1.2,1
trace005,2,14.3,1
trace006,0,10.0,0
trace006,2,12.2,0
trace006,2,10.4,0
trace006,1,17.0,0
trace007,2,2.4,0
trace007,1,8.6,0
trace007,0,0.6,0
trace007,0,70.4,0
trace008,0,10.1,0
trace008,2,10.5,0
trace008,1,13.3,0
trace009,0,10.3,0
trace009,3,14.9,0
trace010,2,11.5,0
trace010,0,8.8,0
trace010,1,4.7,0
trace010,1,5.1,0
trace010,3,3.5,0
