id,symb,attr/f:duration,label
trace001,2,19.8,1
trace001,3,2.9,1
trace001,1,12.3,1
trace001,0,2.9,1
trace001,1,17.3,1
trace001,3,9.2,1
trace001,0,16.7,1
trace001,1,6.6,1
trace002,2,10.8,1
trace002,3,15.5,1
trace002,0,1.3,1
trace002,2,59.9,1
trace002,1,7.0,1
trace002,2,4.9,1
trace003,2,19.8,1
trace003,1,6.5,1
trace004,2,14.1,1
trace004,3,14.9,1
trace004,0,2.1,1
trace005,0,10.7,1
trace006,2,19.6,1
trace006,3,2.4,1
trace006,3,15.8,1
trace006,2,12.5,1
trace006,2,13.3,1
trace007,2,13.0,1
trace007,0,2.3,1
trace007,0,4.4,1
trace007,0,0.4,1
trace007,3,40.2,1
trace008,2,19.7,1
trace008,2,1.1,1
trace008,3,10.7,1
trace008,2,17.8,1
trace008,3,16.7,1
trace008,1,5.7,1
trace009,2,15.0,1
trace009,0,7.5,1
trace010,2,14.3,1
trace010,0,10.8,1
trace010,2,104.8,1
trace010,3,62.9,1
trace010,2,11.3,1
trace011,2,19.2,1
trace011,1,6.5,1
trace011,2,89.5,1
trace011,0,15.3,1
trace011,3,19.2,1
trace011,2,14.9,1
trace012,2,19.6,1
trace012,1,13.9,1
trace012,3,6.9,1
trace012,2,2.2,1
trace012,3,18.4,1
trace012,0,11.5,1
trace012,0,6.8,1
trace012,0,10.0,1
trace013,2,19.7,1
trace013,1,16.8,1
trace013,1,5.1,1
trace013,1,19.2,1
trace013,3,8.4,1
trace013,1,6.7,1
trace014,0,0.8,1
trace014,0,32.2,1
trace014,3,0.3,1
trace014,1,6.9,1
trace014,0,17.3,1
trace014,3,9.1,1
trace014,0,7.7,1
trace014,0,2.9,1
trace014,0,6.3,1
trace014,2,4.9,1
trace015,0,10.6,1
trace015,3,15.2,1
trace015,1,17.4,1
trace015,2,27.6,1
trace015,2,19.7,1
trace015,3,2.4,1
trace015,1,8.4,1
trace015,0,3.5,1
trace015,0,3.5,1
trace016,0,0.4,1
trace016,3,3.2,1
trace016,0,5.7,1
trace016,0,10.2,1
trace017,2,2.6,1
trace017,1,0.4,1
trace017,0,5.3,1
trace017,2,4.6,1
trace018,2,2.8,1
trace018,1,0.6,1
trace018,0,6.2,1
trace018,0,0.2,1
trace018,0,76.6,1
trace018,3,17.4,1
trace018,0,2.9,1
trace019,0,8.9,1
trace019,3,13.9,1
trace020,0,3.5,1
trace021,0,10.1,1
trace021,0,23.2,1
trace021,2,40.5,1
trace021,2,13.2,1
trace022,0,0.8,1
trace022,0,17.3,1
trace022,0,2.8,1
trace022,0,4.6,1
trace022,0,7.0,1
trace022,2,1.6,1
trace022,3,73.9,1
trace022,1,9.9,1
trace022,3,16.8,1
trace022,1,18.9,1
trace022,1,4.9,1
trace022,2,10.8,1
trace022,0,4.1,1
trace022,0,10.1,1
trace023,2,19.8,1
trace023,2,14.0,1
trace024,2,4.4,1
trace024,1,0.5,1
trace024,0,4.8,1
trace024,0,3.4,1
trace025,0,10.7,1
trace025,2,4.7,1
trace025,1,38.8,1
trace026,0,3.3,1
trace026,1,0.5,1
trace026,0,6.7,1
trace026,0,0.9,1
