id,symb,attr/f:duration,label
trace001,1,85.1,1
trace001,0,23.0,1
trace002,0,9.8,1
trace002,1,43.0,1
trace002,0,10.0,1
trace003,2,7.4,1
trace003,2,10.7,1
trace003,2,8.1,1
trace003,2,4.6,1
trace003,0,27.5,1
trace004,1,13.1,1
trace004,0,24.3,1
trace004,0,10.9,1
trace004,1,59.2,1
trace004,2,17.0,1
trace005,2,4.2,1
trace005,0,36.2,1
trace005,0,50.4,1
trace005,0,70.8,1
trace006,2,13.5,1
trace006,0,9.5,1
trace006,2,7.1,1
trace006,2,5.4,1
trace006,0,64.3,1
trace007,0,36.2,1
trace007,2,5.1,1
trace007,0,7.2,1
trace007,0,9.1,1
trace008,0,9.2,1
trace008,1,59.2,1
trace008,0,74.0,1
trace009,2,13.2,1
trace009,2,2.3,1
trace009,0,17.0,1
trace010,1,29.7,1
trace010,0,64.0,1
trace010,0,55.1,1
trace010,0,88.4,1
trace011,1,8.8,1
trace011,0,9.3,1
trace011,2,13.4,1
trace011,0,43.0,1
trace011,0,56.7,1
trace012,2,15.1,1
trace012,0,9.6,1
trace012,1,59.5,1
trace012,0,16.3,1
trace013,0,30.7,0
trace014,2,4.8,0
trace015,2,13.1,0
trace015,1,13.1,0
trace015,1,31.1,0
trace016,1,86.7,0
trace016,0,96.9,0
trace016,1,12.8,0
trace016,1,60.8,0
trace017,2,12.9,0
trace017,2,13.3,0
trace017,0,9.1,0
trace017,1,19.7,0
trace018,2,13.7,0
trace018,1,12.3,0
trace018,0,9.5,0
trace018,2,16.1,0
trace018,2,3.6,0
trace019,0,9.9,0
trace019,2,12.4,0
trace019,2,12.3,0
trace019,0,40.0,0
trace020,2,3.9,0
trace020,2,8.3,0
trace021,2,12.2,0
trace021,1,53.3,0
trace022,1,10.2,0
trace022,1,11.9,0
trace022,1,41.9,0
trace023,1,56.0,0
trace023,0,64.7,0
trace023,2,5.5,0
trace024,0,9.8,0
trace024,1,36.0,0
trace024,2,15.6,0
trace024,1,39.6,0
trace025,0,29.8,0
