id,symb,attr/f:duration,label
trace001,1,5.2,1
trace002,1,6.9,1
trace002,1,17.6,1
trace002,4,9.4,1
trace002,1,18.3,1
trace002,3,1.4,1
trace003,1,6.7,1
trace003,1,15.9,1
trace003,4,3.2,1
trace003,1,18.8,1
trace003,4,7.3,1
trace004,1,11.8,1
trace004,4,8.9,1
trace004,4,7.3,1
trace004,0,11.2,1
trace005,1,14.2,1
trace006,1,15.5,1
trace006,4,11.1,1
trace006,2,1.8,1
trace006,4,6.7,1
trace006,0,54.2,1
trace007,1,10.1,1
trace007,4,5.5,1
trace007,2,51.6,1
trace008,1,17.2,1
trace008,4,6.7,1
trace008,4,6.5,1
trace008,0,33.0,1
trace008,4,1.8,1
trace009,1,11.5,1
trace009,4,9.1,1
trace009,1,18.5,1
trace009,0,73.3,1
trace010,1,11.6,1
trace010,4,10.1,1
trace010,4,2.7,1
trace011,1,15.2,1
trace011,4,7.5,1
trace011,1,2.4,1
trace011,2,36.8,1
trace011,4,10.2,1
trace011,1,17.9,1
trace011,0,11.5,1
trace012,1,11.3,1
trace012,4,8.1,1
trace012,2,5.1,1
trace012,1,2.4,1
trace013,1,10.3,1
trace013,4,3.7,1
trace013,1,18.6,1
trace013,0,95.4,1
trace014,1,17.0,1
trace015,1,14.3,1
trace015,4,3.2,1
trace015,4,7.0,1
trace015,3,7.0,1
trace016,1,12.0,1
trace017,1,4.3,1
trace017,1,13.4,1
trace017,4,6.0,1
trace017,4,6.4,1
trace017,3,7.9,1
trace018,1,3.3,1
trace018,1,4.4,1
trace018,1,3.4,1
trace019,1,13.0,1
trace019,4,2.8,1
trace019,2,25.0,1
trace020,1,10.0,1
trace020,4,7.9,1
trace020,2,68.7,1
trace020,4,9.9,1
trace020,2,68.5,1
trace021,1,4.3,1
trace022,1,15.4,1
trace022,4,7.0,1
trace022,2,44.7,1
trace023,1,17.5,1
trace023,4,7.9,1
trace023,1,1.8,1
trace024,1,14.2,1
trace024,4,8.3,1
trace024,1,4.2,1
trace024,4,15.6,1
trace025,1,5.2,1
trace025,1,5.7,1
trace025,1,6.7,1
trace026,1,12.6,1
trace026,4,4.9,1
trace026,1,17.9,1
trace026,0,11.2,1
trace027,1,6.3,1
trace028,1,15.4,1
trace028,4,6.1,1
trace028,1,4.8,1
trace028,3,41.7,1
trace029,1,11.8,1
trace029,4,6.6,1
trace029,2,0.9,1
trace029,1,3.9,1
trace030,1,4.9,1
trace030,1,12.1,1
trace031,1,13.2,1
trace031,4,9.1,1
trace031,1,3.8,1
trace032,1,10.2,1
trace032,4,6.0,1
trace032,1,3.1,1
trace033,1,6.4,1
trace033,1,3.7,1
trace033,1,11.0,1
trace033,4,5.5,1
trace033,1,3.0,1
trace034,1,4.0,1
trace034,1,6.9,1
trace034,1,5.3,1
trace034,1,4.4,1
trace034,1,7.6,1
trace035,1,11.4,1
trace036,1,4.3,1
trace036,1,4.2,1
trace037,1,6.4,1
trace037,1,6.3,1
trace037,1,10.4,1
trace038,1,14.9,1
trace038,4,12.9,1
trace038,4,9.6,1
trace038,3,8.0,1
trace039,1,14.2,1
trace039,4,4.0,1
trace039,1,17.6,1
