id,symb,attr/f:duration,label
trace001,1,4.6,1
trace001,1,10.6,1
trace002,1,9.1,1
trace002,4,6.4,1
trace002,2,9.1,1
trace002,1,0.8,1
trace003,1,16.5,1
trace003,4,3.6,1
trace003,1,2.2,1
trace003,2,29.8,1
trace004,1,10.2,1
trace005,1,7.5,1
trace005,1,4.2,1
trace005,1,13.1,1
trace005,4,8.1,1
trace005,2,3.3,1
trace005,1,1.7,1
trace006,1,11.5,1
trace006,4,4.7,1
trace006,2,17.9,1
trace007,1,7.6,1
trace008,1,15.2,1
trace008,4,7.7,1
trace008,1,18.3,1
trace008,3,7.3,1
trace009,1,10.8,1
trace009,4,3.5,1
trace009,2,2.5,1
trace009,1,4.7,1
trace009,3,1.1,1
trace010,1,7.2,1
trace010,1,14.5,1
trace010,4,2.8,1
trace010,4,7.4,1
trace010,0,69.3,1
trace011,1,14.0,1
trace012,1,17.3,1
trace012,4,10.7,1
trace012,1,17.5,1
trace012,4,3.1,1
trace012,2,73.5,1
trace013,1,6.6,1
trace014,1,11.2,1
trace014,4,9.0,1
trace014,4,2.7,1
trace015,1,4.0,1
trace015,1,4.5,1
trace015,1,15.0,1
trace016,1,16.6,1
trace017,1,13.3,1
trace017,4,8.7,1
trace017,1,4.1,1
trace018,1,4.8,1
trace018,1,5.5,1
trace018,1,3.8,1
trace018,1,7.2,1
trace018,1,7.7,1
trace019,1,3.7,1
trace019,1,10.4,1
trace020,1,7.3,1
trace020,1,6.4,1
trace020,1,11.5,1
trace020,4,6.6,1
trace020,1,1.2,1
trace021,1,3.6,1
trace021,1,5.2,1
trace022,1,17.1,1
trace022,4,10.3,1
trace022,2,4.9,1
trace022,2,58.2,1
trace023,1,3.6,1
trace023,1,5.4,1
trace023,1,12.0,1
trace023,4,11.0,1
trace023,2,16.2,1
trace024,1,14.3,1
trace024,4,5.2,1
trace024,1,2.7,1
trace024,2,30.1,1
trace025,1,17.5,1
trace025,4,6.6,1
trace025,1,1.3,1
trace026,1,10.0,0
trace026,4,9.1,0
trace026,2,0.1,0
trace026,4,13.2,0
trace027,1,11.5,0
trace027,4,10.7,0
trace027,1,1.1,0
trace027,3,41.5,0
trace027,3,18.2,0
trace027,1,9.5,0
trace027,4,11.4,0
trace028,1,7.4,0
trace028,1,17.1,0
trace028,4,10.7,0
trace029,1,7.9,0
trace029,1,5.8,0
trace029,1,6.3,0
trace029,1,11.7,0
trace029,4,8.7,0
trace030,1,7.2,0
trace030,1,9.9,0
trace030,4,4.2,0
trace031,1,12.3,0
trace031,4,5.1,0
trace031,2,66.3,0
trace031,4,10.5,0
trace032,1,15.3,0
trace032,4,2.8,0
trace033,1,5.4,0
trace033,1,16.9,0
trace033,4,3.4,0
trace033,2,24.6,0
trace033,4,9.7,0
trace034,1,5.9,0
trace034,1,7.0,0
trace034,1,16.1,0
trace034,4,10.1,0
trace035,1,11.7,0
trace035,4,6.1,0
trace035,2,0.6,0
trace036,1,17.0,0
trace036,4,4.5,0
trace036,1,18.1,0
trace036,0,11.5,0
trace036,4,4.6,0
trace037,1,14.6,0
trace037,4,3.0,0
trace037,2,7.9,0
trace038,1,5.6,0
trace038,1,12.1,0
trace038,4,2.2,0
trace038,4,2.3,0
trace038,4,12.4,0
trace038,1,92.2,0
trace038,3,4.1,0
trace038,3,7.8,0
trace039,1,14.8,0
trace039,4,10.8,0
trace039,1,3.9,0
trace039,2,11.3,0
trace039,1,103.6,0
trace039,3,4.9,0
trace039,3,3.4,0
trace039,3,18.2,0
trace039,1,5.3,0
trace039,1,10.9,0
trace039,4,12.4,0
trace040,1,3.8,0
trace040,1,7.5,0
trace040,1,13.2,0
trace040,4,4.0,0
trace041,1,13.1,0
trace041,4,3.9,0
trace041,1,17.3,0
trace041,3,9.3,0
trace041,4,4.5,0
trace042,1,11.8,0
trace042,4,7.8,0
trace042,4,14.2,0
trace042,1,6.9,0
trace043,1,9.2,0
trace043,4,4.5,0
trace043,1,3.9,0
trace043,3,1.8,0
trace043,4,10.3,0
trace044,1,3.9,0
trace044,1,5.1,0
trace044,1,3.7,0
trace044,1,17.9,0
trace044,4,11.4,0
trace045,1,7.9,0
trace045,1,6.9,0
trace045,1,6.9,0
trace045,1,12.0,0
trace045,4,10.3,0
trace046,1,13.4,0
trace046,4,11.3,0
trace046,1,18.5,0
trace046,3,2.6,0
trace046,3,16.1,0
trace046,1,12.8,0
trace046,4,11.7,0
trace047,1,9.7,0
trace047,4,11.0,0
trace047,1,17.6,0
trace048,1,13.2,0
trace048,4,9.0,0
trace048,4,2.9,0
trace048,3,110.4,0
trace048,3,8.4,0
trace049,1,7.3,0
trace049,1,17.6,0
trace049,4,9.5,0
trace050,1,3.3,0
trace050,1,5.3,0
trace050,1,11.6,0
trace050,4,5.5,0
