id,symb,attr/f:duration,label
trace001,1,4.5,1
trace001,1,16.6,1
trace002,1,10.9,1
trace002,4,3.8,1
trace002,2,93.8,1
trace003,1,15.8,1
trace003,4,11.3,1
trace003,2,10.7,1
trace003,2,0.3,1
trace003,2,63.7,1
trace004,1,4.5,1
trace004,1,6.5,1
trace005,1,15.3,1
trace005,4,12.1,1
trace005,1,18.0,1
trace005,3,15.1,1
trace006,1,6.8,1
trace006,1,3.8,1
trace007,1,14.1,1
trace007,4,5.9,1
trace007,1,18.5,1
trace007,0,76.1,1
trace008,1,3.6,0
trace008,1,13.2,0
trace008,4,7.7,0
trace008,4,2.3,0
trace008,0,4.3,0
trace009,1,3.4,0
trace009,1,4.1,0
trace009,1,7.8,0
trace009,1,15.8,0
trace009,4,7.5,0
trace010,1,6.4,0
trace010,1,17.2,0
trace010,4,5.1,0
trace010,2,7.9,0
trace011,1,5.4,0
trace011,1,4.2,0
trace011,1,14.2,0
trace011,4,2.4,0
trace012,1,16.0,0
trace012,4,4.1,0
trace013,1,4.4,0
trace013,1,9.2,0
trace013,4,3.6,0
trace014,1,7.0,0
trace014,1,16.3,0
trace014,4,7.6,0
trace014,1,17.5,0
trace014,3,16.6,0
trace014,0,6.3,0
trace015,1,5.5,0
trace015,1,12.1,0
trace015,4,7.7,0
