id,symb,attr/f:duration,label
trace001,1,14.8,1
trace001,4,10.8,1
trace001,4,2.6,1
trace001,3,9.8,1
trace001,3,7.6,1
trace002,1,5.4,1
trace002,1,6.1,1
trace002,1,6.1,1
trace002,1,6.7,1
trace002,1,16.5,1
trace003,1,3.6,1
trace003,1,17.8,1
trace003,4,5.6,1
trace003,1,3.5,1
trace004,1,16.9,1
trace004,4,11.3,1
trace004,2,86.3,1
trace004,4,2.8,1
trace004,2,41.0,1
trace005,1,13.9,1
trace006,1,14.8,1
trace006,4,12.9,1
trace006,4,2.1,1
trace006,2,11.2,1
trace007,1,11.0,1
trace007,4,5.9,1
trace007,4,2.2,1
trace007,4,14.8,1
trace008,1,15.4,1
trace008,4,9.1,1
trace008,2,3.6,1
trace008,2,24.8,1
trace009,1,9.8,1
trace009,4,12.2,1
trace009,1,1.9,1
trace009,2,11.2,1
trace009,4,17.7,1
trace010,1,7.7,1
trace010,1,15.9,1
trace010,4,7.2,1
trace010,4,9.8,1
trace010,3,7.5,1
trace011,1,11.6,1
trace011,4,8.6,1
trace011,1,18.0,1
trace011,3,1.0,1
trace012,1,4.6,1
trace012,1,16.6,1
trace012,4,9.9,1
trace012,4,2.5,1
trace013,1,5.6,1
trace013,1,3.1,1
trace013,1,7.8,1
trace013,1,4.8,1
trace014,1,3.8,1
trace014,1,6.8,1
trace014,1,3.4,1
trace015,1,4.9,1
trace015,1,7.0,1
trace015,1,5.3,1
trace016,1,14.1,1
trace016,4,3.8,1
trace016,2,16.8,1
trace017,1,14.4,1
trace017,4,12.4,1
trace017,4,2.6,1
trace018,1,10.4,1
trace018,4,7.8,1
trace018,1,2.2,1
trace019,1,7.3,1
trace019,1,13.2,1
trace020,1,3.4,1
trace021,1,16.5,1
trace021,4,3.4,1
trace021,4,2.5,1
trace022,1,4.7,1
trace023,1,3.6,1
trace023,1,3.6,1
trace023,1,15.8,1
trace024,1,5.3,1
trace024,1,12.5,1
trace024,4,5.8,1
trace024,4,6.4,1
trace024,3,1.5,1
trace025,1,15.0,1
trace025,4,10.7,1
trace025,2,7.1,1
trace025,1,3.7,1
trace026,1,16.6,1
trace027,1,3.8,1
trace027,1,16.1,1
trace027,4,3.2,1
trace027,2,49.2,1
trace028,1,3.8,1
trace028,1,17.2,1
trace028,4,2.7,1
trace028,4,2.3,1
trace029,1,6.6,1
trace029,1,4.2,1
trace030,1,17.3,1
trace030,4,2.5,1
trace030,1,3.0,1
trace031,1,4.7,1
trace031,1,3.5,1
trace031,1,3.9,1
trace031,1,17.4,1
trace032,1,3.3,1
trace032,1,13.6,1
trace033,1,6.4,1
trace033,1,11.6,1
trace033,4,6.2,1
trace033,1,3.3,1
trace033,3,51.6,1
trace034,1,4.7,1
trace035,1,6.5,1
trace036,1,3.3,1
trace036,1,9.9,1
trace037,1,9.4,1
trace037,4,7.2,1
trace037,2,95.1,1
trace038,1,10.8,1
trace039,1,6.2,1
trace040,1,5.8,1
trace040,1,6.9,1
trace040,1,15.6,1
trace040,4,8.5,1
trace040,2,54.4,1
trace041,1,10.8,1
trace042,1,16.0,1
trace042,4,11.4,1
trace042,1,0.9,1
trace043,1,15.7,1
trace044,1,5.6,1
trace044,1,4.1,1
trace044,1,10.7,1
trace045,1,6.8,1
trace045,1,5.5,1
trace045,1,7.8,1
trace046,1,3.2,1
trace047,1,13.4,1
trace047,4,9.7,1
trace047,2,5.3,1
trace047,1,0.1,1
trace048,1,3.4,1
trace048,1,16.6,1
trace048,4,8.0,1
trace048,4,2.5,1
trace049,1,4.4,1
trace049,1,15.7,1
trace049,4,10.0,1
trace049,1,0.7,1
trace050,1,14.2,1
trace050,4,3.3,1
trace050,4,2.9,1
trace050,2,55.5,1
trace051,1,10.0,1
trace051,4,6.8,1
trace051,2,32.9,1
trace052,1,4.5,1
trace052,1,5.2,1
trace052,1,6.3,1
trace052,1,3.2,1
trace053,1,6.0,1
trace054,1,5.8,1
trace054,1,7.4,1
trace054,1,4.8,1
trace054,1,13.3,1
trace055,1,10.2,1
trace055,4,10.0,1
trace055,4,9.2,1
trace055,0,11.6,1
trace056,1,4.6,1
trace056,1,11.2,1
trace056,4,10.9,1
trace056,2,105.1,1
trace057,1,7.3,1
trace057,1,5.9,1
trace057,1,3.8,1
trace058,1,7.1,1
trace058,1,9.2,1
trace058,4,11.5,1
trace058,4,6.4,1
trace058,3,10.9,1
trace059,1,5.0,1
trace059,1,13.2,1
trace059,4,2.4,1
trace059,2,69.7,1
trace059,4,9.6,1
trace059,2,9.6,1
trace059,4,7.2,1
trace059,4,3.3,1
trace059,4,2.6,1
trace060,1,4.0,1
trace060,1,16.7,1
trace061,1,14.7,1
trace061,4,8.7,1
trace061,2,14.6,1
trace062,1,16.9,1
trace062,4,3.5,1
trace062,2,10.0,1
trace062,4,2.6,1
trace063,1,4.7,1
trace064,1,7.6,1
trace064,1,10.5,1
trace064,4,4.0,1
trace064,2,10.0,1
trace064,1,18.1,1
trace064,4,4.7,1
trace064,4,8.2,1
trace064,0,56.5,1
trace065,1,7.1,1
trace065,1,15.4,1
trace065,4,6.1,1
trace065,4,7.4,1
trace065,0,30.4,1
trace066,1,16.8,1
trace066,4,8.8,1
trace066,2,9.9,1
trace066,1,2.1,1
trace067,1,17.1,1
trace067,4,12.1,1
trace067,1,3.8,1
trace067,2,11.8,1
trace068,1,17.2,1
trace068,4,2.7,1
trace068,4,8.2,1
trace068,3,7.6,1
trace069,1,17.4,1
trace069,4,12.8,1
trace069,1,2.9,1
trace069,3,9.2,1
trace069,3,9.4,1
trace070,1,5.5,1
trace070,1,7.5,1
trace071,1,16.4,1
trace071,4,2.9,1
trace071,4,2.8,1
trace072,1,5.0,1
trace073,1,4.6,1
trace073,1,4.5,1
trace074,1,16.0,1
trace074,4,7.2,1
trace074,2,9.5,1
trace074,1,4.6,1
trace075,1,10.6,1
trace076,1,3.7,1
trace076,1,6.6,1
trace076,1,4.6,1
trace076,1,14.5,1
