id,symb,attr/f:duration,label
trace001,1,3.8,1
trace001,1,28.7,1
trace001,1,1.9,1
trace001,1,15.4,1
trace002,1,1.1,1
trace002,1,69.7,1
trace002,1,4.1,1
trace002,0,0.0,1
trace002,1,95.8,1
trace003,0,12.0,1
trace003,0,18.2,1
trace003,0,0.1,1
trace004,0,17.2,1
trace004,0,9.4,1
trace004,1,15.1,1
trace005,1,1.2,1
trace005,1,0.2,1
trace005,0,20.2,1
trace005,1,75.8,1
trace005,1,6.2,1
trace005,1,12.4,1
trace006,1,9.9,1
trace006,1,79.0,1
trace006,1,0.6,1
trace006,1,17.4,1
trace007,1,1.8,1
trace007,1,0.9,1
trace007,1,13.6,1
trace008,0,17.7,1
trace008,1,62.6,1
trace008,1,9.6,1
trace009,1,9.5,1
trace009,1,75.1,1
trace009,1,24.9,1
trace009,1,5.4,1
trace009,0,7.3,1
trace009,1,52.6,1
trace009,0,1.6,1
trace010,0,17.3,1
trace010,0,9.3,1
trace010,0,0.8,1
trace010,1,2.1,1
trace010,1,11.9,1
trace011,1,1.2,1
trace011,1,0.9,1
trace011,0,53.6,1
trace011,1,68.2,1
trace011,1,70.5,1
trace012,1,9.3,1
trace012,1,26.4,1
trace012,1,1.4,1
trace012,1,18.4,1
trace013,1,1.1,1
trace013,1,0.5,1
trace013,1,18.0,1
trace014,0,17.4,1
trace014,0,0.7,1
trace015,1,4.5,1
trace015,1,39.2,1
trace015,1,92.6,1
trace016,0,12.4,1
trace016,0,14.5,1
trace016,0,1.5,1
trace017,1,3.1,1
trace017,1,1.6,1
trace017,1,14.2,1
trace018,1,9.5,1
trace018,1,35.4,1
trace018,1,108.4,1
trace018,1,23.7,1
trace019,0,17.8,1
trace019,0,0.4,1
trace019,1,9.4,1
trace020,1,3.4,1
trace020,1,92.7,1
trace020,0,1.0,1
trace021,0,17.6,1
trace021,1,89.3,1
trace021,0,11.3,1
trace022,1,9.3,1
trace023,1,9.5,1
trace024,0,12.3,1
trace024,1,72.0,1
trace024,1,83.8,1
trace024,0,9.6,1
trace024,1,16.1,1
trace025,1,9.8,1
trace025,0,14.7,1
trace025,1,104.0,1
trace026,0,17.4,0
trace026,1,3.4,0
trace027,0,7.3,0
trace027,1,111.7,0
trace027,1,1.2,0
trace028,0,17.5,0
trace028,1,26.9,0
trace028,1,5.6,0
trace028,1,17.6,0
trace029,0,10.9,0
trace029,1,95.0,0
trace029,1,10.7,0
trace029,0,0.3,0
trace029,1,4.4,0
trace030,1,9.5,0
trace030,0,16.1,0
trace031,1,9.4,0
trace031,1,19.1,0
trace031,1,56.3,0
trace031,1,3.0,0
trace032,1,6.8,0
trace032,1,46.0,0
trace032,0,9.7,0
trace032,1,9.2,0
trace032,1,2.3,0
trace033,0,12.2,0
trace033,0,19.0,0
trace034,0,17.6,0
trace034,0,8.7,0
trace034,0,23.2,0
trace034,1,0.2,0
trace035,0,17.2,0
trace036,0,17.9,0
trace036,1,102.1,0
trace036,1,1.0,0
trace037,0,9.2,0
trace037,1,107.8,0
trace038,0,9.6,0
trace038,1,36.7,0
trace038,1,0.7,0
trace039,1,1.1,0
trace039,1,0.3,0
trace039,1,10.2,0
trace039,0,17.6,0
trace040,0,17.1,0
trace041,0,17.4,0
trace041,1,4.1,0
trace042,1,3.2,0
trace042,1,98.0,0
trace042,1,3.0,0
trace043,0,7.7,0
trace043,0,17.8,0
trace043,1,41.7,0
trace043,1,2.4,0
trace044,0,11.0,0
trace044,1,23.8,0
trace044,1,14.5,0
trace045,1,9.9,0
trace045,0,17.6,0
trace045,0,9.0,0
trace046,1,9.6,0
trace046,1,58.6,0
trace047,1,9.4,0
trace047,1,63.4,0
trace047,1,78.0,0
trace047,0,0.4,0
trace047,1,1.6,0
trace048,1,6.9,0
trace048,1,75.2,0
trace048,1,18.0,0
trace048,0,17.5,0
trace049,1,2.3,0
trace049,1,1.8,0
trace049,0,0.2,0
trace050,1,9.8,0
trace050,0,16.5,0
trace050,0,8.7,0
