id,symb,attr/f:duration,label
trace001,1,3.3,1
trace001,1,1.8,1
trace001,0,38.6,1
trace001,1,97.1,1
trace001,1,40.1,1
trace002,1,10.0,1
trace002,1,111.0,1
trace002,1,75.9,1
trace002,0,0.2,1
trace003,0,17.9,1
trace003,0,8.5,1
trace003,1,12.7,1
trace004,0,17.8,1
trace004,0,0.8,1
trace004,1,9.1,1
trace004,1,115.4,1
trace004,1,0.7,1
trace004,1,18.2,1
trace005,0,12.7,1
trace005,1,95.0,1
trace005,1,0.1,1
trace005,1,13.0,1
trace006,1,2.0,1
trace006,1,82.5,1
trace006,0,0.6,1
trace006,1,5.4,1
trace006,1,1.7,1
trace006,0,0.7,1
trace006,1,1.6,1
trace006,1,17.8,1
trace007,1,9.5,1
trace007,1,112.0,1
trace007,1,19.2,1
trace007,1,4.3,1
trace007,1,9.3,1
trace008,0,17.3,1
trace008,0,9.4,1
trace008,1,17.1,1
trace009,1,6.1,1
trace009,1,89.7,1
trace009,0,2.0,1
trace009,1,9.7,1
trace009,1,16.1,1
trace009,1,73.6,1
trace009,1,66.7,1
trace010,0,12.0,1
trace010,0,18.5,1
trace010,0,0.6,1
trace011,1,9.5,1
trace012,1,1.3,1
trace012,1,18.1,1
trace012,0,1.5,1
trace012,0,12.2,1
trace013,0,7.5,1
trace013,0,17.0,1
trace013,0,1.9,1
trace013,0,17.5,1
trace013,0,0.5,1
trace014,0,7.7,1
trace014,0,18.8,1
trace014,1,16.2,1
trace014,1,9.3,1
trace014,1,23.6,1
trace014,1,63.9,1
trace014,0,1.6,1
trace015,0,17.8,1
trace015,0,9.4,1
trace015,1,14.6,1
trace015,0,11.6,1
trace016,0,17.4,1
trace016,0,2.0,1
trace016,1,9.4,1
trace017,1,4.9,1
trace017,1,57.6,1
trace017,1,4.8,1
trace017,1,17.4,1
trace017,1,9.3,1
trace018,1,2.4,1
trace018,1,24.8,1
trace018,0,9.3,1
trace018,1,9.7,1
trace019,0,9.8,1
trace020,1,2.9,1
trace020,1,0.6,1
trace020,0,0.9,1
trace020,1,6.2,1
trace020,0,55.4,1
trace020,1,97.1,1
trace020,1,100.8,1
trace021,1,2.1,1
