id,symb,attr/f:duration,label
trace001,0,13.8,1
trace001,0,3.3,1
trace001,0,5.0,1
trace002,0,16.5,1
trace002,0,16.7,1
trace002,1,80.5,1
trace002,0,6.9,1
trace003,0,2.7,1
trace003,0,91.2,1
trace003,0,18.1,1
trace003,0,5.2,1
trace004,0,13.8,1
trace004,0,16.6,1
trace004,1,34.2,1
trace004,0,9.8,1
trace005,0,17.4,1
trace005,1,64.5,1
trace005,0,8.1,1
trace006,0,13.8,1
trace007,0,0.2,1
trace007,0,96.4,1
trace007,0,19.9,1
trace007,0,67.0,1
trace008,0,13.2,1
trace009,0,17.6,1
trace009,1,63.7,1
trace009,1,75.3,1
trace009,0,14.1,1
trace009,0,7.0,1
trace010,0,13.3,1
trace010,0,13.5,1
trace011,0,13.1,1
trace011,0,0.4,1
trace011,0,11.2,1
trace011,0,37.3,1
trace011,1,71.0,1
trace012,0,13.8,1
trace012,0,16.8,1
trace012,1,26.4,1
trace012,1,42.8,1
trace012,0,8.4,1
trace013,0,2.4,0
trace014,0,17.9,0
trace015,0,16.9,0
trace016,0,0.5,0
trace016,0,40.4,0
trace016,1,60.3,0
trace016,0,0.7,0
trace017,0,2.2,0
trace017,0,0.2,0
trace017,0,0.5,0
trace017,0,9.9,0
trace017,1,92.5,0
trace017,0,8.0,0
trace018,0,13.5,0
trace018,0,16.7,0
trace018,1,25.1,0
trace018,0,7.3,0
trace018,1,45.7,0
trace018,0,11.8,0
trace018,0,18.2,0
trace019,0,16.8,0
trace019,1,48.3,0
trace020,0,17.6,0
trace020,0,8.0,0
trace020,0,15.9,0
trace021,0,16.1,0
trace022,0,0.4,0
trace022,0,12.5,0
trace022,0,5.9,0
trace022,0,0.7,0
trace023,0,13.4,0
trace023,0,3.8,0
trace024,0,17.8,0
trace024,1,17.4,0
trace025,0,13.4,0
trace025,0,3.6,0
