id,symb,attr/f:duration,label
trace001,1,20.3,1
trace001,0,3.5,1
trace001,2,2.7,1
trace001,2,11.1,1
trace002,1,52.6,1
trace002,2,14.3,1
trace002,2,1.4,1
trace002,0,5.0,1
trace002,2,4.4,1
trace002,3,65.2,1
trace002,2,1.2,1
trace002,3,32.3,1
trace002,2,4.5,1
trace002,1,11.6,1
trace002,2,65.5,1
trace002,1,74.6,1
trace002,1,65.3,1
trace003,1,11.7,1
trace003,3,7.2,1
trace003,1,4.4,1
trace003,3,88.8,1
trace003,2,1.9,1
trace003,1,18.4,1
trace004,1,9.9,1
trace004,3,8.9,1
trace004,1,92.9,1
trace004,2,7.6,1
trace004,3,28.7,1
trace004,3,5.1,1
trace004,3,4.7,1
trace004,3,15.6,1
trace004,2,21.6,1
trace005,1,38.3,1
trace005,0,4.5,1
trace005,2,4.9,1
trace005,0,1.5,1
trace006,1,108.6,1
trace006,2,13.4,1
trace006,2,4.9,1
trace006,2,8.6,1
trace007,1,10.6,1
trace007,1,13.7,1
trace007,1,15.5,1
trace007,1,97.4,1
trace008,1,11.9,1
trace008,0,0.7,1
trace008,0,18.8,1
trace008,0,6.6,1
trace008,2,59.1,1
trace008,1,32.5,1
trace008,1,85.7,1
trace009,1,12.0,1
trace009,0,108.2,1
trace010,1,12.9,1
trace010,2,11.0,1
trace010,3,67.6,1
trace010,2,18.4,1
trace010,0,19.9,1
trace010,2,3.1,1
trace010,2,9.7,1
trace011,1,83.5,1
trace011,2,14.4,1
trace011,2,6.7,1
trace011,1,18.8,1
trace011,2,13.0,1
trace011,1,77.3,1
trace012,1,18.4,1
trace012,2,13.4,1
trace012,2,4.0,1
trace012,0,5.0,1
trace013,1,25.9,0
trace013,0,4.0,0
trace013,2,3.1,0
trace014,1,9.4,0
trace014,1,13.1,0
trace014,1,95.9,0
trace014,0,12.2,0
trace015,1,76.9,0
trace015,3,7.6,0
trace015,2,74.8,0
trace016,1,102.7,0
trace016,3,7.6,0
trace016,2,90.5,0
trace016,3,40.5,0
trace017,1,74.1,0
trace017,0,14.8,0
trace017,2,15.3,0
trace018,1,9.2,0
trace019,1,10.6,0
trace019,1,5.6,0
trace019,3,5.8,0
trace019,0,8.1,0
trace019,2,9.4,0
trace020,1,11.5,0
trace020,2,10.7,0
trace020,3,107.6,0
trace021,1,9.5,0
trace021,2,7.1,0
trace022,1,11.6,0
trace022,1,12.5,0
trace022,3,30.6,0
trace022,2,7.1,0
trace022,3,90.5,0
trace023,1,10.9,0
trace023,3,5.9,0
trace023,1,12.8,0
trace024,1,11.5,0
trace024,0,12.0,0
trace025,1,9.5,0
trace025,3,7.2,0
