id,symb,attr/f:duration,label
trace001,1,90.9,1
trace001,0,3.8,1
trace001,2,18.4,1
trace001,1,14.0,1
trace001,1,18.8,1
trace002,1,113.1,1
trace002,2,12.2,1
trace002,2,18.6,1
trace002,0,18.7,1
trace002,2,18.9,1
trace002,3,18.4,1
trace002,0,4.6,1
trace003,1,9.9,1
trace003,0,6.9,1
trace003,1,83.6,1
trace004,1,11.2,1
trace004,0,68.0,1
trace004,1,46.0,1
trace004,3,5.5,1
trace004,2,91.7,1
trace004,1,100.0,1
trace004,1,7.7,1
trace005,1,10.7,1
trace005,1,12.1,1
trace005,1,61.3,1
trace005,1,73.0,1
trace006,1,10.4,1
trace006,1,5.7,1
trace006,0,58.6,1
trace007,1,59.7,1
trace007,0,13.7,1
trace008,1,10.3,1
trace008,0,25.9,1
trace009,1,12.6,1
trace009,3,8.3,1
trace009,1,6.0,1
trace009,1,83.4,1
trace009,0,18.4,1
trace009,3,24.9,1
trace009,2,74.1,1
trace010,1,78.2,1
trace010,0,13.0,1
trace011,1,104.2,1
trace011,3,3.8,1
trace011,2,92.3,1
trace011,1,14.6,1
trace011,0,12.6,1
trace011,0,87.6,1
trace012,1,11.6,1
trace012,3,7.5,1
trace012,1,6.9,1
trace012,3,72.4,1
trace012,2,1.9,1
trace012,0,3.2,1
trace013,1,21.2,1
trace013,3,8.5,1
trace013,2,56.9,1
trace013,1,50.6,1
trace013,1,69.7,1
trace014,1,81.5,1
trace014,3,5.1,1
trace014,2,69.1,1
trace014,3,48.3,1
trace014,2,5.5,1
trace014,0,5.1,1
trace015,1,27.7,1
trace015,0,4.1,1
trace015,2,0.5,1
trace015,0,6.8,1
trace016,1,85.6,1
trace016,3,8.9,1
trace016,2,46.9,1
trace016,1,47.5,1
trace016,1,81.6,1
trace017,1,83.3,1
trace017,0,3.8,1
trace017,2,18.0,1
trace017,0,19.0,1
trace017,2,5.4,1
trace017,1,19.4,1
trace018,1,19.4,1
trace018,3,3.7,1
trace018,2,24.0,1
trace018,1,39.3,1
trace018,1,72.4,1
trace019,1,12.5,1
trace019,0,41.2,1
trace020,1,57.8,1
trace020,0,10.1,1
trace020,3,25.5,1
trace020,0,109.6,1
trace021,1,36.8,1
trace021,3,3.3,1
trace021,2,94.2,1
trace021,1,45.2,1
trace021,1,88.1,1
trace022,1,12.4,1
trace022,1,5.5,1
trace022,0,57.7,1
trace023,1,10.0,1
trace023,2,6.2,1
trace023,3,31.6,1
trace023,2,5.0,1
trace023,1,18.5,1
trace024,1,115.7,1
trace024,2,13.7,1
trace024,2,5.9,1
trace024,0,3.8,1
trace025,1,10.4,1
trace025,2,5.4,1
trace025,1,94.7,1
trace025,1,42.0,1
trace026,1,9.8,1
trace026,1,12.1,1
trace026,3,31.1,1
trace026,2,2.6,1
trace026,2,11.4,1
trace027,1,34.3,1
trace027,2,12.8,1
trace027,2,18.7,1
trace027,1,41.3,1
trace027,1,18.7,1
trace028,1,9.3,1
trace028,3,7.9,1
trace028,3,44.9,1
trace028,2,3.5,1
trace028,1,51.0,1
trace028,0,15.4,1
trace028,0,44.6,1
trace029,1,10.0,1
trace029,0,47.5,1
trace029,1,45.7,1
trace029,2,14.5,1
trace029,2,18.5,1
