id,symb,attr/f:duration,label
trace001,0,87.1,1
trace001,1,55.1,1
trace001,1,2.5,1
trace001,1,11.5,1
trace001,1,11.3,1
trace002,0,87.3,1
trace002,1,90.5,1
trace002,1,8.0,1
trace002,1,9.4,1
trace003,0,82.9,1
trace003,1,9.4,1
trace004,0,68.6,1
trace004,1,10.4,1
trace004,1,5.9,1
trace004,1,10.6,1
trace004,1,10.8,1
trace005,0,84.3,1
trace005,1,69.8,1
trace005,1,9.6,1
trace006,0,35.8,1
trace006,1,85.3,1
trace006,1,3.4,1
trace007,0,50.5,1
trace007,1,69.9,1
trace007,1,4.5,1
trace007,1,11.8,1
trace007,1,7.4,1
trace008,0,59.7,1
trace008,1,77.5,1
trace008,1,2.0,1
trace009,0,19.4,1
trace009,1,15.9,1
trace009,1,2.4,1
trace010,0,55.3,1
trace010,1,46.7,1
trace010,1,2.3,1
trace011,0,103.1,1
trace012,0,37.4,1
trace012,1,29.7,1
trace012,1,10.6,1
trace013,0,51.6,1
trace014,0,66.6,1
trace014,1,60.5,1
trace014,1,2.4,1
trace015,0,103.6,1
trace015,1,53.4,1
trace015,1,8.8,1
trace016,0,51.5,1
trace016,1,9.2,1
trace016,1,7.7,1
trace016,1,5.8,1
trace017,0,75.2,1
trace017,1,49.5,1
trace017,1,9.5,1
trace017,1,8.3,1
trace018,0,55.5,1
trace018,1,53.4,1
trace018,1,10.0,1
trace018,1,6.9,1
trace019,0,5.0,1
trace020,0,32.9,1
trace021,0,98.4,1
trace021,1,59.4,1
trace021,1,3.5,1
trace021,1,10.4,1
trace021,1,5.0,1
trace022,0,91.6,1
trace022,1,72.1,1
trace022,1,6.3,1
trace022,1,7.8,1
trace023,0,8.9,1
trace023,1,39.5,1
trace023,1,11.1,1
trace023,1,8.1,1
trace024,0,48.9,1
trace024,1,70.5,1
trace024,1,5.9,1
trace024,1,5.8,1
trace025,0,19.8,1
trace026,0,94.1,1
trace026,1,91.4,1
trace026,1,11.4,1
trace026,1,10.2,1
trace027,0,90.3,1
trace027,1,61.0,1
trace027,1,7.4,1
trace027,1,11.8,1
trace028,0,41.5,1
trace028,1,35.1,1
trace029,0,57.3,1
trace029,1,102.4,1
trace030,0,46.8,1
trace030,1,89.4,1
trace030,1,5.9,1
trace031,0,68.6,1
trace031,1,75.8,1
trace031,1,4.8,1
trace032,0,93.9,1
trace032,1,66.7,1
trace032,1,10.9,1
trace033,0,84.3,1
trace034,0,74.3,1
trace034,1,25.5,1
trace034,1,2.1,1
trace034,1,5.0,1
trace034,1,2.6,1
trace035,0,33.5,1
trace035,1,8.1,1
trace035,1,11.2,1
trace036,0,14.5,1
trace037,0,43.7,1
trace037,1,37.4,1
trace037,1,11.1,1
trace038,0,103.1,1
trace038,1,51.0,1
trace038,1,6.8,1
trace038,1,7.3,1
trace038,1,10.7,1
trace039,0,41.2,1
trace039,1,68.4,1
trace039,1,4.8,1
trace039,1,10.4,1
trace040,0,19.5,1
trace040,1,72.4,1
trace041,0,25.3,1
trace041,1,49.4,1
