id,symb,attr/f:duration,label
trace001,0,34.2,1
trace001,1,63.5,1
trace001,1,11.9,1
trace001,1,7.2,1
trace001,1,5.2,1
trace002,0,96.0,1
trace002,1,9.0,1
trace002,1,11.6,1
trace003,0,93.2,1
trace003,1,70.8,1
trace003,1,6.2,1
trace003,1,5.6,1
trace003,1,5.5,1
trace004,0,101.9,1
trace004,1,44.1,1
trace004,1,2.6,1
trace004,1,4.6,1
trace004,1,9.4,1
trace005,0,28.9,1
trace005,1,33.7,1
trace005,1,10.4,1
trace005,1,7.1,1
trace005,1,10.4,1
trace006,0,35.1,1
trace006,1,88.0,1
trace006,1,4.4,1
trace006,1,7.8,1
trace007,0,58.1,1
trace007,1,52.7,1
trace007,1,4.1,1
trace007,1,2.9,1
trace007,1,6.4,1
trace008,0,58.3,1
trace008,1,41.3,1
trace008,1,5.6,1
trace008,1,11.4,1
trace008,1,5.3,1
trace009,0,51.6,1
trace009,1,66.3,1
trace009,1,11.8,1
trace009,1,9.8,1
trace010,0,41.8,1
trace010,1,86.6,1
trace010,1,10.6,1
trace010,1,2.7,1
trace011,0,25.7,1
trace011,1,54.4,1
trace011,1,11.6,1
trace012,0,70.6,1
trace012,1,79.6,1
trace012,1,7.9,1
trace012,1,10.6,1
trace013,0,30.7,1
trace013,1,80.1,1
trace013,1,10.7,1
trace013,1,5.4,1
trace014,0,99.5,1
trace014,1,85.1,1
trace014,1,7.0,1
trace014,1,3.7,1
trace014,1,5.1,1
trace015,0,8.0,1
trace016,0,68.9,1
trace017,0,45.9,1
trace017,1,67.7,1
trace017,1,6.9,1
trace018,0,29.0,1
trace018,1,51.3,1
trace019,0,30.5,1
trace019,1,8.8,1
trace019,1,11.2,1
trace019,1,8.9,1
trace020,0,50.0,1
trace021,0,52.6,1
trace021,1,43.6,1
trace021,1,5.2,1
trace021,1,4.4,1
trace022,0,83.5,1
trace022,1,63.8,1
trace022,1,10.7,1
trace023,0,49.5,1
trace023,1,17.6,1
trace023,1,2.6,1
trace023,1,8.0,1
trace023,1,10.2,1
trace024,0,96.2,1
trace025,0,56.8,1
trace025,1,18.5,1
trace026,0,60.3,1
trace026,1,88.8,1
trace027,0,45.4,1
trace027,1,50.6,1
trace027,1,3.9,1
trace027,1,7.1,1
trace027,1,5.0,1
trace028,0,49.5,1
trace029,0,6.0,1
trace029,1,14.4,1
trace029,1,11.8,1
trace029,1,2.6,1
trace029,1,7.2,1
trace030,0,35.7,1
trace031,0,75.7,1
trace031,1,91.0,1
trace031,1,5.1,1
trace031,1,6.0,1
trace032,0,93.5,1
trace032,1,91.4,1
