id,symb,attr/f:duration,label
trace001,0,46.3,1
trace001,1,81.2,1
trace001,1,10.4,1
trace001,1,9.9,1
trace002,0,45.2,1
trace002,1,34.4,1
trace002,1,10.0,1
trace002,1,4.1,1
trace003,0,63.9,1
trace003,1,80.0,1
trace003,1,10.7,1
trace004,0,28.3,1
trace004,1,56.8,1
trace004,1,6.2,1
trace005,0,80.9,1
trace005,1,62.9,1
trace005,1,11.6,1
trace005,1,3.2,1
trace006,0,66.8,1
trace006,1,30.3,1
trace006,1,6.7,1
trace006,1,8.7,1
trace007,0,84.0,1
trace007,1,99.3,1
trace007,1,9.2,1
trace007,1,7.1,1
trace008,0,8.1,1
trace009,0,41.5,1
trace009,1,24.9,1
trace009,1,9.7,1
trace010,0,5.1,1
trace010,1,12.4,1
trace010,1,3.6,1
trace010,1,2.7,1
trace011,0,12.2,1
trace011,1,82.5,1
trace011,1,6.7,1
trace012,0,53.7,1
trace012,1,75.2,1
trace012,1,4.3,1
trace012,1,10.3,1
trace012,1,4.4,1
trace013,0,80.0,1
trace013,1,10.3,1
trace013,1,4.2,1
trace013,1,2.7,1
trace014,0,34.2,1
trace014,1,21.3,1
trace014,1,4.2,1
trace014,1,4.1,1
trace014,1,11.8,1
trace015,0,23.9,1
trace015,1,97.2,1
trace015,1,5.5,1
trace016,0,61.3,1
trace016,1,74.8,1
trace017,0,10.9,1
trace018,0,13.2,1
trace018,1,63.1,1
trace018,1,9.6,1
trace018,1,5.1,1
trace019,0,40.7,1
trace019,1,46.2,1
trace020,0,20.9,1
trace020,1,42.3,1
trace020,1,7.0,1
trace020,1,4.1,1
trace020,1,4.7,1
trace021,0,57.8,1
trace021,1,44.0,1
trace022,0,103.1,1
trace022,1,29.5,1
trace022,1,2.9,1
trace022,1,9.1,1
trace023,0,65.0,1
trace023,1,85.4,1
trace024,0,62.4,1
trace024,1,74.3,1
trace024,1,8.5,1
trace025,0,64.9,1
trace026,0,76.8,1
trace026,1,94.1,1
trace026,1,12.0,1
trace026,1,11.0,1
trace026,1,7.6,1
trace027,0,8.3,1
trace027,1,53.1,1
trace027,1,5.0,1
trace027,1,3.6,1
trace027,1,9.0,1
trace028,0,59.9,1
trace028,1,94.0,1
trace028,1,4.1,1
trace029,0,79.4,1
trace029,1,49.5,1
trace029,1,5.6,1
trace029,1,2.2,1
trace029,1,11.7,1
trace030,0,8.5,1
trace031,0,87.8,1
trace032,0,48.6,1
trace032,1,17.0,1
trace032,1,9.4,1
trace033,0,40.3,1
trace033,1,46.6,1
trace033,1,2.7,1
trace033,1,3.6,1
trace033,1,8.1,1
trace034,0,46.0,1
trace034,1,72.0,1
trace034,1,6.2,1
trace034,1,5.2,1
trace035,0,44.9,1
trace036,0,22.2,1
trace036,1,17.3,1
trace036,1,8.0,1
trace037,0,71.8,1
trace037,1,36.0,1
trace037,1,5.7,1
trace038,0,45.6,1
trace038,1,72.0,1
trace039,0,60.3,1
trace039,1,49.8,1
trace039,1,2.6,1
trace040,0,8.9,1
trace041,0,100.6,1
trace041,1,8.1,1
trace042,0,19.1,1
trace043,0,48.9,1
trace044,0,17.1,1
trace044,1,9.7,1
trace044,1,2.5,1
trace044,1,2.1,1
trace045,0,9.2,1
trace045,1,75.1,1
trace045,1,6.6,1
trace045,1,5.1,1
trace046,0,30.2,1
trace046,1,90.5,1
trace047,0,65.8,1
trace047,1,39.2,1
trace047,1,3.0,1
trace047,1,2.3,1
trace048,0,28.5,1
trace049,0,9.3,1
trace049,1,82.0,1
trace049,1,7.9,1
trace049,1,4.2,1
trace050,0,66.6,1
trace050,1,53.5,1
trace050,1,8.1,1
trace051,0,103.9,1
trace051,1,21.5,1
trace052,0,77.8,1
trace052,1,36.9,1
trace052,1,4.0,1
trace052,1,8.1,1
trace053,0,18.9,1
trace053,1,18.2,1
trace053,1,9.6,1
trace054,0,49.5,1
trace054,1,102.4,1
trace054,1,10.9,1
trace054,1,9.6,1
trace055,0,89.6,1
trace055,1,16.2,1
trace055,1,11.7,1
trace055,1,7.9,1
trace055,1,6.0,1
trace056,0,13.3,1
trace056,1,89.5,1
trace056,1,2.2,1
trace057,0,70.0,1
trace057,1,61.4,1
trace057,1,10.7,1
trace058,0,17.8,1
trace058,1,44.8,1
trace058,1,3.9,1
trace059,0,75.4,1
trace059,1,17.3,1
trace059,1,8.9,1
trace059,1,8.5,1
trace059,1,4.7,1
trace060,0,34.3,1
trace060,1,34.4,1
trace060,1,2.9,1
trace060,1,6.2,1
trace060,1,7.9,1
trace061,0,27.0,1
trace061,1,102.0,1
trace061,1,3.5,1
trace061,1,8.0,1
trace061,1,6.2,1
trace062,0,62.1,1
trace062,1,103.1,1
trace062,1,5.5,1
trace062,1,11.0,1
trace063,0,46.1,1
trace063,1,81.5,1
trace063,1,5.9,1
trace064,0,83.8,1
trace064,1,86.6,1
trace065,0,15.2,1
trace065,1,80.8,1
trace065,1,4.1,1
trace065,1,6.0,1
trace065,1,5.7,1
trace066,0,94.3,1
trace067,0,64.8,1
trace067,1,47.3,1
trace067,1,9.6,1
trace067,1,7.8,1
trace068,0,72.5,1
trace069,0,9.6,1
trace069,1,92.0,1
trace069,1,9.0,1
trace069,1,4.2,1
trace069,1,2.2,1
trace070,0,99.4,1
trace070,1,86.2,1
trace070,1,8.3,1
trace071,0,30.8,1
trace071,1,68.8,1
trace071,1,5.9,1
trace071,1,9.5,1
trace072,0,32.6,1
trace072,1,42.7,1
trace073,0,35.2,1
trace073,1,32.7,1
trace073,1,7.0,1
trace073,1,6.0,1
trace073,1,8.6,1
trace074,0,69.2,1
trace074,1,105.9,1
trace074,1,2.4,1
trace074,1,2.6,1
trace074,1,3.3,1
trace075,0,64.0,1
trace075,1,78.6,1
trace076,0,33.4,1
trace076,1,101.6,1
trace076,1,9.1,1
trace076,1,4.6,1
trace076,1,2.1,1
trace077,0,73.3,1
trace077,1,14.8,1
trace078,0,44.8,1
trace078,1,68.5,1
trace078,1,10.7,1
trace079,0,7.7,1
trace079,1,49.8,1
trace079,1,5.0,1
trace079,1,4.5,1
trace079,1,5.4,1
trace080,0,96.8,1
trace080,1,7.0,1
trace081,0,73.5,1
trace082,0,54.0,1
trace082,1,67.5,1
trace082,1,8.0,1
trace083,0,45.0,1
trace083,1,10.9,1
trace083,1,5.3,1
trace084,0,69.6,1
trace085,0,68.9,1
trace085,1,96.9,1
trace085,1,11.8,1
trace086,0,78.0,1
trace086,1,6.6,1
trace086,1,5.4,1
trace086,1,4.5,1
trace087,0,102.7,1
trace087,1,98.7,1
trace087,1,4.1,1
trace087,1,9.5,1
trace088,0,102.7,1
trace089,0,24.9,1
trace089,1,26.9,1
trace089,1,11.1,1
trace089,1,9.4,1
trace090,0,18.1,1
trace090,1,73.8,1
trace090,1,2.8,1
trace090,1,10.5,1
trace091,0,68.7,1
trace091,1,57.8,1
trace092,0,64.4,1
trace092,1,11.2,1
trace092,1,9.6,1
trace093,0,73.5,1
trace093,1,40.7,1
trace094,0,99.1,1
trace094,1,92.9,1
trace094,1,2.2,1
trace095,0,99.3,1
trace095,1,31.4,1
trace095,1,5.8,1
trace096,0,36.6,1
trace096,1,62.9,1
trace096,1,9.7,1
trace096,1,12.0,1
trace096,1,2.7,1
trace097,0,101.4,1
trace097,1,59.2,1
trace097,1,6.6,1
trace097,1,4.2,1
trace098,0,31.8,1
trace098,1,16.5,1
trace098,1,7.7,1
trace098,1,5.2,1
trace098,1,9.8,1
trace099,0,57.0,1
trace099,1,52.5,1
trace100,0,78.9,1
trace100,1,30.6,1
trace101,0,26.2,1
trace102,0,92.7,1
trace102,1,70.3,1
trace102,1,8.0,1
trace102,1,4.5,1
trace103,0,15.4,1
trace103,1,90.7,1
trace103,1,4.7,1
trace104,0,58.4,1
trace104,1,18.0,1
trace105,0,72.6,1
trace106,0,19.7,1
trace107,0,57.6,1
trace108,0,68.7,1
trace108,1,40.2,1
trace109,0,102.8,1
trace109,1,68.2,1
trace109,1,3.1,1
trace109,1,5.8,1
trace110,0,40.9,1
trace111,0,50.4,1
trace111,1,61.1,1
trace111,1,6.7,1
trace111,1,10.9,1
trace111,1,10.3,1
trace112,0,35.8,1
trace112,1,11.7,1
trace113,0,6.4,1
trace113,1,36.3,1
trace114,0,31.2,1
trace115,0,90.5,1
trace115,1,79.6,1
trace116,0,90.0,1
trace117,0,6.5,1
trace117,1,73.2,1
trace117,1,4.8,1
trace117,1,10.9,1
trace117,1,2.6,1
trace118,0,24.6,1
trace118,1,71.6,1
trace119,0,57.2,1
trace120,0,90.0,1
trace120,1,44.1,1
trace121,0,70.1,1
trace122,0,94.4,1
trace123,0,15.4,1
trace123,1,24.7,1
trace123,1,8.5,1
trace123,1,3.4,1
trace124,0,55.2,1
trace124,1,60.6,1
trace124,1,9.0,1
trace124,1,8.8,1
trace124,1,10.8,1
trace125,0,89.4,1
trace125,1,40.9,1
trace126,0,22.2,1
trace126,1,83.7,1
trace126,1,11.5,1
trace126,1,5.3,1
trace127,0,90.8,1
trace127,1,60.0,1
trace128,0,28.1,1
trace129,0,95.4,1
trace129,1,92.5,1
trace129,1,5.0,1
trace130,0,56.6,1
trace130,1,10.8,1
trace130,1,6.5,1
trace130,1,6.2,1
trace130,1,9.9,1
trace131,0,6.0,1
trace131,1,101.7,1
trace131,1,2.2,1
trace132,0,52.5,1
trace132,1,56.5,1
trace132,1,8.3,1
trace132,1,10.2,1
trace133,0,20.0,1
trace133,1,37.3,1
trace134,0,55.6,1
trace134,1,69.5,1
trace134,1,9.9,1
trace134,1,9.6,1
trace135,0,17.6,1
trace135,1,89.8,1
trace135,1,4.1,1
trace136,0,13.0,1
trace136,1,89.7,1
trace137,0,31.5,1
trace137,1,11.3,1
trace137,1,3.3,1
trace137,1,7.6,1
trace138,0,29.8,1
trace138,1,37.0,1
trace138,1,6.5,1
trace138,1,10.2,1
trace138,1,8.1,1
trace139,0,5.9,1
trace139,1,57.2,1
trace139,1,5.7,1
trace140,0,31.1,1
trace140,1,7.4,1
trace140,1,10.1,1
trace141,0,90.6,1
trace141,1,86.0,1
trace141,1,6.4,1
trace141,1,11.5,1
trace142,0,86.2,1
trace142,1,60.9,1
trace143,0,16.4,1
trace143,1,61.1,1
